SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test323,-1,2
test324,0,4
test325,1,1
test326,0,3
test327,1,1
test328,0,4
test329,0,3
test330,0,4
test331,1,1
test332,0,3
test333,-1,2
test334,0,3
test335,1,1
test336,0,4
test337,1,1
test338,1,1
test339,0,3
test340,-1,2
test341,-1,2
test342,0,4
test343,1,1
test344,-1,2
test345,0,4
test346,0,3
test347,0,3
test348,-1,2
test349,0,4
test350,0,3
test351,0,4
test352,0,3
test353,1,1
test354,0,3
test355,1,1
test356,-1,2
test357,0,3
test358,1,1
test359,0,4
test360,0,4
test361,0,3
test362,-1,2
test363,-1,2
test364,-1,2
test365,0,4
test366,-1,2
test367,-1,2
test368,0,3
test369,-1,2
test370,-1,2
test371,1,1
test372,0,3
test373,1,1
test374,1,1
test375,0,3
test376,0,4
test377,1,1
test378,0,4
test379,0,3
test380,-1,2
test381,0,3
test382,-1,2
test383,0,3
test384,0,3
test385,0,3
test386,-1,2
test387,1,1
test388,0,4
test389,0,3
test390,0,3
test391,0,4
test392,0,4
test393,0,4
test394,-1,2
test395,0,4
test396,1,1
test397,0,4
test398,-1,2
test399,-1,2
test400,0,4
test401,-1,2
test402,1,1
test403,0,4
test404,0,4
test405,1,1
test406,-1,2
test407,1,1
test408,0,3
test409,0,3
test410,0,3
test411,0,3
test412,1,1
test413,-1,2
test414,1,1
test415,0,3
test416,0,4
test417,1,1
test418,-1,2
test419,1,1
test420,-1,2
test421,1,1
test422,0,4
test423,-1,2
test424,0,3
test425,0,3
test426,1,1
test427,-1,2
test428,0,4
test429,0,4
test430,-1,2
test431,0,4
test432,0,4
test433,-1,2
test434,-1,2
test435,0,4
test436,0,3
test437,0,3
test438,0,3
test439,1,1
test440,0,3
test441,1,1
test442,0,3
test443,0,3
test444,0,3
test445,1,1
test446,0,3
test447,-1,2
test448,0,3
test449,1,1
test450,1,1
test451,1,1
test452,1,1
test453,0,4
test454,1,1
test455,0,4
test456,-1,2
test457,-1,2
test458,-1,2
test459,0,3
test460,1,1
test461,-1,2
test462,0,4
test463,-1,2
test464,0,3
test465,-1,2
test466,1,1
test467,0,4
test468,0,3
test469,0,4
test470,0,3
test471,-1,2
test472,1,1
test473,-1,2
test474,1,1
test475,0,3
test476,0,3
test477,-1,2
test478,0,3
test479,0,3
test480,-1,2
test481,0,4
test482,0,3
test483,-1,2
test484,-1,2
test485,0,4
test486,1,1
test487,1,1
test488,0,3
test489,-1,2
test490,0,3
test491,0,3
test492,0,4
test493,0,3
test494,0,3
test495,-1,2
test496,-1,2
test497,1,1
test498,0,4
test499,0,3
test500,1,1
test501,-1,2
test502,1,1
test503,0,4
test504,0,4
test505,0,3
test506,-1,2
test507,0,4
test508,0,3
test509,1,1
test510,0,4
test511,-1,2
test512,1,1
test513,0,3
test514,0,3
test515,1,1
test516,0,3
test517,0,3
test518,1,1
test519,0,3
test520,1,1
test521,0,3
test522,1,1
test523,1,1
test524,-1,2
test525,0,3
test526,-1,2
test527,1,1
test528,0,3
test529,0,4
test530,-1,2
test531,0,3
test532,-1,2
test533,0,4
test534,-1,2
test535,0,4
test536,-1,2
test537,-1,2
test538,0,4
test539,-1,2
test540,0,3
test541,1,1
test542,0,3
test543,-1,2
test544,0,4
test545,0,3
test546,0,3
test547,-1,2
test548,-1,2
test549,0,3
test550,0,4
test551,-1,2
test552,-1,2
test553,1,1
test554,1,1
test555,0,4
test556,0,3
test557,0,3
test558,1,1
test559,0,4
test560,0,4
test561,0,4
test562,-1,2
test563,1,1
test564,-1,2
test565,-1,2
test566,-1,2
test567,0,3
test568,1,1
test569,-1,2
test570,-1,2
test571,-1,2
test572,1,1
test573,1,1
test574,0,3
test575,-1,2
test576,-1,2
test577,1,1
test578,0,3
test579,0,4
test580,0,4
test581,0,4
test582,-1,2
test583,1,1
test584,0,3
test585,-1,2
test586,0,3
test587,0,3
test588,-1,2
test589,-1,2
test590,0,3
test591,1,1
test592,0,3
test593,-1,2
test594,-1,2
test595,1,1
test596,0,3
test597,1,1
test598,-1,2
test599,1,1
test600,-1,2
test601,0,3
test602,0,4
test603,-1,2
test604,-1,2
test605,1,1
test606,-1,2
test607,0,4
test608,1,1
test609,0,3
test610,1,1
test611,-1,2
test612,1,1
test613,0,3
test614,0,3
test615,-1,2
test616,1,1
test617,-1,2
test618,-1,2
test619,1,1
test620,1,1
test621,-1,2
test622,1,1
test623,0,4
test624,1,1
test625,-1,2
test626,0,4
test627,-1,2
test628,-1,2
test629,-1,2
test630,0,3
test631,0,4
test632,1,1
test633,1,1
test634,1,1
test635,1,1
test636,1,1
test637,0,3
test638,0,3
test639,0,3
test640,-1,2
test641,0,4
test642,1,1
test643,-1,2
test644,1,1
test645,0,4
test646,-1,2
test647,0,3
test648,1,1
test649,0,4
test650,0,4
test651,0,4
test652,1,1
test653,1,1
test654,1,1
test655,0,4
test656,0,4
test657,1,1
test658,0,3
test659,-1,2
test660,0,4
test661,1,1
test662,0,4
test663,0,4
test664,0,4
test665,1,1
test666,-1,2
test667,0,3
test668,-1,2
test669,0,4
test670,-1,2
test671,-1,2
test672,0,3
test673,0,3
test674,-1,2
test675,1,1
test676,1,1
test677,0,4
test678,0,3
test679,0,3
test680,1,1
test681,-1,2
test682,-1,2
test683,-1,2
test684,0,3
test685,0,4
test686,0,4
test687,-1,2
test688,0,3
test689,0,3
test690,0,4
test691,-1,2
test692,1,1
test693,-1,2
test694,1,1
test695,1,1
test696,0,3
test697,1,1
test698,0,3
test699,0,3
test700,0,4
test701,-1,2
test702,-1,2
test703,0,3
test704,0,3
test705,0,4
test706,0,3
test707,1,1
test708,-1,2
test709,-1,2
test710,0,4
test711,1,1
test712,0,4
test713,-1,2
test714,0,3
test715,0,3
test716,0,3
test717,-1,2
test718,1,1
test719,0,4
test720,-1,2
test721,1,1
test722,0,3
test723,0,4
test724,-1,2
test725,0,3
test726,-1,2
test727,0,4
test728,0,3
test729,-1,2
test730,1,1
test731,1,1
test732,0,4
test733,-1,2
test734,1,1
test735,0,4
test736,0,3
test737,0,3
test738,-1,2
test739,1,1
test740,0,3
test741,1,1
test742,0,4
test743,1,1
test744,0,4
test745,-1,2
test746,1,1
test747,1,1
test748,0,4
test749,1,1
test750,1,1
test751,0,3
test752,0,4
test753,-1,2
test754,0,3
test755,-1,2
test756,0,3
test757,1,1
test758,0,3
test759,1,1
test760,-1,2
test761,1,1
test762,1,1
test763,-1,2
test764,-1,2
test765,0,4
test766,1,1
test767,1,1
test768,1,1
test769,1,1
test770,1,1
test771,0,4
test772,0,3
test773,1,1
test774,1,1
test775,1,1
test776,-1,2
test777,1,1
test778,-1,2
test779,0,3
test780,1,1
test781,-1,2
test782,0,4
test783,0,4
test784,1,1
test785,0,4
test786,-1,2
test787,1,1
test788,1,1
test789,-1,2
test790,0,3
test791,0,3
test792,0,4
test793,0,3
test794,-1,2
test795,0,3
test796,0,4
test797,0,3
test798,0,4
test799,0,3
test800,0,3
test801,0,4
test802,0,3
test803,0,3
test804,-1,2
test805,-1,2
test806,-1,2
test807,0,3
test808,-1,2
test809,1,1
test810,0,3
test811,0,4
test812,0,3
test813,1,1
test814,0,3
test815,-1,2
test816,-1,2
test817,0,3
test818,0,3
test819,0,4
test820,1,1
test821,0,3
test822,0,4
test823,1,1
test824,0,3
test825,0,4
test826,0,4
test827,-1,2
test828,0,4
test829,-1,2
test830,0,4
test831,-1,2
test832,-1,2
test833,0,4
test834,0,3
test835,1,1
test836,-1,2
test837,1,1
test838,0,3
test839,1,1
test840,-1,2
test841,0,3
test842,-1,2
test843,0,4
test844,1,1
test845,1,1
test846,-1,2
test847,-1,2
test848,0,4
test849,-1,2
test850,-1,2
test851,0,4
test852,1,1
test853,-1,2
test854,-1,2
test855,1,1
test856,1,1
test857,0,3
test858,0,3
test859,0,3
test860,0,3
test861,0,4
test862,-1,2
test863,0,4
test864,-1,2
test865,0,4
test866,-1,2
test867,-1,2
test868,-1,2
test869,1,1
test870,0,4
test871,0,3
test872,0,4
test873,0,4
test874,0,4
test875,0,3
test876,0,4
test877,-1,2
test878,-1,2
test879,0,4
test880,-1,2
test881,1,1
test882,1,1
test883,1,1
test884,-1,2
test885,0,3
test886,-1,2
test887,-1,2
test888,0,4
test889,0,3
test890,0,3
test891,0,4
test892,1,1
test893,1,1
test894,-1,2
test895,0,3
test896,1,1
test897,0,3
test898,-1,2
test899,-1,2
test900,0,4
test901,1,1
test902,-1,2
test903,0,4
test904,0,4
test905,0,3
test906,0,4
test907,0,4
test908,-1,2
test909,-1,2
test910,1,1
test911,-1,2
test912,0,4
test913,0,3
test914,0,4
test915,0,3
test916,0,3
test917,1,1
test918,0,3
test919,-1,2
test920,1,1
test921,-1,2
test922,0,4
test923,0,4
test924,-1,2
test925,-1,2
test926,1,1
test927,1,1
test928,0,4
test929,1,1
test930,0,4
test931,0,3
test932,1,1
test933,0,4
test934,-1,2
test935,0,3
test936,-1,2
test937,-1,2
test938,0,4
test939,0,3
test940,0,3
test941,0,4
test942,0,3
test943,0,4
test944,0,3
test945,0,4
test946,1,1
test947,1,1
test948,-1,2
test949,-1,2
test950,1,1
test951,1,1
test952,0,4
test953,0,3
test954,-1,2
test955,0,3
test956,-1,2
test957,0,4
test958,0,3
test959,0,4
test960,0,4
test961,1,1
test962,0,3
test963,1,1
test964,0,4
test965,-1,2
test966,0,3
test967,0,4
test968,0,4
test969,0,4
test970,-1,2
test971,0,3
test972,1,1
test973,0,3
test974,0,3
test975,1,1
test976,0,4
test977,1,1
test978,-1,2
test979,0,3
test980,0,3
test981,0,4
test982,0,3
test983,0,4
test984,0,4
test985,-1,2
test986,1,1
test987,1,1
test988,1,1
test989,0,3
test990,0,3
test991,1,1
test992,1,1
test993,-1,2
test994,-1,2
test995,0,3
test996,0,4
test997,-1,2
test998,1,1
test999,0,4
test1000,1,1
test1001,0,4
test1002,1,1
test1003,-1,2
test1004,0,3
test1005,0,4
test1006,-1,2
test1007,1,1
test1008,1,1
test1009,-1,2
test1010,0,3
test1011,0,3
test1012,0,3
test1013,1,1
test1014,-1,2
test1015,1,1
test1016,-1,2
test1017,1,1
test1018,0,3
test1019,0,3
test1020,-1,2
test1021,-1,2
test1022,0,3
test1023,0,4
test1024,0,4
test1025,0,3
test1026,1,1
test1027,0,4
test1028,0,3
test1029,-1,2
test1030,1,1
test1031,0,4
test1032,0,3
test1033,0,3
test1034,-1,2
test1035,0,4
test1036,-1,2
test1037,1,1
test1038,0,4
test1039,0,4
test1040,0,4
test1041,-1,2
test1042,0,4
test1043,-1,2
test1044,0,3
test1045,-1,2
test1046,-1,2
test1047,1,1
test1048,1,1
test1049,0,3
test1050,0,3
test1051,0,3
test1052,-1,2
test1053,1,1
test1054,-1,2
test1055,1,1
test1056,0,4
test1057,1,1
test1058,-1,2
test1059,0,4
test1060,0,3
test1061,0,4
test1062,-1,2
test1063,1,1
test1064,0,4
test1065,1,1
test1066,0,4
test1067,0,4
test1068,0,3
test1069,0,4
test1070,-1,2
test1071,-1,2
test1072,1,1
test1073,0,4
test1074,0,4
test1075,0,4
test1076,0,4
test1077,1,1
test1078,0,4
test1079,-1,2
test1080,0,4
test1081,1,1
test1082,0,4
test1083,0,4
test1084,-1,2
test1085,1,1
test1086,0,4
test1087,0,3
test1088,0,4
test1089,0,3
test1090,0,4
test1091,-1,2
test1092,1,1
test1093,0,4
test1094,0,3
test1095,1,1
test1096,0,4
test1097,0,4
test1098,0,4
test1099,-1,2
test1100,0,3
test1101,-1,2
test1102,1,1
test1103,0,4
test1104,0,4
test1105,1,1
test1106,0,4
test1107,0,4
test1108,1,1
test1109,0,4
test1110,0,3
test1111,-1,2
test1112,0,4
test1113,1,1
test1114,0,4
test1115,0,3
test1116,-1,2
test1117,0,3
test1118,0,3
test1119,0,3
test1120,1,1
test1121,1,1
test1122,-1,2
test1123,-1,2
test1124,0,3
test1125,0,4
test1126,1,1
test1127,0,4
test1128,1,1
test1129,0,4
test1130,0,4
test1131,0,4
test1132,1,1
test1133,-1,2
test1134,0,3
test1135,0,3
test1136,1,1
test1137,0,3
test1138,-1,2
test1139,1,1
test1140,1,1
test1141,-1,2
test1142,0,4
test1143,-1,2
test1144,0,3
test1145,-1,2
test1146,-1,2
test1147,0,4
test1148,0,4
test1149,0,4
test1150,0,4
test1151,0,4
test1152,0,3
test1153,1,1
test1154,1,1
test1155,1,1
test1156,0,4
test1157,0,4
test1158,-1,2
test1159,1,1
test1160,1,1
test1161,0,4
test1162,0,3
test1163,0,3
test1164,0,3
test1165,0,4
test1166,0,4
test1167,-1,2
test1168,0,4
test1169,0,3
test1170,0,4
test1171,0,3
test1172,0,3
test1173,1,1
test1174,0,3
test1175,1,1
test1176,0,3
test1177,0,4
test1178,0,4
test1179,1,1
test1180,-1,2
test1181,1,1
test1182,0,4
test1183,0,4
test1184,-1,2
test1185,0,4
test1186,1,1
test1187,0,3
test1188,-1,2
test1189,0,3
test1190,0,4
test1191,0,4
test1192,0,3
test1193,1,1
test1194,1,1
test1195,1,1
test1196,1,1
test1197,-1,2
test1198,0,3
test1199,1,1
test1200,-1,2
test1201,0,4
test1202,-1,2
test1203,1,1
test1204,0,3
test1205,-1,2
test1206,-1,2
test1207,0,4
test1208,0,3
test1209,0,4
test1210,0,4
test1211,-1,2
test1212,0,3
test1213,1,1
test1214,1,1
test1215,1,1
test1216,1,1
test1217,0,3
test1218,0,3
test1219,-1,2
test1220,1,1
test1221,-1,2
test1222,-1,2
test1223,-1,2
test1224,-1,2
test1225,1,1
test1226,1,1
test1227,0,3
test1228,-1,2
test1229,0,3
test1230,0,3
test1231,0,3
test1232,1,1
test1233,0,4
test1234,0,4
test1235,0,4
test1236,0,3
test1237,1,1
test1238,1,1
test1239,-1,2
test1240,0,4
test1241,0,3
test1242,0,4
test1243,1,1
test1244,-1,2
test1245,1,1
test1246,0,3
test1247,0,3
test1248,0,4
test1249,0,3
test1250,0,4
test1251,1,1
test1252,0,3
test1253,0,4
test1254,0,3
test1255,1,1
test1256,1,1
test1257,1,1
test1258,-1,2
test1259,-1,2
test1260,-1,2
test1261,0,4
test1262,0,3
test1263,1,1
test1264,0,4
test1265,1,1
test1266,0,3
test1267,0,3
test1268,0,3
test1269,0,4
test1270,0,4
test1271,1,1
test1272,0,4
test1273,0,3
test1274,-1,2
test1275,0,3
test1276,0,3
test1277,0,3
test1278,-1,2
test1279,1,1
test1280,0,3
test1281,1,1
test1282,1,1
test1283,-1,2
test1284,-1,2
test1285,1,1
test1286,1,1
test1287,1,1
test1288,0,4
test1289,0,3
test1290,-1,2
test1291,0,3
test1292,0,3
test1293,0,3
test1294,0,3
test1295,-1,2
test1296,1,1
test1297,0,3
test1298,-1,2
test1299,0,4
test1300,0,4
test1301,0,4
test1302,-1,2
test1303,0,4
test1304,-1,2
test1305,-1,2
test1306,0,4
test1307,1,1
test1308,0,3
test1309,1,1
test1310,1,1
test1311,-1,2
test1312,0,3
test1313,-1,2
test1314,1,1
test1315,1,1
test1316,-1,2
test1317,-1,2
test1318,-1,2
test1319,1,1
test1320,1,1
test1321,-1,2
test1322,-1,2
test1323,0,4
test1324,1,1
test1325,0,3
test1326,-1,2
test1327,1,1
test1328,0,3
test1329,0,3
test1330,-1,2
test1331,1,1
test1332,0,4
test1333,1,1
test1334,0,3
test1335,-1,2
test1336,-1,2
test1337,-1,2
test1338,0,4
test1339,-1,2
test1340,1,1
test1341,-1,2
test1342,-1,2
test1343,1,1
test1344,1,1
test1345,0,4
test1346,0,3
test1347,-1,2
test1348,1,1
test1349,0,3
test1350,-1,2
test1351,0,4
test1352,-1,2
test1353,0,3
test1354,-1,2
test1355,0,4
test1356,0,4
test1357,1,1
test1358,0,3
test1359,1,1
test1360,0,4
test1361,0,3
test1362,-1,2
test1363,1,1
test1364,0,3
test1365,0,3
test1366,1,1
test1367,-1,2
test1368,1,1
test1369,-1,2
test1370,0,4
test1371,0,4
test1372,0,3
test1373,1,1
test1374,0,3
test1375,0,4
test1376,-1,2
test1377,1,1
test1378,-1,2
test1379,0,4
test1380,0,4
test1381,0,4
test1382,0,3
test1383,0,4
test1384,-1,2
test1385,-1,2
test1386,1,1
test1387,-1,2
test1388,-1,2
test1389,0,3
test1390,-1,2
test1391,0,4
test1392,0,3
test1393,0,4
test1394,-1,2
test1395,0,4
test1396,1,1
test1397,0,3
test1398,0,4
test1399,0,4
test1400,-1,2
test1401,0,4
test1402,0,3
test1403,0,4
test1404,0,3
test1405,-1,2
test1406,1,1
test1407,-1,2
test1408,-1,2
test1409,-1,2
test1410,0,4
test1411,-1,2
test1412,0,3
test1413,-1,2
test1414,0,4
test1415,0,3
test1416,0,4
test1417,-1,2
test1418,1,1
test1419,0,3
test1420,0,3
test1421,0,3
test1422,0,3
test1423,-1,2
test1424,0,4
test1425,-1,2
test1426,0,3
test1427,0,4
test1428,1,1
test1429,0,4
test1430,1,1
test1431,-1,2
test1432,-1,2
test1433,0,4
test1434,-1,2
test1435,1,1
test1436,0,4
test1437,-1,2
test1438,0,4
test1439,-1,2
test1440,0,4
test1441,0,3
test1442,-1,2
test1443,0,3
test1444,0,3
test1445,1,1
test1446,0,3
test1447,0,4
test1448,0,4
test1449,0,4
test1450,0,4
test1451,0,4
test1452,1,1
test1453,0,3
test1454,1,1
test1455,0,3
test1456,0,3
test1457,1,1
test1458,0,4
test1459,-1,2
test1460,0,4
test1461,0,4
test1462,1,1
test1463,-1,2
test1464,1,1
test1465,1,1
test1466,-1,2
test1467,-1,2
test1468,1,1
test1469,0,4
test1470,1,1
test1471,1,1
test1472,-1,2
test1473,0,4
test1474,1,1
test1475,-1,2
test1476,-1,2
test1477,0,4
test1478,1,1
test1479,0,4
test1480,1,1
test1481,-1,2
test1482,1,1
test1483,1,1
test1484,0,3
test1485,0,4
test1486,1,1
test1487,0,4
test1488,1,1
test1489,1,1
test1490,-1,2
test1491,-1,2
test1492,0,3
test1493,0,4
test1494,1,1
test1495,1,1
test1496,-1,2
test1497,-1,2
test1498,-1,2
test1499,1,1
test1500,0,4
test1501,0,3
test1502,1,1
test1503,-1,2
test1504,0,3
test1505,0,3
test1506,-1,2
test1507,-1,2
test1508,-1,2
test1509,0,4
test1510,0,4
test1511,0,4
test1512,-1,2
test1513,0,4
test1514,0,3
test1515,0,3
test1516,0,4
test1517,0,3
test1518,0,3
test1519,1,1
test1520,0,3
test1521,1,1
test1522,0,3
test1523,0,3
test1524,0,3
test1525,0,3
test1526,1,1
test1527,-1,2
test1528,0,4
test1529,1,1
test1530,0,3
test1531,0,3
test1532,-1,2
test1533,1,1
test1534,1,1
test1535,-1,2
test1536,1,1
test1537,1,1
test1538,-1,2
test1539,0,3
test1540,0,3
test1541,0,3
test1542,1,1
test1543,-1,2
test1544,0,4
test1545,0,3
test1546,-1,2
test1547,1,1
test1548,1,1
test1549,0,4
test1550,1,1
test1551,0,3
test1552,0,3
test1553,0,4
test1554,-1,2
test1555,0,3
test1556,-1,2
test1557,-1,2
test1558,1,1
test1559,0,4
test1560,-1,2
test1561,0,4
test1562,1,1
test1563,1,1
test1564,-1,2
test1565,0,3
test1566,0,3
test1567,-1,2
test1568,0,3
test1569,1,1
test1570,-1,2
test1571,0,3
test1572,-1,2
test1573,0,3
test1574,1,1
test1575,-1,2
test1576,1,1
test1577,0,4
test1578,0,4
test1579,0,4
test1580,0,4
test1581,0,3
test1582,1,1
test1583,-1,2
test1584,-1,2
test1585,0,4
test1586,0,4
test1587,1,1
test1588,1,1
test1589,0,3
test1590,1,1
test1591,1,1
test1592,-1,2
test1593,-1,2
test1594,0,3
test1595,0,3
test1596,0,3
test1597,1,1
test1598,0,3
test1599,0,3
test1600,0,3
test1601,1,1
test1602,0,3
test1603,-1,2
test1604,1,1
test1605,0,4
test1606,0,4
test1607,-1,2
test1608,0,3
test1609,0,4
test1610,0,4
test1611,1,1
test1612,0,3
test1613,1,1
test1614,1,1
test1615,1,1
test1616,1,1
test1617,0,4
test1618,0,3
test1619,0,3
test1620,0,4
test1621,1,1
test1622,0,4
test1623,0,3
test1624,0,3
test1625,-1,2
test1626,-1,2
test1627,0,3
test1628,0,3
test1629,1,1
test1630,0,3
test1631,0,3
test1632,0,4
test1633,0,3
test1634,0,4
test1635,1,1
test1636,0,4
test1637,1,1
test1638,-1,2
test1639,0,4
test1640,1,1
test1641,0,4
test1642,1,1
test1643,0,4
test1644,0,3
test1645,0,4
test1646,-1,2
test1647,0,4
test1648,1,1
test1649,-1,2
test1650,-1,2
test1651,0,4
test1652,1,1
test1653,0,3
test1654,-1,2
test1655,-1,2
test1656,-1,2
test1657,0,3
test1658,0,3
test1659,0,4
test1660,-1,2
test1661,0,3
test1662,0,4
test1663,-1,2
test1664,-1,2
test1665,0,4
test1666,0,3
test1667,1,1
test1668,0,3
test1669,0,4
test1670,-1,2
test1671,0,4
test1672,-1,2
test1673,1,1
test1674,1,1
test1675,0,3
test1676,0,4
test1677,0,3
test1678,0,4
test1679,0,4
test1680,0,3
test1681,0,3
test1682,-1,2
test1683,1,1
test1684,1,1
test1685,0,4
test1686,0,3
test1687,-1,2
test1688,0,3
test1689,-1,2
test1690,1,1
test1691,0,4
test1692,0,3
test1693,0,3
test1694,0,3
test1695,-1,2
test1696,-1,2
test1697,0,4
test1698,-1,2
test1699,1,1
test1700,1,1
test1701,1,1
test1702,0,4
test1703,0,3
test1704,-1,2
test1705,1,1
test1706,1,1
test1707,0,3
test1708,-1,2
test1709,0,3
test1710,0,4
test1711,-1,2
test1712,1,1
test1713,0,4
test1714,0,4
test1715,-1,2
test1716,0,4
test1717,0,3
test1718,1,1
test1719,0,4
test1720,-1,2
test1721,0,4
test1722,0,3
test1723,-1,2
test1724,0,3
test1725,-1,2
test1726,-1,2
test1727,0,4
test1728,0,4
test1729,0,4
test1730,-1,2
test1731,0,4
test1732,1,1
test1733,0,4
test1734,-1,2
test1735,0,4
test1736,0,3
test1737,0,4
test1738,-1,2
test1739,-1,2
test1740,-1,2
test1741,0,4
test1742,-1,2
test1743,0,4
test1744,0,3
test1745,1,1
test1746,-1,2
test1747,-1,2
test1748,-1,2
test1749,-1,2
test1750,0,3
test1751,0,3
test1752,0,4
test1753,0,3
test1754,1,1
test1755,0,4
test1756,1,1
test1757,0,4
test1758,0,4
test1759,0,3
test1760,0,4
test1761,0,4
test1762,0,3
test1763,-1,2
test1764,0,4
test1765,0,3
test1766,0,4
test1767,0,4
test1768,0,4
test1769,1,1
test1770,0,3
test1771,1,1
test1772,-1,2
test1773,1,1
test1774,-1,2
test1775,1,1
test1776,-1,2
test1777,1,1
test1778,0,4
test1779,-1,2
test1780,-1,2
test1781,0,3
test1782,1,1
test1783,-1,2
test1784,0,3
test1785,0,4
test1786,1,1
test1787,1,1
test1788,0,3
test1789,0,3
test1790,0,4
test1791,1,1
test1792,1,1
test1793,0,4
test1794,1,1
test1795,0,4
test1796,-1,2
test1797,-1,2
test1798,0,3
test1799,-1,2
test1800,0,3
