SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test19,INDEP,A,B,NA,NA,NA,NA,NA,NA,798,Categorical,Numerical,0
test20,RELATED,A,B,log,premult,1,tanh,premult,0.5,3185,Numerical,Numerical,0
test21,INDEP,A,B,NA,NA,NA,NA,NA,NA,1608,Numerical,Binary,0
test22,INDEP,A,B,NA,NA,NA,NA,NA,NA,552,Binary,Categorical,0
test23,INDEP,A,B,NA,NA,NA,NA,NA,NA,6826,Numerical,Numerical,0
test24,INDEP,A,B,NA,NA,NA,NA,NA,NA,558,Numerical,Categorical,0
test25,RELATED,A,B,exp,postmult,2,sine,premult,0.5,2485,Binary,Numerical,0
test26,INDEP,A,B,NA,NA,NA,NA,NA,NA,930,Numerical,Numerical,0
test27,INDEP,A,B,NA,NA,NA,NA,NA,NA,1677,Binary,Categorical,0
test28,INDEP,A,B,NA,NA,NA,NA,NA,NA,738,Numerical,Numerical,0
test29,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,7809,Numerical,Numerical,0
test30,RELATED,A,B,cubic,postmult,1,hyperbola,premult,2,1971,Numerical,Numerical,0
test31,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,747,Numerical,Numerical,0
test32,RELATED,A,B,sqrt,postmult,1,line,postmult,2,2902,Numerical,Binary,0
test33,INDEP,A,B,NA,NA,NA,NA,NA,NA,2738,Numerical,Binary,0
test34,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,657,Categorical,Numerical,0
test35,INDEP,A,B,NA,NA,NA,NA,NA,NA,624,Numerical,Numerical,0
test36,INDEP,A,B,NA,NA,NA,NA,NA,NA,1106,Numerical,Categorical,0
test37,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,1853,Numerical,Numerical,0
test38,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,2009,Binary,Numerical,0
test39,RELATED,A,B,sqrt,postmult,1,parabola,postadd,2,1152,Numerical,Numerical,0
test40,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,4146,Numerical,Binary,0
test41,INDEP,A,B,NA,NA,NA,NA,NA,NA,550,Numerical,Numerical,0
test42,INDEP,A,B,NA,NA,NA,NA,NA,NA,782,Categorical,Numerical,0
test43,RLTDREAL,Elevation,Soil,NA,NA,NA,NA,NA,NA,3215,Numerical,Categorical,1
test44,RELATED,A,B,atanh,preadd,2,exp,postmult,0.5,776,Binary,Binary,0
test45,INDEP,A,B,NA,NA,NA,NA,NA,NA,2443,Numerical,Categorical,0
test46,INDEP,A,B,NA,NA,NA,NA,NA,NA,908,Binary,Numerical,0
test47,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1016,Numerical,Numerical,0
test48,ECOLI,hns-b1237-14 hns,nirB-b3365-15 nirB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test49,INDEP,A,B,NA,NA,NA,NA,NA,NA,5033,Categorical,Binary,0
test50,RELATED,A,B,parabola,premult,0.5,exp,postadd,2,5430,Binary,Numerical,0
test51,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,7004,Numerical,Categorical,0
test52,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,628,Numerical,Numerical,0
test53,COIL,Algal frequency 4,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test54,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,2513,Numerical,Numerical,0
test55,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,961,Numerical,Categorical,0
test56,INDEP,A,B,NA,NA,NA,NA,NA,NA,5926,Numerical,Numerical,0
test57,INDEP,A,B,NA,NA,NA,NA,NA,NA,2022,Numerical,Numerical,0
test58,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,787,Numerical,Binary,0
test59,INDEP,A,B,NA,NA,NA,NA,NA,NA,5782,Categorical,Numerical,0
test60,INDEP,A,B,NA,NA,NA,NA,NA,NA,575,Numerical,Numerical,0
test61,PROCA,Recurrence,Preoperative PSA,NA,NA,NA,NA,NA,NA,158,Binary,Numerical,1
test62,RELATED,A,B,parabola,postadd,0.25,rbf,premult,1,3788,Numerical,Numerical,0
test63,INDEP,A,B,NA,NA,NA,NA,NA,NA,893,Numerical,Numerical,0
test64,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,2020,Numerical,Numerical,0
test65,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1982,Binary,Numerical,0
test66,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,549,Numerical,Numerical,0
test67,RELATED,A,B,parabola,premult,2,sqrt,preadd,0.5,577,Binary,Binary,0
test68,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1844,Categorical,Categorical,0
test69,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,1487,Numerical,Numerical,0
test70,RELATED,A,B,log,preadd,0.25,log,postmult,0.25,607,Binary,Numerical,0
test71,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,3447,Categorical,Numerical,0
test72,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,730,Numerical,Categorical,0
test73,INDEP,A,B,NA,NA,NA,NA,NA,NA,3243,Numerical,Numerical,0
test74,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,767,Categorical,Numerical,0
test75,RELATED,A,B,tanh,preadd,0.5,hyperbola,postmult,2,7751,Binary,Numerical,0
test76,INDEP,A,B,NA,NA,NA,NA,NA,NA,997,Binary,Numerical,0
test77,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1343,Categorical,Numerical,0
test78,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,568,Numerical,Categorical,0
test79,IDPTREAL,Model-Year,Horsepower,NA,NA,NA,NA,NA,NA,400,Numerical,Numerical,1
test80,YEAST,CYC8-YBR112C-16 CYC8,SWI4-YER111C-16 SWI4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test81,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,4139,Numerical,Numerical,0
test82,INDEP,A,B,NA,NA,NA,NA,NA,NA,575,Numerical,Numerical,0
test83,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,944,Categorical,Numerical,0
test84,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,1086,Numerical,Numerical,0
test85,RELATED,A,B,hyperbola,premult,2,exp,postadd,0.5,1042,Numerical,Numerical,0
test86,INDEP,A,B,NA,NA,NA,NA,NA,NA,4237,Binary,Categorical,0
test87,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1218,Binary,Numerical,0
test88,INDEP,A,B,NA,NA,NA,NA,NA,NA,6534,Numerical,Numerical,0
test89,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,6809,Numerical,Numerical,0
test90,RELATED,A,B,hyperbola,preadd,0.25,line,preadd,0.25,6469,Numerical,Binary,0
test91,CONCRETE,Concrete compressive strength,Age,NA,NA,NA,NA,NA,NA,1030,Numerical,Numerical,1
test92,RELATED,A,B,atanh,premult,1,parabola,postmult,1,1507,Numerical,Numerical,0
test93,COIL,Chemical component 5,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test94,RLTDREAL,ihfB-b0912-15 ihfB,tdcC-b3116-14 tdcC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test95,INDEP,A,B,NA,NA,NA,NA,NA,NA,750,Numerical,Numerical,0
test96,IDPTREAL,age,survived,NA,NA,NA,NA,NA,NA,1045,Numerical,Binary,1
test97,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,6170,Numerical,Numerical,0
test98,INDEP,A,B,NA,NA,NA,NA,NA,NA,978,Categorical,Numerical,0
test99,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,2753,Numerical,Numerical,0
test100,RADIA,A-23-P51646,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test101,RLTDREAL,Model-Year,Var5,NA,NA,NA,NA,NA,NA,751,Numerical,Numerical,1
test102,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,4020,Numerical,Numerical,0
test103,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,1995,Categorical,Numerical,0
test104,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,6822,Categorical,Numerical,0
test105,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,2767,Categorical,Categorical,0
test106,RELATED,A,B,sqrt,premult,0.25,sine,postadd,0.25,1692,Numerical,Numerical,0
test107,RELATED,A,B,cubic,premult,0.25,parabola,premult,0.5,870,Numerical,Numerical,0
test108,RELATED,A,B,line,postadd,0.25,sqrt,postmult,2,745,Numerical,Numerical,0
test109,INDEP,A,B,NA,NA,NA,NA,NA,NA,3912,Numerical,Numerical,0
test110,INDEP,A,B,NA,NA,NA,NA,NA,NA,1921,Numerical,Numerical,0
test111,INDEP,A,B,NA,NA,NA,NA,NA,NA,1847,Numerical,Numerical,0
test112,INDEP,A,B,NA,NA,NA,NA,NA,NA,1731,Categorical,Numerical,0
test113,ARTIFCE,A,B,line,premult,1,NA,NA,NA,2545,Binary,Categorical,0
test114,RELATED,A,B,cubic,postmult,0.25,hyperbola,postmult,0.25,936,Numerical,Numerical,0
test115,RLTDREAL,Weight,Age,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
test116,ECOLI,ihfB-b0912-15 ihfB,pstS-b3728-14 pstS,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test117,RELATED,A,B,sine,postadd,1,atanh,postadd,0.5,740,Numerical,Numerical,0
test118,RELATED,A,B,parabola,postadd,0.5,hyperbola,preadd,0.5,869,Numerical,Binary,0
test119,RELATED,A,B,cubic,postmult,1,line,premult,0.25,558,Numerical,Categorical,0
test120,INDEP,A,B,NA,NA,NA,NA,NA,NA,817,Categorical,Categorical,0
test121,INDEP,A,B,NA,NA,NA,NA,NA,NA,3657,Categorical,Binary,0
test122,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,748,Numerical,Numerical,0
test123,RELATED,A,B,atanh,postmult,0.5,exp,premult,1,2954,Numerical,Numerical,0
test124,INDEP,A,B,NA,NA,NA,NA,NA,NA,3714,Numerical,Numerical,0
test125,RELATED,A,B,line,preadd,0.5,tanh,preadd,1,1167,Numerical,Numerical,0
test126,INDEP,A,B,NA,NA,NA,NA,NA,NA,640,Numerical,Numerical,0
test127,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,616,Numerical,Numerical,0
test128,RELATED,A,B,hyperbola,premult,1,cubic,premult,1,5431,Binary,Binary,0
test129,LEMON,IsBadBuy,WheelType,NA,NA,NA,NA,NA,NA,1122,Binary,Categorical,1
test130,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,856,Numerical,Numerical,0
test131,RLTDREAL,kdpE-b0694-15 kdpE,kdpB-b0697-14 kdpB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test132,RELATED,A,B,line,postmult,1,hyperbola,preadd,2,6914,Categorical,Binary,0
test133,INDEP,A,B,NA,NA,NA,NA,NA,NA,960,Numerical,Numerical,0
test134,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,1479,Numerical,Numerical,0
test135,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,1851,Categorical,Numerical,0
test136,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1144,Numerical,Numerical,0
test137,IDPTREAL,RPN9-YDR427W-16 RPN9,RPN4-YDL020C-16 RPN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test138,INDEP,A,B,NA,NA,NA,NA,NA,NA,2986,Numerical,Numerical,0
test139,RELATED,A,B,exp,postadd,0.25,sine,premult,0.5,2258,Numerical,Numerical,0
test140,INDEP,A,B,NA,NA,NA,NA,NA,NA,1952,Numerical,Numerical,0
test141,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,1503,Numerical,Numerical,0
test142,RLTDREAL,compression-ratio,peak-rpm,NA,NA,NA,NA,NA,NA,203,Numerical,Numerical,1
test143,RELATED,A,B,parabola,postmult,1,cubic,preadd,0.25,5983,Numerical,Numerical,0
test144,IDPTREAL,Irradiation,A-23-P502142,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test145,RELATED,A,B,sine,postmult,0.5,exp,premult,1,954,Numerical,Binary,0
test146,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,755,Numerical,Numerical,0
test147,YEAST,YIG1-YPL201C-16 YIG1,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test148,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,652,Numerical,Binary,0
test149,YEAST,YGL188C-A-10 YGL188C-A,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test150,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,4404,Numerical,Numerical,0
test151,RELATED,A,B,hyperbola,postadd,0.25,rbf,postadd,0.25,7257,Numerical,Categorical,0
test152,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,1038,Numerical,Numerical,0
test153,INDEP,A,B,NA,NA,NA,NA,NA,NA,1854,Categorical,Categorical,0
test154,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,785,Numerical,Numerical,0
test155,RELATED,A,B,atanh,postmult,1,sqrt,preadd,0.5,1226,Categorical,Numerical,0
test156,ECOLI,fdnH-b1475-15 fdnH,narL-b1221-14 narL,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test157,RELATED,A,B,line,preadd,0.5,cubic,postmult,0.25,1108,Numerical,Binary,0
test158,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1445,Numerical,Numerical,0
test159,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,4568,Categorical,Categorical,0
test160,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,615,Numerical,Numerical,0
test161,RELATED,A,B,tanh,postadd,0.25,exp,preadd,0.5,1649,Binary,Numerical,0
test162,RELATED,A,B,rbf,postadd,1,hyperbola,premult,0.5,1096,Binary,Binary,0
test163,INDEP,A,B,NA,NA,NA,NA,NA,NA,7174,Numerical,Numerical,0
test164,YEAST,UME6-YDR207C-16 UME6,TIF3-YPR163C-16 TIF3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test165,SYLVA,Aspect,Horizontal-Distance-To-Roadways,NA,NA,NA,NA,NA,NA,698,Numerical,Numerical,1
test166,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,2316,Numerical,Numerical,0
test167,IDPTREAL,FAB1-YFR019W-68 FAB1,FKH1-YIL131C-16 FKH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test168,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,3179,Numerical,Numerical,0
test169,RELATED,A,B,log,postadd,2,sine,postmult,0.5,1437,Numerical,Numerical,0
test170,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,2588,Numerical,Numerical,0
test171,RELATED,A,B,log,postadd,0.5,atanh,premult,1,1272,Numerical,Numerical,0
test172,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,1055,Numerical,Numerical,0
test173,RELATED,A,B,rbf,premult,0.5,cubic,postadd,0.25,4368,Numerical,Numerical,0
test174,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,859,Categorical,Numerical,0
test175,INDEP,A,B,NA,NA,NA,NA,NA,NA,557,Categorical,Numerical,0
test176,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,2691,Numerical,Numerical,0
test177,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,741,Numerical,Numerical,0
test178,RELATED,A,B,hyperbola,premult,0.25,sqrt,preadd,2,4275,Binary,Binary,0
test179,RLTDREAL,Elevation,Vertical-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,4745,Numerical,Numerical,1
test180,RELATED,A,B,atanh,postmult,1,cubic,postmult,0.5,5563,Categorical,Numerical,0
test181,INDEP,A,B,NA,NA,NA,NA,NA,NA,1959,Numerical,Numerical,0
test182,RELATED,A,B,exp,postmult,2,log,preadd,1,1215,Numerical,Numerical,0
test183,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,763,Numerical,Binary,0
test184,RELATED,A,B,exp,premult,0.25,rbf,preadd,1,4107,Numerical,Numerical,0
test185,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,4378,Categorical,Numerical,0
test186,RELATED,A,B,atanh,preadd,0.25,rbf,postmult,1,669,Numerical,Binary,0
test187,RLTDREAL,SWI5-YDR146C-16 SWI5,ERG25-YGR060W-16 ERG25,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test188,IDPTREAL,SWI5-YDR146C-16 SWI5,YPL158C-16 YPL158C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test189,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2115,Numerical,Categorical,0
test190,INDEP,A,B,NA,NA,NA,NA,NA,NA,856,Numerical,Numerical,0
test191,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,7543,Categorical,Numerical,0
test192,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1251,Numerical,Numerical,0
test193,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,2974,Numerical,Binary,0
test194,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,677,Binary,Numerical,0
test195,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,5248,Numerical,Numerical,0
test196,YEAST,IMH1-YLR309C-16 IMH1,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test197,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,4778,Numerical,Numerical,0
test198,RELATED,A,B,cubic,premult,1,exp,postmult,0.25,2014,Categorical,Numerical,0
test199,INDEP,A,B,NA,NA,NA,NA,NA,NA,3419,Binary,Numerical,0
test200,VETERAN,AGE,CARDS,NA,NA,NA,NA,NA,NA,2769,Numerical,Binary,1
test201,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5283,Numerical,Categorical,0
test202,COIL,Algal frequency 4,Chemical component 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test203,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1977,Categorical,Numerical,0
test204,INDEP,A,B,NA,NA,NA,NA,NA,NA,1510,Numerical,Numerical,0
test205,COIL,Chemical component 2,River size,NA,NA,NA,NA,NA,NA,338,Numerical,Categorical,1
test206,INDEP,A,B,NA,NA,NA,NA,NA,NA,1141,Binary,Categorical,0
test207,INDEP,A,B,NA,NA,NA,NA,NA,NA,2293,Numerical,Numerical,0
test208,INDEP,A,B,NA,NA,NA,NA,NA,NA,967,Numerical,Numerical,0
test209,RELATED,A,B,log,postmult,0.25,exp,postadd,2,2754,Numerical,Numerical,0
test210,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,4724,Numerical,Numerical,0
test211,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1342,Numerical,Numerical,0
test212,INDEP,A,B,NA,NA,NA,NA,NA,NA,3308,Numerical,Numerical,0
test213,RELATED,A,B,parabola,postadd,0.25,line,postmult,0.5,2623,Numerical,Numerical,0
test214,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,970,Numerical,Numerical,0
test215,INDEP,A,B,NA,NA,NA,NA,NA,NA,3397,Numerical,Numerical,0
test216,INDEP,A,B,NA,NA,NA,NA,NA,NA,1317,Categorical,Numerical,0
test217,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1353,Numerical,Numerical,0
test218,RELATED,A,B,tanh,postadd,2,hyperbola,premult,2,6894,Numerical,Binary,0
test219,RELATED,A,B,hyperbola,postadd,0.5,rbf,postmult,0.25,1645,Numerical,Numerical,0
test220,INDEP,A,B,NA,NA,NA,NA,NA,NA,3083,Numerical,Numerical,0
test221,RELATED,A,B,cubic,premult,2,cubic,premult,1,3725,Numerical,Categorical,0
test222,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,7377,Numerical,Numerical,0
test223,RELATED,A,B,tanh,postadd,0.5,atanh,postadd,2,6269,Numerical,Numerical,0
test224,INDEP,A,B,NA,NA,NA,NA,NA,NA,1830,Numerical,Numerical,0
test225,INDEP,A,B,NA,NA,NA,NA,NA,NA,1002,Categorical,Binary,0
test226,INDEP,A,B,NA,NA,NA,NA,NA,NA,1313,Numerical,Numerical,0
test227,INDEP,A,B,NA,NA,NA,NA,NA,NA,2991,Numerical,Binary,0
test228,IMPORTS2,fuel-type,peak-rpm,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
test229,RELATED,A,B,cubic,postmult,0.5,rbf,premult,0.5,2351,Numerical,Numerical,0
test230,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,641,Numerical,Numerical,0
test231,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,4026,Numerical,Numerical,0
test232,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,1447,Numerical,Numerical,0
test233,INDEP,A,B,NA,NA,NA,NA,NA,NA,3013,Binary,Binary,0
test234,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,3413,Numerical,Numerical,0
test235,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,1187,Numerical,Numerical,0
test236,RELATED,A,B,tanh,postmult,0.25,cubic,preadd,0.25,5421,Binary,Numerical,0
test237,RELATED,A,B,exp,postmult,0.5,rbf,preadd,1,4081,Binary,Numerical,0
test238,INDEP,A,B,NA,NA,NA,NA,NA,NA,3267,Binary,Numerical,0
test239,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,5979,Numerical,Numerical,0
test240,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,4373,Numerical,Numerical,0
test241,YEAST,GCN4-YEL009C-16 GCN4,NPR2-YEL062W-16 NPR2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test242,RELATED,A,B,cubic,premult,0.25,cubic,preadd,0.25,3655,Numerical,Categorical,0
test243,INDEP,A,B,NA,NA,NA,NA,NA,NA,2677,Numerical,Numerical,0
test244,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,3237,Numerical,Binary,0
test245,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,4598,Numerical,Numerical,0
test246,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,2235,Binary,Numerical,0
test247,IDPTREAL,Horizontal-Distance-To-Roadways,Soil,NA,NA,NA,NA,NA,NA,7832,Numerical,Categorical,1
test248,NLSCHOOLS,SES,IQ,NA,NA,NA,NA,NA,NA,1750,Numerical,Numerical,1
test249,RELATED,A,B,sqrt,premult,0.5,cubic,premult,0.5,6426,Numerical,Binary,0
test250,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,2247,Numerical,Numerical,0
test251,RELATED,A,B,sqrt,postadd,0.5,tanh,postadd,0.5,1581,Numerical,Numerical,0
test252,INDEP,A,B,NA,NA,NA,NA,NA,NA,6042,Numerical,Numerical,0
test253,RELATED,A,B,line,premult,1,exp,postmult,0.25,1652,Categorical,Categorical,0
test254,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,1291,Numerical,Numerical,0
test255,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4020,Numerical,Numerical,0
test256,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1051,Numerical,Binary,0
test257,INDEP,A,B,NA,NA,NA,NA,NA,NA,4728,Numerical,Numerical,0
test258,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,2675,Categorical,Numerical,0
test259,YEAST,FHL1-YPR104C-16 FHL1,RPS0A-YGR214W-32 RPS0A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test260,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,1058,Numerical,Categorical,0
test261,IDPTREAL,A-23-P156218,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test262,INDEP,A,B,NA,NA,NA,NA,NA,NA,713,Numerical,Numerical,0
test263,INDEP,A,B,NA,NA,NA,NA,NA,NA,6090,Numerical,Categorical,0
test264,RELATED,A,B,hyperbola,preadd,0.5,exp,preadd,2,1883,Numerical,Binary,0
test265,ECOLI,crp-b3357-15 crp,gltD-b3213-15 gltD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test266,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1322,Numerical,Numerical,0
test267,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,756,Categorical,Numerical,0
test268,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2342,Numerical,Numerical,0
test269,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,884,Categorical,Numerical,0
test270,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,679,Numerical,Categorical,0
test271,RELATED,A,B,atanh,postmult,0.5,sine,premult,2,2707,Numerical,Numerical,0
test272,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,604,Numerical,Binary,0
test273,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,3388,Binary,Binary,0
test274,INDEP,A,B,NA,NA,NA,NA,NA,NA,1256,Numerical,Numerical,0
test275,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,7174,Numerical,Numerical,0
test276,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,5142,Categorical,Binary,0
test277,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,6259,Numerical,Numerical,0
