SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid25,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,2972,Categorical,Binary,0
valid26,INDEP,A,B,NA,NA,NA,NA,NA,NA,5725,Categorical,Numerical,0
valid27,RELATED,A,B,line,preadd,1,sqrt,postmult,0.25,6345,Categorical,Numerical,0
valid28,RLTDREAL,Water level,Chemical component 4,NA,NA,NA,NA,NA,NA,314,Categorical,Numerical,1
valid29,INDEP,A,B,NA,NA,NA,NA,NA,NA,2791,Numerical,Numerical,0
valid30,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,1454,Numerical,Numerical,0
valid31,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,5641,Numerical,Numerical,0
valid32,ECOLI,proW-b2678-15 proW,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid33,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,4648,Numerical,Numerical,0
valid34,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,2510,Categorical,Numerical,0
valid35,RELATED,A,B,line,postmult,0.25,rbf,postmult,0.5,839,Numerical,Numerical,0
valid36,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,2352,Numerical,Numerical,0
valid37,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,5392,Numerical,Numerical,0
valid38,INDEP,A,B,NA,NA,NA,NA,NA,NA,942,Numerical,Categorical,0
valid39,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,2410,Numerical,Numerical,0
valid40,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,702,Numerical,Numerical,0
valid41,RELATED,A,B,tanh,postadd,2,sqrt,postmult,0.5,6406,Numerical,Binary,0
valid42,INDEP,A,B,NA,NA,NA,NA,NA,NA,4298,Numerical,Numerical,0
valid43,INDEP,A,B,NA,NA,NA,NA,NA,NA,2179,Numerical,Binary,0
valid44,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,7652,Numerical,Categorical,0
valid45,COIL,Algal frequency 7,Chemical component 7,NA,NA,NA,NA,NA,NA,309,Numerical,Numerical,1
valid46,RELATED,A,B,sqrt,preadd,1,tanh,postadd,1,5016,Numerical,Numerical,0
valid47,INDEP,A,B,NA,NA,NA,NA,NA,NA,830,Numerical,Numerical,0
valid48,IDPTREAL,APJ1-YNL077W-16 APJ1,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid49,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,1625,Numerical,Numerical,0
valid50,IDPTREAL,MDH2-YOL126C-16 MDH2,RDS1-YCR106W-16 RDS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid51,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,3895,Numerical,Numerical,0
valid52,RELATED,A,B,line,premult,2,cubic,postmult,1,988,Numerical,Numerical,0
valid53,RELATED,A,B,sqrt,premult,0.25,hyperbola,postmult,1,603,Numerical,Numerical,0
valid54,IDPTREAL,Water level,Chemical component 5,NA,NA,NA,NA,NA,NA,338,Categorical,Numerical,1
valid55,RLTDREAL,RAP1-YNL216W-16 RAP1,RPL24B-YGR148C-16 RPL24B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid56,RELATED,A,B,line,preadd,2,sine,preadd,1,615,Numerical,Categorical,0
valid57,INDEP,A,B,NA,NA,NA,NA,NA,NA,862,Categorical,Numerical,0
valid58,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,538,Numerical,Numerical,0
valid59,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,699,Numerical,Numerical,0
valid60,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,1497,Numerical,Numerical,0
valid61,INDEP,A,B,NA,NA,NA,NA,NA,NA,5284,Numerical,Categorical,0
valid62,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,2646,Numerical,Numerical,0
valid63,INDEP,A,B,NA,NA,NA,NA,NA,NA,925,Numerical,Binary,0
valid64,YEAST,RRP12-YPL012W-16 RRP12,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid65,RELATED,A,B,sine,postadd,0.5,sine,preadd,1,4328,Binary,Categorical,0
valid66,RLTDREAL,YNL010W-16 YNL010W,CHA4-YLR098C-16 CHA4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid67,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,1006,Numerical,Numerical,0
valid68,INDEP,A,B,NA,NA,NA,NA,NA,NA,2987,Numerical,Numerical,0
valid69,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,1592,Numerical,Numerical,0
valid70,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,2867,Categorical,Binary,0
valid71,IDPTREAL,hns-b1237-14 hns,gspK-b3332-15 gspK,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid72,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,798,Categorical,Numerical,0
valid73,IDPTREAL,STB1-YNL309W-16 STB1,TOS2-YGR221C-16 TOS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid74,INDEP,A,B,NA,NA,NA,NA,NA,NA,933,Numerical,Numerical,0
valid75,IDPTREAL,soxS-b4062-15 soxS,nfsA-b0851-15 nfsA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid76,INDEP,A,B,NA,NA,NA,NA,NA,NA,784,Categorical,Numerical,0
valid77,RELATED,A,B,log,postadd,0.25,tanh,preadd,1,1370,Numerical,Numerical,0
valid78,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,500,Numerical,Binary,0
valid79,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,2657,Binary,Numerical,0
valid80,RELATED,A,B,rbf,postmult,0.25,atanh,premult,1,555,Numerical,Numerical,0
valid81,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2913,Binary,Numerical,0
valid82,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,5908,Numerical,Binary,0
valid83,RLTDREAL,sex,fare,NA,NA,NA,NA,NA,NA,1045,Binary,Numerical,1
valid84,RELATED,A,B,log,postadd,2,parabola,postmult,2,3067,Numerical,Categorical,0
valid85,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,944,Numerical,Numerical,0
valid86,RELATED,A,B,parabola,postmult,2,atanh,preadd,2,4305,Numerical,Numerical,0
valid87,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1206,Numerical,Binary,0
valid88,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,1245,Numerical,Numerical,0
valid89,RELATED,A,B,sqrt,postmult,0.5,tanh,postmult,0.5,820,Numerical,Numerical,0
valid90,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3880,Numerical,Categorical,0
valid91,INDEP,A,B,NA,NA,NA,NA,NA,NA,1018,Categorical,Numerical,0
valid92,RADIA,Irradiation,A-23-P314086,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
valid93,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1664,Numerical,Numerical,0
valid94,INDEP,A,B,NA,NA,NA,NA,NA,NA,1362,Numerical,Binary,0
valid95,ECOLI,araC-b0064-15 araC,araE-b2841-15 araE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid96,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,5487,Binary,Numerical,0
valid97,ECOLI,acs-b4069-14 acs,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid98,INDEP,A,B,NA,NA,NA,NA,NA,NA,1255,Numerical,Numerical,0
valid99,YEAST,RGS2-YOR107W-16 RGS2,PHD1-YKL043W-16 PHD1,NA,NA,NA,NA,NA,NA,522,Numerical,Numerical,1
valid100,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,4019,Numerical,Numerical,0
valid101,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1259,Numerical,Numerical,0
valid102,RELATED,A,B,atanh,preadd,1,sine,postmult,2,6254,Numerical,Numerical,0
valid103,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,2141,Numerical,Numerical,0
valid104,INDEP,A,B,NA,NA,NA,NA,NA,NA,910,Numerical,Numerical,0
valid105,INDEP,A,B,NA,NA,NA,NA,NA,NA,2533,Numerical,Numerical,0
valid106,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,2894,Binary,Categorical,0
valid107,RELATED,A,B,cubic,postmult,2,atanh,postadd,1,1063,Categorical,Numerical,0
valid108,RELATED,A,B,log,postadd,2,line,premult,1,5558,Numerical,Binary,0
valid109,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,2872,Categorical,Numerical,0
valid110,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,1751,Numerical,Numerical,0
valid111,RELATED,A,B,hyperbola,postmult,0.5,sqrt,preadd,0.5,7996,Numerical,Numerical,0
valid112,INDEP,A,B,NA,NA,NA,NA,NA,NA,6292,Numerical,Numerical,0
valid113,RELATED,A,B,exp,preadd,1,atanh,preadd,0.5,1074,Numerical,Categorical,0
valid114,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,635,Numerical,Numerical,0
valid115,RELATED,A,B,tanh,preadd,0.25,log,premult,0.5,4379,Binary,Numerical,0
valid116,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,1403,Numerical,Numerical,0
valid117,INDEP,A,B,NA,NA,NA,NA,NA,NA,4231,Numerical,Numerical,0
valid118,ECOLI,tdcC-b3116-14 tdcC,tdcA-b3118-15 tdcA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid119,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,6448,Numerical,Numerical,0
valid120,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,2406,Numerical,Numerical,0
valid121,IDPTREAL,Model-Year,Var7,NA,NA,NA,NA,NA,NA,6928,Numerical,Numerical,1
valid122,RELATED,A,B,tanh,premult,2,exp,premult,0.5,3248,Numerical,Numerical,0
valid123,RLTDREAL,REB1-YBR049C-16 REB1,VPS13-YLL040C-16 VPS13,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid124,IDPTREAL,PDR16-YNL231C-16 PDR16,HAP1-YLR256W-16 HAP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid125,RELATED,A,B,parabola,premult,1,rbf,postadd,1,917,Numerical,Numerical,0
valid126,RELATED,A,B,sine,postmult,0.25,hyperbola,postadd,0.5,3060,Numerical,Numerical,0
valid127,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,857,Numerical,Numerical,0
valid128,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,610,Categorical,Categorical,0
valid129,RELATED,A,B,exp,postadd,2,sine,postmult,0.25,1120,Numerical,Numerical,0
valid130,RLTDREAL,Chemical component 6,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid131,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,3364,Numerical,Numerical,0
valid132,RELATED,A,B,sqrt,postadd,0.25,log,postmult,2,1776,Categorical,Numerical,0
valid133,INDEP,A,B,NA,NA,NA,NA,NA,NA,1595,Numerical,Numerical,0
valid134,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,6974,Numerical,Categorical,0
valid135,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,6688,Numerical,Numerical,0
valid136,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,1975,Numerical,Binary,0
valid137,COIL,Chemical component 2,Algal frequency 5,NA,NA,NA,NA,NA,NA,337,Numerical,Numerical,1
valid138,RELATED,A,B,line,premult,1,log,postadd,0.5,3070,Numerical,Numerical,0
valid139,IDPTREAL,age,RevolvingUtilizationOfUnsecuredLines,NA,NA,NA,NA,NA,NA,3766,Numerical,Numerical,1
valid140,RLTDREAL,flgH-b1079-15 flgH,flhC-b1891-15 flhC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid141,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,2617,Numerical,Numerical,0
valid142,INDEP,A,B,NA,NA,NA,NA,NA,NA,6275,Numerical,Numerical,0
valid143,INDEP,A,B,NA,NA,NA,NA,NA,NA,1138,Numerical,Numerical,0
valid144,INDEP,A,B,NA,NA,NA,NA,NA,NA,563,Numerical,Numerical,0
valid145,INDEP,A,B,NA,NA,NA,NA,NA,NA,998,Numerical,Numerical,0
valid146,INDEP,A,B,NA,NA,NA,NA,NA,NA,4177,Numerical,Binary,0
valid147,YEAST,IRC8-YJL051W-16 IRC8,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid148,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,748,Numerical,Numerical,0
valid149,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,5195,Numerical,Numerical,0
valid150,INDEP,A,B,NA,NA,NA,NA,NA,NA,3518,Numerical,Numerical,0
valid151,INDEP,A,B,NA,NA,NA,NA,NA,NA,996,Numerical,Numerical,0
valid152,CPU,Published performance,Mximum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid153,RELATED,A,B,tanh,postmult,0.25,hyperbola,postadd,1,1481,Numerical,Numerical,0
valid154,RELATED,A,B,tanh,premult,2,hyperbola,postmult,0.25,896,Numerical,Numerical,0
valid155,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,6071,Categorical,Numerical,0
valid156,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,2722,Numerical,Numerical,0
valid157,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,1619,Numerical,Numerical,0
valid158,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1282,Numerical,Numerical,0
valid159,RLTDREAL,ACE2-YLR131C-16 ACE2,YDR524C-B-36 YDR524C-B,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid160,RELATED,A,B,hyperbola,preadd,0.25,cubic,premult,2,1130,Numerical,Numerical,0
valid161,INDEP,A,B,NA,NA,NA,NA,NA,NA,767,Binary,Numerical,0
valid162,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1250,Numerical,Binary,0
valid163,RELATED,A,B,line,preadd,0.25,hyperbola,postadd,1,846,Binary,Numerical,0
valid164,INDEP,A,B,NA,NA,NA,NA,NA,NA,2043,Categorical,Binary,0
valid165,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,822,Numerical,Numerical,0
valid166,RELATED,A,B,hyperbola,postadd,0.25,line,postmult,0.25,2334,Binary,Numerical,0
valid167,CAR,MPG,Acceleration,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid168,RLTDREAL,Cylinders,Origin,NA,NA,NA,NA,NA,NA,406,Numerical,Categorical,1
valid169,RELATED,A,B,sine,premult,1,log,postmult,1,958,Binary,Numerical,0
valid170,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,708,Numerical,Categorical,0
valid171,ARTIFCE,A,B,line,premult,2,NA,NA,NA,988,Numerical,Numerical,0
valid172,IDPTREAL,GAC1-YOR178C-16 GAC1,MIG1-YGL035C-16 MIG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid173,INDEP,A,B,NA,NA,NA,NA,NA,NA,596,Numerical,Numerical,0
valid174,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7042,Numerical,Numerical,0
valid175,RLTDREAL,AGE,PETS,NA,NA,NA,NA,NA,NA,1748,Numerical,Binary,1
valid176,YEAST,PRE3-YJL001W-29 PRE3,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid177,ECOLI,hokD-b1562-14 hokD,relE-b1563-15 relE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid178,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,5496,Categorical,Numerical,0
valid179,INDEP,A,B,NA,NA,NA,NA,NA,NA,7152,Categorical,Numerical,0
valid180,INDEP,A,B,NA,NA,NA,NA,NA,NA,3566,Numerical,Numerical,0
valid181,RELATED,A,B,line,preadd,0.5,exp,preadd,2,1740,Numerical,Numerical,0
valid182,YEAST,FKH1-YIL131C-16 FKH1,BUD8-YLR353W-16 BUD8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid183,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,534,Numerical,Binary,0
valid184,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,4570,Numerical,Categorical,0
valid185,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,6193,Numerical,Numerical,0
valid186,RELATED,A,B,log,preadd,0.5,sine,preadd,0.25,2682,Binary,Numerical,0
valid187,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2421,Numerical,Numerical,0
valid188,RELATED,A,B,tanh,postadd,1,tanh,premult,0.5,2423,Numerical,Categorical,0
valid189,INDEP,A,B,NA,NA,NA,NA,NA,NA,2362,Numerical,Categorical,0
valid190,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,4937,Numerical,Categorical,0
valid191,INDEP,A,B,NA,NA,NA,NA,NA,NA,2987,Numerical,Numerical,0
valid192,RELATED,A,B,cubic,premult,2,rbf,premult,1,1532,Categorical,Numerical,0
valid193,RLTDREAL,Plasma glucose concentration a 2 hours in an oral glucose tolerance test,Diabetes,NA,NA,NA,NA,NA,NA,768,Numerical,Binary,1
valid194,RELATED,A,B,hyperbola,premult,1,atanh,postmult,0.25,662,Numerical,Numerical,0
valid195,RELATED,A,B,line,premult,1,line,postadd,0.5,2493,Numerical,Numerical,0
valid196,CREDIT,SeriousDlqin2yrs,NumberOfOpenCreditLinesAndLoans,NA,NA,NA,NA,NA,NA,594,Binary,Numerical,1
valid197,IDPTREAL,Type of glass,Barium,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
valid198,INDEP,A,B,NA,NA,NA,NA,NA,NA,834,Numerical,Numerical,0
valid199,ECOLI,lacI-b0345-15 lacI,lacY-b0343-15 lacY,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid200,RLTDREAL,gcd-b0124-14 gcd,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid201,RELATED,A,B,sine,postmult,2,tanh,premult,0.5,4704,Numerical,Numerical,0
valid202,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,4409,Numerical,Numerical,0
valid203,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,634,Numerical,Numerical,0
valid204,RLTDREAL,baeR-b2079-15 baeR,mdtC-b2076-15 mdtC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid205,RELATED,A,B,exp,premult,1,cubic,premult,0.5,548,Numerical,Numerical,0
valid206,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,2298,Numerical,Binary,0
valid207,ECOLI,ihfA-b1712-15 ihfA,ssuE-b0937-14 ssuE,NA,NA,NA,NA,NA,NA,785,Numerical,Numerical,1
valid208,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,992,Categorical,Numerical,0
valid209,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,3176,Numerical,Numerical,0
valid210,IDPTREAL,Surface Area,Cooling Load,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid211,INDEP,A,B,NA,NA,NA,NA,NA,NA,2953,Numerical,Numerical,0
valid212,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,843,Numerical,Numerical,0
valid213,RLTDREAL,crp-b3357-15 crp,gltD-b3213-15 gltD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid214,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,851,Numerical,Numerical,0
valid215,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,623,Numerical,Categorical,0
valid216,RELATED,A,B,hyperbola,postmult,1,cubic,premult,1,513,Numerical,Numerical,0
valid217,INDEP,A,B,NA,NA,NA,NA,NA,NA,1963,Categorical,Binary,0
valid218,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4597,Numerical,Numerical,0
valid219,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,4356,Numerical,Numerical,0
valid220,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,3704,Numerical,Binary,0
valid221,RELATED,A,B,hyperbola,premult,0.5,sine,postmult,2,2553,Binary,Binary,0
valid222,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,6597,Numerical,Numerical,0
valid223,RELATED,A,B,sqrt,premult,2,cubic,postmult,2,1838,Numerical,Numerical,0
valid224,INDEP,A,B,NA,NA,NA,NA,NA,NA,1741,Numerical,Numerical,0
valid225,RELATED,A,B,hyperbola,premult,2,log,preadd,1,1027,Numerical,Numerical,0
valid226,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,4867,Numerical,Numerical,0
valid227,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,566,Numerical,Numerical,0
valid228,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,3231,Numerical,Numerical,0
valid229,INDEP,A,B,NA,NA,NA,NA,NA,NA,5906,Numerical,Numerical,0
valid230,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1158,Numerical,Numerical,0
valid231,CAR,MPG,Cylinders,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid232,RELATED,A,B,line,postmult,0.25,hyperbola,postadd,0.5,1049,Numerical,Categorical,0
valid233,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1135,Categorical,Numerical,0
valid234,INDEP,A,B,NA,NA,NA,NA,NA,NA,785,Numerical,Binary,0
valid235,RELATED,A,B,rbf,premult,1,atanh,premult,0.5,2082,Binary,Binary,0
valid236,COIL,Algal frequency 1,Chemical component 7,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid237,YEAST,YNL010W-16 YNL010W,CHA4-YLR098C-16 CHA4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid238,RELATED,A,B,cubic,postadd,2,cubic,preadd,2,2704,Binary,Numerical,0
valid239,INDEP,A,B,NA,NA,NA,NA,NA,NA,5712,Binary,Numerical,0
valid240,RELATED,A,B,log,premult,1,tanh,premult,2,4750,Binary,Numerical,0
valid241,RELATED,A,B,tanh,preadd,2,rbf,preadd,0.5,4822,Binary,Numerical,0
valid242,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,868,Numerical,Categorical,0
valid243,RELATED,A,B,atanh,postmult,1,cubic,postmult,1,1203,Binary,Numerical,0
valid244,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,648,Binary,Numerical,0
valid245,RELATED,A,B,parabola,postmult,0.25,exp,postadd,2,6684,Numerical,Numerical,0
valid246,INDEP,A,B,NA,NA,NA,NA,NA,NA,1808,Binary,Numerical,0
valid247,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1841,Numerical,Categorical,0
valid248,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,640,Numerical,Binary,0
valid249,COIL,Algal frequency 3,Chemical component 2,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid250,RELATED,A,B,cubic,premult,1,hyperbola,premult,2,5659,Categorical,Numerical,0
valid251,RELATED,A,B,sine,postmult,0.5,hyperbola,preadd,0.25,7981,Categorical,Numerical,0
valid252,RELATED,A,B,tanh,postadd,2,parabola,postmult,2,1478,Numerical,Numerical,0
valid253,IDPTREAL,UME6-YDR207C-16 UME6,GDH2-YDL215C-16 GDH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid254,INDEP,A,B,NA,NA,NA,NA,NA,NA,4005,Numerical,Numerical,0
valid255,IDPTREAL,Cover,Elevation,NA,NA,NA,NA,NA,NA,5944,Categorical,Numerical,1
valid256,INDEP,A,B,NA,NA,NA,NA,NA,NA,6458,Categorical,Numerical,0
valid257,CREDIT,NumberOfDependents,age,NA,NA,NA,NA,NA,NA,7898,Numerical,Numerical,1
valid258,RELATED,A,B,atanh,postmult,0.25,line,premult,1,3540,Numerical,Numerical,0
valid259,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,6139,Numerical,Numerical,0
valid260,INDEP,A,B,NA,NA,NA,NA,NA,NA,900,Numerical,Binary,0
valid261,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,757,Binary,Numerical,0
valid262,RELATED,A,B,sqrt,postadd,1,line,premult,2,777,Numerical,Numerical,0
valid263,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1609,Categorical,Numerical,0
