SampleID,A type,B type
test97,Numerical,Numerical
test98,Categorical,Numerical
test99,Numerical,Numerical
test100,Numerical,Binary
test101,Numerical,Numerical
test102,Numerical,Numerical
test103,Categorical,Numerical
test104,Categorical,Numerical
test105,Categorical,Categorical
test106,Numerical,Numerical
test107,Numerical,Numerical
test108,Numerical,Numerical
test109,Numerical,Numerical
test110,Numerical,Numerical
test111,Numerical,Numerical
test112,Categorical,Numerical
test113,Binary,Categorical
test114,Numerical,Numerical
test115,Numerical,Numerical
test116,Numerical,Numerical
test117,Numerical,Numerical
test118,Numerical,Binary
test119,Numerical,Categorical
test120,Categorical,Categorical
test121,Categorical,Binary
test122,Numerical,Numerical
test123,Numerical,Numerical
test124,Numerical,Numerical
test125,Numerical,Numerical
test126,Numerical,Numerical
test127,Numerical,Numerical
test128,Binary,Binary
test129,Binary,Categorical
test130,Numerical,Numerical
test131,Numerical,Numerical
test132,Categorical,Binary
test133,Numerical,Numerical
test134,Numerical,Numerical
test135,Categorical,Numerical
test136,Numerical,Numerical
test137,Numerical,Numerical
test138,Numerical,Numerical
test139,Numerical,Numerical
test140,Numerical,Numerical
test141,Numerical,Numerical
test142,Numerical,Numerical
test143,Numerical,Numerical
test144,Binary,Numerical
test145,Numerical,Binary
test146,Numerical,Numerical
test147,Numerical,Numerical
test148,Numerical,Binary
test149,Numerical,Numerical
test150,Numerical,Numerical
test151,Numerical,Categorical
test152,Numerical,Numerical
test153,Categorical,Categorical
test154,Numerical,Numerical
test155,Categorical,Numerical
test156,Numerical,Numerical
test157,Numerical,Binary
test158,Numerical,Numerical
test159,Categorical,Categorical
test160,Numerical,Numerical
test161,Binary,Numerical
test162,Binary,Binary
test163,Numerical,Numerical
test164,Numerical,Numerical
test165,Numerical,Numerical
test166,Numerical,Numerical
test167,Numerical,Numerical
test168,Numerical,Numerical
test169,Numerical,Numerical
test170,Numerical,Numerical
test171,Numerical,Numerical
test172,Numerical,Numerical
test173,Numerical,Numerical
test174,Categorical,Numerical
test175,Categorical,Numerical
test176,Numerical,Numerical
test177,Numerical,Numerical
test178,Binary,Binary
test179,Numerical,Numerical
test180,Categorical,Numerical
test181,Numerical,Numerical
test182,Numerical,Numerical
test183,Numerical,Binary
test184,Numerical,Numerical
test185,Categorical,Numerical
test186,Numerical,Binary
test187,Numerical,Numerical
test188,Numerical,Numerical
test189,Numerical,Categorical
test190,Numerical,Numerical
test191,Categorical,Numerical
test192,Numerical,Numerical
test193,Numerical,Binary
test194,Binary,Numerical
test195,Numerical,Numerical
test196,Numerical,Numerical
test197,Numerical,Numerical
test198,Categorical,Numerical
test199,Binary,Numerical
test200,Numerical,Binary
test201,Numerical,Categorical
test202,Numerical,Numerical
test203,Categorical,Numerical
test204,Numerical,Numerical
test205,Numerical,Categorical
test206,Binary,Categorical
test207,Numerical,Numerical
test208,Numerical,Numerical
test209,Numerical,Numerical
test210,Numerical,Numerical
test211,Numerical,Numerical
test212,Numerical,Numerical
test213,Numerical,Numerical
test214,Numerical,Numerical
test215,Numerical,Numerical
test216,Categorical,Numerical
test217,Numerical,Numerical
test218,Numerical,Binary
test219,Numerical,Numerical
test220,Numerical,Numerical
test221,Numerical,Categorical
test222,Numerical,Numerical
test223,Numerical,Numerical
test224,Numerical,Numerical
test225,Categorical,Binary
test226,Numerical,Numerical
test227,Numerical,Binary
test228,Binary,Numerical
test229,Numerical,Numerical
test230,Numerical,Numerical
test231,Numerical,Numerical
test232,Numerical,Numerical
test233,Binary,Binary
test234,Numerical,Numerical
test235,Numerical,Numerical
test236,Binary,Numerical
test237,Binary,Numerical
test238,Binary,Numerical
test239,Numerical,Numerical
test240,Numerical,Numerical
test241,Numerical,Numerical
test242,Numerical,Categorical
test243,Numerical,Numerical
test244,Numerical,Binary
test245,Numerical,Numerical
test246,Binary,Numerical
test247,Numerical,Categorical
test248,Numerical,Numerical
test249,Numerical,Binary
test250,Numerical,Numerical
test251,Numerical,Numerical
test252,Numerical,Numerical
test253,Categorical,Categorical
test254,Numerical,Numerical
test255,Numerical,Numerical
test256,Numerical,Binary
test257,Numerical,Numerical
test258,Categorical,Numerical
test259,Numerical,Numerical
test260,Numerical,Categorical
test261,Numerical,Binary
test262,Numerical,Numerical
test263,Numerical,Categorical
test264,Numerical,Binary
test265,Numerical,Numerical
test266,Numerical,Numerical
test267,Categorical,Numerical
test268,Numerical,Numerical
test269,Categorical,Numerical
test270,Numerical,Categorical
test271,Numerical,Numerical
test272,Numerical,Binary
test273,Binary,Binary
test274,Numerical,Numerical
test275,Numerical,Numerical
test276,Categorical,Binary
test277,Numerical,Numerical
test278,Categorical,Categorical
test279,Binary,Numerical
test280,Categorical,Numerical
test281,Numerical,Numerical
test282,Categorical,Numerical
test283,Binary,Numerical
test284,Numerical,Numerical
test285,Numerical,Categorical
test286,Numerical,Binary
test287,Numerical,Numerical
test288,Numerical,Numerical
test289,Numerical,Numerical
test290,Binary,Numerical
test291,Numerical,Numerical
test292,Numerical,Categorical
test293,Numerical,Numerical
test294,Numerical,Categorical
test295,Categorical,Categorical
test296,Numerical,Numerical
test297,Numerical,Numerical
test298,Numerical,Binary
test299,Categorical,Numerical
test300,Numerical,Numerical
test301,Numerical,Numerical
test302,Numerical,Numerical
test303,Numerical,Numerical
test304,Binary,Categorical
test305,Numerical,Categorical
test306,Numerical,Numerical
test307,Numerical,Categorical
test308,Numerical,Numerical
test309,Numerical,Numerical
test310,Numerical,Categorical
test311,Numerical,Numerical
test312,Categorical,Numerical
test313,Numerical,Numerical
test314,Numerical,Numerical
test315,Numerical,Numerical
test316,Categorical,Numerical
test317,Categorical,Categorical
test318,Numerical,Numerical
test319,Binary,Binary
test320,Numerical,Numerical
test321,Numerical,Categorical
test322,Numerical,Numerical
test323,Categorical,Numerical
test324,Numerical,Categorical
test325,Categorical,Categorical
test326,Numerical,Numerical
test327,Binary,Numerical
test328,Binary,Numerical
test329,Categorical,Categorical
test330,Numerical,Numerical
test331,Numerical,Binary
test332,Numerical,Numerical
test333,Binary,Numerical
test334,Numerical,Numerical
test335,Numerical,Numerical
test336,Numerical,Binary
test337,Numerical,Numerical
test338,Numerical,Numerical
test339,Numerical,Numerical
test340,Numerical,Binary
test341,Numerical,Numerical
test342,Numerical,Binary
test343,Binary,Numerical
test344,Numerical,Numerical
test345,Numerical,Numerical
test346,Numerical,Binary
test347,Binary,Numerical
test348,Numerical,Numerical
test349,Numerical,Categorical
test350,Numerical,Numerical
test351,Numerical,Numerical
test352,Numerical,Binary
test353,Numerical,Numerical
test354,Numerical,Categorical
test355,Numerical,Numerical
test356,Numerical,Binary
test357,Numerical,Binary
test358,Categorical,Numerical
test359,Categorical,Numerical
test360,Numerical,Numerical
test361,Numerical,Categorical
test362,Categorical,Binary
test363,Categorical,Binary
test364,Binary,Numerical
test365,Numerical,Numerical
test366,Numerical,Numerical
test367,Numerical,Categorical
test368,Numerical,Numerical
test369,Numerical,Binary
test370,Numerical,Categorical
test371,Binary,Categorical
test372,Numerical,Binary
test373,Binary,Numerical
test374,Categorical,Categorical
test375,Binary,Numerical
test376,Numerical,Numerical
test377,Numerical,Numerical
test378,Numerical,Numerical
test379,Numerical,Binary
test380,Numerical,Binary
test381,Categorical,Numerical
test382,Numerical,Numerical
test383,Numerical,Binary
test384,Numerical,Numerical
test385,Numerical,Numerical
test386,Numerical,Numerical
test387,Numerical,Numerical
test388,Numerical,Numerical
test389,Categorical,Binary
test390,Numerical,Numerical
test391,Numerical,Numerical
test392,Numerical,Numerical
test393,Numerical,Binary
test394,Numerical,Numerical
test395,Categorical,Numerical
test396,Numerical,Categorical
test397,Numerical,Numerical
test398,Numerical,Numerical
test399,Numerical,Binary
test400,Numerical,Numerical
test401,Categorical,Numerical
test402,Numerical,Numerical
test403,Numerical,Numerical
test404,Numerical,Numerical
test405,Binary,Numerical
test406,Numerical,Numerical
test407,Numerical,Numerical
test408,Binary,Numerical
test409,Categorical,Numerical
test410,Numerical,Numerical
test411,Numerical,Numerical
test412,Numerical,Numerical
test413,Numerical,Numerical
test414,Numerical,Numerical
test415,Numerical,Numerical
test416,Numerical,Numerical
test417,Numerical,Numerical
test418,Numerical,Numerical
test419,Numerical,Categorical
test420,Numerical,Binary
test421,Categorical,Numerical
test422,Binary,Categorical
test423,Numerical,Numerical
test424,Numerical,Binary
test425,Numerical,Numerical
test426,Numerical,Numerical
test427,Numerical,Numerical
test428,Numerical,Numerical
test429,Numerical,Numerical
test430,Numerical,Categorical
test431,Numerical,Numerical
test432,Categorical,Categorical
test433,Numerical,Numerical
test434,Numerical,Numerical
test435,Numerical,Numerical
test436,Binary,Numerical
test437,Numerical,Numerical
test438,Numerical,Numerical
test439,Numerical,Numerical
test440,Binary,Numerical
test441,Numerical,Numerical
test442,Binary,Numerical
test443,Numerical,Numerical
test444,Numerical,Numerical
test445,Categorical,Numerical
test446,Numerical,Numerical
test447,Numerical,Numerical
test448,Numerical,Numerical
test449,Numerical,Numerical
test450,Numerical,Binary
test451,Numerical,Numerical
test452,Numerical,Binary
test453,Numerical,Numerical
test454,Categorical,Numerical
test455,Binary,Numerical
test456,Numerical,Binary
test457,Numerical,Numerical
test458,Numerical,Numerical
test459,Categorical,Numerical
test460,Numerical,Numerical
test461,Numerical,Numerical
test462,Numerical,Numerical
test463,Numerical,Binary
test464,Categorical,Numerical
test465,Numerical,Numerical
test466,Numerical,Categorical
test467,Numerical,Numerical
test468,Numerical,Numerical
test469,Numerical,Numerical
test470,Numerical,Numerical
test471,Categorical,Categorical
test472,Categorical,Numerical
test473,Numerical,Numerical
test474,Numerical,Numerical
test475,Categorical,Numerical
test476,Binary,Numerical
test477,Numerical,Categorical
test478,Numerical,Numerical
test479,Binary,Binary
test480,Categorical,Numerical
test481,Numerical,Binary
test482,Numerical,Numerical
test483,Binary,Numerical
test484,Numerical,Categorical
test485,Numerical,Numerical
test486,Numerical,Numerical
test487,Numerical,Numerical
test488,Categorical,Numerical
test489,Binary,Binary
test490,Numerical,Numerical
test491,Numerical,Numerical
test492,Numerical,Numerical
test493,Binary,Numerical
test494,Binary,Numerical
test495,Numerical,Numerical
test496,Numerical,Numerical
test497,Numerical,Numerical
test498,Numerical,Numerical
test499,Numerical,Binary
test500,Numerical,Numerical
test501,Numerical,Numerical
test502,Categorical,Numerical
test503,Numerical,Categorical
test504,Numerical,Binary
test505,Numerical,Numerical
test506,Categorical,Numerical
test507,Numerical,Binary
test508,Numerical,Binary
test509,Numerical,Numerical
test510,Numerical,Numerical
test511,Binary,Numerical
test512,Numerical,Numerical
test513,Binary,Numerical
test514,Numerical,Numerical
test515,Numerical,Numerical
test516,Numerical,Numerical
test517,Numerical,Numerical
test518,Numerical,Numerical
test519,Numerical,Numerical
test520,Binary,Numerical
test521,Binary,Numerical
test522,Categorical,Categorical
test523,Numerical,Numerical
test524,Numerical,Numerical
test525,Numerical,Categorical
test526,Numerical,Numerical
test527,Categorical,Numerical
test528,Numerical,Categorical
test529,Numerical,Numerical
test530,Numerical,Numerical
test531,Numerical,Categorical
test532,Numerical,Numerical
test533,Numerical,Categorical
test534,Categorical,Numerical
test535,Categorical,Categorical
test536,Binary,Categorical
test537,Numerical,Numerical
test538,Categorical,Numerical
test539,Numerical,Numerical
test540,Binary,Categorical
test541,Numerical,Numerical
test542,Binary,Numerical
test543,Numerical,Numerical
test544,Numerical,Binary
test545,Numerical,Numerical
test546,Numerical,Numerical
test547,Numerical,Categorical
test548,Numerical,Numerical
test549,Numerical,Numerical
test550,Numerical,Categorical
test551,Categorical,Numerical
test552,Binary,Numerical
test553,Numerical,Numerical
test554,Numerical,Binary
test555,Numerical,Numerical
test556,Numerical,Numerical
test557,Categorical,Binary
test558,Numerical,Numerical
test559,Numerical,Numerical
test560,Numerical,Numerical
test561,Categorical,Categorical
test562,Categorical,Numerical
test563,Numerical,Categorical
test564,Numerical,Numerical
test565,Categorical,Binary
test566,Numerical,Binary
test567,Categorical,Numerical
test568,Numerical,Numerical
test569,Categorical,Numerical
test570,Numerical,Numerical
test571,Numerical,Categorical
test572,Numerical,Categorical
test573,Numerical,Numerical
test574,Binary,Numerical
test575,Numerical,Numerical
test576,Numerical,Numerical
test577,Numerical,Numerical
test578,Categorical,Numerical
test579,Numerical,Numerical
test580,Numerical,Numerical
test581,Numerical,Categorical
test582,Numerical,Numerical
test583,Numerical,Numerical
test584,Numerical,Numerical
test585,Numerical,Numerical
test586,Numerical,Numerical
test587,Categorical,Numerical
test588,Numerical,Numerical
test589,Numerical,Numerical
test590,Numerical,Binary
test591,Numerical,Numerical
test592,Binary,Categorical
test593,Categorical,Numerical
test594,Numerical,Binary
test595,Numerical,Numerical
test596,Numerical,Numerical
test597,Categorical,Numerical
test598,Numerical,Numerical
test599,Binary,Categorical
test600,Categorical,Categorical
test601,Numerical,Numerical
test602,Numerical,Numerical
test603,Numerical,Numerical
test604,Numerical,Numerical
test605,Numerical,Categorical
test606,Categorical,Numerical
test607,Categorical,Numerical
test608,Numerical,Numerical
test609,Numerical,Numerical
test610,Numerical,Numerical
test611,Numerical,Categorical
test612,Numerical,Numerical
test613,Binary,Numerical
test614,Binary,Numerical
test615,Numerical,Categorical
test616,Numerical,Numerical
test617,Numerical,Numerical
test618,Binary,Numerical
test619,Categorical,Numerical
test620,Binary,Categorical
test621,Numerical,Numerical
test622,Numerical,Numerical
test623,Numerical,Numerical
test624,Numerical,Numerical
test625,Numerical,Numerical
test626,Numerical,Numerical
test627,Numerical,Binary
test628,Numerical,Categorical
test629,Numerical,Categorical
test630,Numerical,Numerical
test631,Numerical,Numerical
test632,Numerical,Categorical
test633,Numerical,Numerical
test634,Numerical,Binary
test635,Numerical,Numerical
test636,Numerical,Categorical
test637,Numerical,Categorical
test638,Numerical,Numerical
test639,Binary,Binary
test640,Numerical,Numerical
test641,Numerical,Numerical
test642,Numerical,Numerical
test643,Numerical,Categorical
test644,Numerical,Numerical
test645,Numerical,Numerical
test646,Numerical,Binary
test647,Numerical,Numerical
test648,Numerical,Numerical
test649,Numerical,Numerical
test650,Numerical,Numerical
test651,Binary,Numerical
test652,Numerical,Numerical
test653,Numerical,Numerical
test654,Numerical,Categorical
test655,Numerical,Numerical
test656,Numerical,Categorical
test657,Binary,Numerical
test658,Numerical,Numerical
test659,Categorical,Numerical
test660,Numerical,Numerical
test661,Categorical,Numerical
test662,Numerical,Numerical
test663,Numerical,Numerical
test664,Numerical,Numerical
test665,Numerical,Numerical
test666,Numerical,Binary
test667,Numerical,Categorical
test668,Numerical,Numerical
test669,Numerical,Numerical
test670,Numerical,Numerical
test671,Categorical,Numerical
test672,Binary,Binary
test673,Numerical,Numerical
test674,Categorical,Numerical
test675,Numerical,Categorical
test676,Numerical,Binary
test677,Numerical,Numerical
test678,Binary,Numerical
test679,Numerical,Numerical
test680,Numerical,Categorical
test681,Numerical,Numerical
test682,Numerical,Numerical
test683,Numerical,Numerical
test684,Categorical,Categorical
test685,Numerical,Numerical
test686,Numerical,Numerical
test687,Numerical,Numerical
test688,Numerical,Numerical
test689,Binary,Numerical
test690,Categorical,Numerical
test691,Numerical,Numerical
test692,Numerical,Numerical
test693,Numerical,Numerical
test694,Categorical,Binary
test695,Numerical,Numerical
test696,Numerical,Numerical
test697,Numerical,Numerical
test698,Numerical,Numerical
test699,Numerical,Numerical
test700,Numerical,Numerical
test701,Numerical,Numerical
test702,Numerical,Numerical
test703,Categorical,Numerical
test704,Binary,Numerical
test705,Numerical,Binary
test706,Numerical,Numerical
test707,Numerical,Numerical
test708,Numerical,Numerical
test709,Numerical,Numerical
test710,Numerical,Numerical
test711,Numerical,Numerical
test712,Numerical,Categorical
test713,Numerical,Categorical
test714,Numerical,Numerical
test715,Numerical,Categorical
test716,Numerical,Numerical
test717,Numerical,Numerical
test718,Numerical,Numerical
test719,Binary,Numerical
test720,Numerical,Numerical
test721,Numerical,Numerical
test722,Numerical,Numerical
test723,Numerical,Numerical
test724,Numerical,Numerical
test725,Numerical,Numerical
test726,Numerical,Categorical
test727,Numerical,Numerical
test728,Numerical,Numerical
test729,Categorical,Binary
test730,Numerical,Numerical
test731,Numerical,Numerical
test732,Numerical,Categorical
test733,Categorical,Numerical
test734,Numerical,Numerical
test735,Binary,Numerical
test736,Categorical,Numerical
test737,Numerical,Numerical
test738,Numerical,Numerical
test739,Numerical,Numerical
test740,Numerical,Categorical
test741,Numerical,Numerical
test742,Numerical,Numerical
test743,Numerical,Numerical
test744,Binary,Categorical
test745,Numerical,Numerical
test746,Numerical,Numerical
test747,Numerical,Numerical
test748,Numerical,Numerical
test749,Numerical,Categorical
test750,Numerical,Numerical
test751,Numerical,Numerical
test752,Numerical,Categorical
test753,Binary,Numerical
test754,Numerical,Numerical
test755,Numerical,Numerical
test756,Binary,Numerical
test757,Numerical,Numerical
test758,Numerical,Binary
test759,Numerical,Numerical
test760,Categorical,Numerical
test761,Numerical,Numerical
test762,Numerical,Numerical
test763,Numerical,Numerical
test764,Numerical,Numerical
test765,Numerical,Numerical
test766,Numerical,Numerical
test767,Numerical,Numerical
test768,Binary,Categorical
test769,Numerical,Numerical
test770,Numerical,Numerical
test771,Categorical,Numerical
test772,Categorical,Numerical
test773,Numerical,Numerical
test774,Numerical,Numerical
test775,Numerical,Numerical
test776,Numerical,Binary
test777,Numerical,Numerical
test778,Numerical,Numerical
test779,Numerical,Numerical
test780,Categorical,Numerical
test781,Binary,Binary
test782,Numerical,Numerical
test783,Binary,Numerical
test784,Binary,Numerical
test785,Numerical,Binary
test786,Numerical,Numerical
test787,Numerical,Numerical
test788,Numerical,Numerical
test789,Numerical,Numerical
test790,Binary,Numerical
test791,Numerical,Categorical
test792,Categorical,Binary
test793,Numerical,Numerical
test794,Numerical,Numerical
test795,Categorical,Numerical
test796,Numerical,Numerical
test797,Numerical,Numerical
test798,Numerical,Numerical
test799,Categorical,Categorical
test800,Numerical,Numerical
test801,Numerical,Numerical
test802,Numerical,Numerical
test803,Numerical,Numerical
test804,Categorical,Numerical
test805,Numerical,Numerical
test806,Binary,Numerical
test807,Numerical,Numerical
test808,Numerical,Numerical
test809,Numerical,Numerical
test810,Numerical,Numerical
test811,Numerical,Numerical
test812,Binary,Binary
test813,Numerical,Numerical
test814,Numerical,Categorical
test815,Categorical,Numerical
test816,Numerical,Categorical
test817,Categorical,Numerical
test818,Numerical,Numerical
test819,Binary,Numerical
test820,Numerical,Numerical
test821,Binary,Numerical
test822,Numerical,Numerical
test823,Numerical,Numerical
test824,Categorical,Numerical
test825,Numerical,Numerical
test826,Numerical,Numerical
test827,Numerical,Numerical
test828,Numerical,Numerical
test829,Binary,Numerical
test830,Categorical,Categorical
test831,Categorical,Numerical
test832,Numerical,Numerical
test833,Numerical,Binary
test834,Numerical,Numerical
test835,Numerical,Numerical
test836,Numerical,Categorical
test837,Numerical,Numerical
test838,Binary,Categorical
test839,Binary,Numerical
test840,Numerical,Numerical
test841,Numerical,Binary
test842,Numerical,Numerical
test843,Numerical,Binary
test844,Numerical,Numerical
test845,Categorical,Numerical
test846,Binary,Numerical
test847,Categorical,Numerical
test848,Numerical,Numerical
test849,Binary,Numerical
test850,Numerical,Numerical
test851,Numerical,Numerical
test852,Numerical,Numerical
test853,Binary,Numerical
test854,Categorical,Numerical
test855,Numerical,Numerical
test856,Binary,Numerical
test857,Numerical,Numerical
test858,Numerical,Numerical
test859,Numerical,Numerical
test860,Numerical,Categorical
test861,Numerical,Numerical
test862,Numerical,Numerical
test863,Numerical,Numerical
test864,Numerical,Categorical
test865,Binary,Numerical
test866,Numerical,Numerical
test867,Numerical,Numerical
test868,Numerical,Numerical
test869,Numerical,Numerical
test870,Numerical,Numerical
test871,Numerical,Numerical
test872,Numerical,Numerical
test873,Numerical,Categorical
test874,Categorical,Numerical
test875,Numerical,Numerical
test876,Numerical,Categorical
test877,Categorical,Numerical
test878,Numerical,Numerical
test879,Numerical,Numerical
test880,Numerical,Numerical
test881,Numerical,Numerical
test882,Numerical,Binary
test883,Numerical,Binary
test884,Binary,Numerical
test885,Numerical,Numerical
test886,Numerical,Numerical
test887,Binary,Categorical
test888,Numerical,Numerical
test889,Categorical,Numerical
test890,Numerical,Numerical
test891,Binary,Numerical
test892,Binary,Numerical
test893,Numerical,Numerical
test894,Numerical,Numerical
test895,Numerical,Numerical
test896,Numerical,Numerical
test897,Numerical,Numerical
test898,Numerical,Numerical
test899,Numerical,Numerical
test900,Numerical,Numerical
test901,Numerical,Numerical
test902,Categorical,Numerical
test903,Numerical,Numerical
test904,Categorical,Categorical
test905,Numerical,Numerical
test906,Numerical,Numerical
test907,Numerical,Numerical
test908,Numerical,Numerical
test909,Categorical,Numerical
test910,Numerical,Numerical
test911,Numerical,Numerical
test912,Numerical,Numerical
test913,Numerical,Numerical
test914,Numerical,Numerical
test915,Numerical,Numerical
test916,Numerical,Numerical
test917,Numerical,Numerical
test918,Numerical,Binary
test919,Numerical,Numerical
test920,Numerical,Numerical
test921,Categorical,Numerical
test922,Numerical,Numerical
test923,Numerical,Numerical
test924,Numerical,Categorical
test925,Numerical,Numerical
test926,Numerical,Numerical
test927,Categorical,Categorical
test928,Numerical,Numerical
test929,Binary,Numerical
test930,Numerical,Numerical
test931,Categorical,Numerical
test932,Numerical,Numerical
test933,Numerical,Numerical
test934,Numerical,Numerical
test935,Numerical,Numerical
test936,Numerical,Categorical
test937,Numerical,Numerical
test938,Numerical,Numerical
test939,Numerical,Numerical
test940,Numerical,Numerical
test941,Numerical,Categorical
test942,Numerical,Numerical
test943,Numerical,Numerical
test944,Numerical,Categorical
test945,Numerical,Numerical
test946,Numerical,Numerical
test947,Binary,Numerical
test948,Numerical,Numerical
test949,Numerical,Categorical
test950,Numerical,Binary
test951,Numerical,Numerical
test952,Numerical,Numerical
test953,Numerical,Numerical
test954,Numerical,Numerical
test955,Binary,Numerical
test956,Binary,Binary
test957,Numerical,Numerical
test958,Numerical,Binary
test959,Numerical,Numerical
test960,Numerical,Numerical
test961,Numerical,Numerical
test962,Numerical,Numerical
test963,Numerical,Numerical
test964,Numerical,Binary
test965,Numerical,Numerical
test966,Numerical,Numerical
test967,Numerical,Binary
test968,Numerical,Categorical
test969,Numerical,Numerical
test970,Binary,Categorical
test971,Binary,Numerical
test972,Numerical,Numerical
test973,Numerical,Numerical
test974,Numerical,Numerical
test975,Categorical,Numerical
test976,Numerical,Numerical
test977,Numerical,Numerical
test978,Numerical,Binary
test979,Numerical,Numerical
test980,Binary,Numerical
test981,Numerical,Categorical
test982,Numerical,Numerical
test983,Numerical,Numerical
test984,Numerical,Binary
test985,Numerical,Binary
test986,Numerical,Binary
test987,Numerical,Numerical
test988,Numerical,Numerical
test989,Numerical,Numerical
test990,Numerical,Numerical
test991,Numerical,Numerical
test992,Numerical,Numerical
test993,Numerical,Numerical
test994,Numerical,Numerical
test995,Categorical,Numerical
test996,Numerical,Numerical
test997,Numerical,Numerical
test998,Numerical,Numerical
test999,Numerical,Categorical
test1000,Numerical,Binary
test1001,Numerical,Numerical
test1002,Numerical,Binary
test1003,Numerical,Numerical
test1004,Numerical,Numerical
test1005,Numerical,Numerical
test1006,Numerical,Numerical
test1007,Numerical,Binary
test1008,Numerical,Numerical
test1009,Numerical,Numerical
test1010,Binary,Numerical
test1011,Binary,Binary
test1012,Numerical,Numerical
test1013,Binary,Categorical
test1014,Numerical,Numerical
test1015,Numerical,Numerical
test1016,Numerical,Numerical
test1017,Categorical,Numerical
test1018,Numerical,Numerical
test1019,Numerical,Numerical
test1020,Binary,Numerical
test1021,Numerical,Numerical
test1022,Categorical,Binary
test1023,Numerical,Numerical
test1024,Numerical,Binary
test1025,Binary,Numerical
test1026,Numerical,Numerical
test1027,Numerical,Binary
test1028,Numerical,Numerical
test1029,Numerical,Binary
test1030,Categorical,Numerical
test1031,Numerical,Binary
test1032,Numerical,Categorical
test1033,Numerical,Numerical
test1034,Categorical,Numerical
test1035,Numerical,Numerical
test1036,Numerical,Binary
test1037,Numerical,Categorical
test1038,Numerical,Numerical
test1039,Numerical,Numerical
test1040,Numerical,Numerical
test1041,Categorical,Numerical
test1042,Numerical,Numerical
test1043,Categorical,Numerical
test1044,Numerical,Binary
test1045,Numerical,Numerical
test1046,Numerical,Categorical
test1047,Numerical,Numerical
test1048,Numerical,Numerical
test1049,Numerical,Categorical
test1050,Numerical,Categorical
test1051,Numerical,Numerical
test1052,Numerical,Numerical
test1053,Numerical,Categorical
test1054,Numerical,Numerical
test1055,Numerical,Binary
test1056,Numerical,Numerical
test1057,Numerical,Numerical
test1058,Numerical,Numerical
test1059,Numerical,Binary
test1060,Categorical,Binary
test1061,Numerical,Numerical
test1062,Numerical,Categorical
test1063,Categorical,Numerical
test1064,Numerical,Numerical
test1065,Categorical,Numerical
test1066,Categorical,Numerical
test1067,Numerical,Numerical
test1068,Categorical,Numerical
test1069,Numerical,Binary
test1070,Numerical,Numerical
test1071,Numerical,Numerical
test1072,Numerical,Numerical
test1073,Numerical,Numerical
test1074,Numerical,Numerical
test1075,Numerical,Numerical
test1076,Numerical,Numerical
test1077,Numerical,Numerical
test1078,Numerical,Numerical
test1079,Numerical,Numerical
test1080,Numerical,Numerical
test1081,Numerical,Numerical
test1082,Numerical,Numerical
test1083,Numerical,Numerical
test1084,Numerical,Numerical
test1085,Numerical,Numerical
test1086,Numerical,Binary
test1087,Numerical,Numerical
