SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid160,0,3
valid161,0,4
valid162,-1,2
valid163,0,3
valid164,0,4
valid165,-1,2
valid166,0,3
valid167,-1,2
valid168,0,3
valid169,0,3
valid170,-1,2
valid171,1,1
valid172,0,4
valid173,0,4
valid174,-1,2
valid175,0,3
valid176,-1,2
valid177,-1,2
valid178,-1,2
valid179,0,4
valid180,0,4
valid181,0,3
valid182,1,1
valid183,-1,2
valid184,1,1
valid185,1,1
valid186,0,3
valid187,1,1
valid188,0,3
valid189,0,4
valid190,-1,2
valid191,0,4
valid192,0,3
valid193,0,3
valid194,0,3
valid195,0,3
valid196,-1,2
valid197,0,4
valid198,0,4
valid199,1,1
valid200,0,3
valid201,0,3
valid202,1,1
valid203,1,1
valid204,0,3
valid205,0,3
valid206,-1,2
valid207,1,1
valid208,-1,2
valid209,1,1
valid210,0,4
valid211,0,4
valid212,-1,2
valid213,0,3
valid214,1,1
valid215,1,1
valid216,0,3
valid217,0,4
valid218,1,1
valid219,1,1
valid220,1,1
valid221,0,3
valid222,-1,2
valid223,0,3
valid224,0,4
valid225,0,3
valid226,-1,2
valid227,-1,2
valid228,1,1
valid229,0,4
valid230,-1,2
valid231,-1,2
valid232,0,3
valid233,-1,2
valid234,0,4
valid235,0,3
valid236,-1,2
valid237,-1,2
valid238,0,3
valid239,0,4
valid240,0,3
valid241,0,3
valid242,-1,2
valid243,0,3
valid244,-1,2
valid245,0,3
valid246,0,4
valid247,-1,2
valid248,1,1
valid249,-1,2
valid250,0,3
valid251,0,3
valid252,0,3
valid253,0,4
valid254,0,4
valid255,0,4
valid256,0,4
valid257,-1,2
valid258,0,3
valid259,1,1
valid260,0,4
valid261,-1,2
valid262,0,3
valid263,-1,2
valid264,1,1
valid265,-1,2
valid266,0,4
valid267,-1,2
valid268,-1,2
valid269,-1,2
valid270,-1,2
valid271,-1,2
valid272,0,3
valid273,-1,2
valid274,1,1
valid275,0,3
valid276,1,1
valid277,0,4
valid278,-1,2
valid279,-1,2
valid280,-1,2
valid281,1,1
valid282,0,4
valid283,-1,2
valid284,0,3
valid285,0,3
valid286,0,4
valid287,0,4
valid288,0,3
valid289,0,4
valid290,1,1
valid291,0,3
valid292,0,4
valid293,1,1
valid294,0,3
valid295,-1,2
valid296,-1,2
valid297,0,3
valid298,0,4
valid299,0,4
valid300,0,4
valid301,0,4
valid302,1,1
valid303,1,1
valid304,1,1
valid305,0,3
valid306,-1,2
valid307,-1,2
valid308,-1,2
valid309,0,3
valid310,0,4
valid311,0,3
valid312,1,1
valid313,-1,2
valid314,-1,2
valid315,0,3
valid316,-1,2
valid317,1,1
valid318,0,3
valid319,-1,2
valid320,0,4
valid321,0,4
valid322,1,1
valid323,1,1
valid324,0,4
valid325,0,4
valid326,-1,2
valid327,1,1
valid328,0,4
valid329,0,3
valid330,0,4
valid331,1,1
valid332,0,3
valid333,0,4
valid334,-1,2
valid335,1,1
valid336,1,1
valid337,0,3
valid338,0,3
valid339,0,4
valid340,0,3
valid341,-1,2
valid342,-1,2
valid343,0,4
valid344,1,1
valid345,0,3
valid346,-1,2
valid347,0,3
valid348,-1,2
valid349,1,1
valid350,0,3
valid351,0,3
valid352,0,3
valid353,0,3
valid354,0,3
valid355,-1,2
valid356,-1,2
valid357,1,1
valid358,0,3
valid359,0,3
valid360,1,1
valid361,-1,2
valid362,0,3
valid363,0,4
valid364,0,3
valid365,0,3
valid366,0,3
valid367,-1,2
valid368,1,1
valid369,0,3
valid370,-1,2
valid371,0,4
valid372,1,1
valid373,-1,2
valid374,-1,2
valid375,1,1
valid376,0,4
valid377,1,1
valid378,0,4
valid379,0,4
valid380,1,1
valid381,0,3
valid382,0,4
valid383,0,4
valid384,0,4
valid385,1,1
valid386,-1,2
valid387,0,3
valid388,0,3
valid389,0,3
valid390,0,4
valid391,0,4
valid392,0,3
valid393,-1,2
valid394,0,4
valid395,0,3
valid396,1,1
valid397,0,4
valid398,-1,2
valid399,1,1
valid400,0,3
valid401,0,3
valid402,1,1
valid403,0,4
valid404,0,4
valid405,-1,2
valid406,-1,2
valid407,1,1
valid408,1,1
valid409,0,3
valid410,0,3
valid411,1,1
valid412,0,3
valid413,0,4
valid414,0,3
valid415,1,1
valid416,1,1
valid417,1,1
valid418,1,1
valid419,-1,2
valid420,0,3
valid421,0,4
valid422,-1,2
valid423,0,4
valid424,1,1
valid425,-1,2
valid426,0,4
valid427,-1,2
valid428,0,3
valid429,0,3
valid430,0,4
valid431,0,3
valid432,0,4
valid433,0,3
valid434,0,4
valid435,0,4
valid436,1,1
valid437,0,3
valid438,-1,2
valid439,0,3
valid440,0,3
valid441,0,4
valid442,-1,2
valid443,1,1
valid444,0,3
valid445,-1,2
valid446,0,4
valid447,-1,2
valid448,0,4
valid449,1,1
valid450,0,4
valid451,-1,2
valid452,1,1
valid453,0,4
valid454,0,4
valid455,0,3
valid456,0,4
valid457,1,1
valid458,1,1
valid459,1,1
valid460,0,3
valid461,0,4
valid462,1,1
valid463,1,1
valid464,-1,2
valid465,0,3
valid466,0,3
valid467,0,4
valid468,0,4
valid469,-1,2
valid470,-1,2
valid471,0,4
valid472,-1,2
valid473,1,1
valid474,0,3
valid475,1,1
valid476,-1,2
valid477,0,3
valid478,-1,2
valid479,0,4
valid480,0,4
valid481,1,1
valid482,1,1
valid483,0,3
valid484,0,3
valid485,1,1
valid486,1,1
valid487,1,1
valid488,-1,2
valid489,0,4
valid490,1,1
valid491,-1,2
valid492,1,1
valid493,0,4
valid494,1,1
valid495,-1,2
valid496,0,3
valid497,1,1
valid498,-1,2
valid499,1,1
valid500,-1,2
valid501,0,4
valid502,1,1
valid503,1,1
valid504,1,1
valid505,1,1
valid506,1,1
valid507,0,4
valid508,0,4
valid509,1,1
valid510,0,3
valid511,-1,2
valid512,0,3
valid513,1,1
valid514,-1,2
valid515,0,3
valid516,0,4
valid517,1,1
valid518,0,3
valid519,0,4
valid520,0,3
valid521,0,3
valid522,0,4
valid523,-1,2
valid524,1,1
valid525,0,4
valid526,1,1
valid527,1,1
valid528,0,3
valid529,0,3
valid530,0,4
valid531,-1,2
valid532,0,4
valid533,0,3
valid534,1,1
valid535,0,4
valid536,0,3
valid537,-1,2
valid538,1,1
valid539,0,4
valid540,-1,2
valid541,-1,2
valid542,1,1
valid543,0,3
valid544,0,4
valid545,-1,2
valid546,0,4
valid547,0,3
valid548,1,1
valid549,-1,2
valid550,1,1
valid551,0,3
valid552,-1,2
valid553,1,1
valid554,-1,2
valid555,-1,2
valid556,0,4
valid557,1,1
valid558,-1,2
valid559,0,4
valid560,0,4
valid561,-1,2
valid562,-1,2
valid563,1,1
valid564,-1,2
valid565,0,3
valid566,0,3
valid567,-1,2
valid568,0,3
valid569,1,1
valid570,0,3
valid571,1,1
valid572,-1,2
valid573,-1,2
valid574,-1,2
valid575,0,4
valid576,1,1
valid577,0,3
valid578,0,4
valid579,0,4
valid580,0,3
valid581,-1,2
valid582,0,3
valid583,-1,2
valid584,0,3
valid585,-1,2
valid586,1,1
valid587,-1,2
valid588,0,3
valid589,0,4
valid590,0,3
valid591,-1,2
valid592,1,1
valid593,0,3
valid594,0,3
valid595,1,1
valid596,0,3
valid597,1,1
valid598,0,3
valid599,1,1
valid600,0,4
valid601,-1,2
valid602,0,4
valid603,-1,2
valid604,0,4
valid605,1,1
valid606,0,3
valid607,1,1
valid608,0,4
valid609,0,3
valid610,0,3
valid611,0,3
valid612,-1,2
valid613,0,4
valid614,-1,2
valid615,0,4
valid616,1,1
valid617,-1,2
valid618,0,4
valid619,0,3
valid620,-1,2
valid621,1,1
valid622,0,3
valid623,-1,2
valid624,0,3
valid625,0,3
valid626,0,4
valid627,-1,2
valid628,1,1
valid629,-1,2
valid630,1,1
valid631,1,1
valid632,1,1
valid633,1,1
valid634,0,3
valid635,1,1
valid636,0,3
valid637,0,4
valid638,0,4
valid639,1,1
valid640,-1,2
valid641,-1,2
valid642,0,3
valid643,-1,2
valid644,0,4
valid645,1,1
valid646,0,4
valid647,0,4
valid648,0,4
valid649,0,3
valid650,-1,2
valid651,0,3
valid652,-1,2
valid653,0,4
valid654,0,3
valid655,-1,2
valid656,0,4
valid657,-1,2
valid658,0,4
valid659,0,3
valid660,-1,2
valid661,0,4
valid662,-1,2
valid663,1,1
valid664,0,4
valid665,1,1
valid666,1,1
valid667,0,4
valid668,0,3
valid669,0,4
valid670,-1,2
valid671,0,4
valid672,1,1
valid673,0,3
valid674,-1,2
valid675,1,1
valid676,0,3
valid677,0,4
valid678,0,3
valid679,0,3
valid680,0,3
valid681,-1,2
valid682,0,4
valid683,1,1
valid684,0,3
valid685,0,4
valid686,0,3
valid687,-1,2
valid688,0,4
valid689,0,4
valid690,0,4
valid691,1,1
valid692,0,3
valid693,0,4
valid694,0,3
valid695,1,1
valid696,1,1
valid697,-1,2
valid698,0,3
valid699,-1,2
valid700,1,1
valid701,0,4
valid702,0,4
valid703,0,4
valid704,0,3
valid705,0,4
valid706,0,4
valid707,-1,2
valid708,-1,2
valid709,0,3
valid710,1,1
valid711,0,3
valid712,1,1
valid713,0,3
valid714,0,4
valid715,-1,2
valid716,-1,2
valid717,-1,2
valid718,1,1
valid719,0,3
valid720,0,3
valid721,-1,2
valid722,-1,2
valid723,1,1
valid724,1,1
valid725,0,4
valid726,-1,2
valid727,-1,2
valid728,1,1
valid729,-1,2
valid730,-1,2
valid731,-1,2
valid732,0,4
valid733,1,1
valid734,-1,2
valid735,-1,2
valid736,0,3
valid737,1,1
valid738,0,3
valid739,-1,2
valid740,-1,2
valid741,0,3
valid742,1,1
valid743,0,3
valid744,-1,2
valid745,1,1
valid746,0,3
valid747,-1,2
valid748,0,4
valid749,1,1
valid750,0,4
valid751,0,3
valid752,-1,2
valid753,0,3
valid754,0,3
valid755,0,4
valid756,0,3
valid757,0,3
valid758,-1,2
valid759,-1,2
valid760,0,3
valid761,1,1
valid762,0,4
valid763,0,4
valid764,0,4
valid765,1,1
valid766,-1,2
valid767,1,1
valid768,0,4
valid769,1,1
valid770,1,1
valid771,1,1
valid772,-1,2
valid773,0,4
valid774,-1,2
valid775,0,3
valid776,-1,2
valid777,-1,2
valid778,0,4
valid779,0,4
valid780,1,1
valid781,1,1
valid782,-1,2
valid783,0,3
valid784,0,4
valid785,0,3
valid786,0,3
valid787,0,4
valid788,1,1
valid789,0,4
valid790,-1,2
valid791,-1,2
valid792,-1,2
valid793,1,1
valid794,0,3
valid795,0,4
valid796,0,4
valid797,0,3
valid798,1,1
valid799,-1,2
valid800,0,4
valid801,0,3
valid802,0,4
valid803,-1,2
valid804,0,4
valid805,-1,2
valid806,1,1
valid807,0,4
valid808,-1,2
valid809,-1,2
valid810,-1,2
valid811,-1,2
valid812,0,4
valid813,0,4
valid814,0,4
valid815,1,1
valid816,-1,2
valid817,1,1
valid818,0,4
valid819,-1,2
valid820,1,1
valid821,0,3
valid822,0,3
valid823,-1,2
valid824,1,1
valid825,0,4
valid826,0,3
valid827,0,4
valid828,1,1
valid829,-1,2
valid830,1,1
valid831,0,4
valid832,-1,2
valid833,0,4
valid834,-1,2
valid835,0,3
valid836,0,4
valid837,0,4
valid838,1,1
valid839,0,3
valid840,-1,2
valid841,1,1
valid842,1,1
valid843,0,3
valid844,0,3
valid845,1,1
valid846,-1,2
valid847,0,4
valid848,0,4
valid849,0,3
valid850,0,4
valid851,1,1
valid852,-1,2
valid853,0,4
valid854,0,4
valid855,0,4
valid856,1,1
valid857,-1,2
valid858,0,4
valid859,0,3
valid860,1,1
valid861,1,1
valid862,0,3
valid863,0,4
valid864,0,4
valid865,0,3
valid866,1,1
valid867,1,1
valid868,-1,2
valid869,0,4
valid870,1,1
valid871,1,1
valid872,0,3
valid873,0,4
valid874,0,3
valid875,0,4
valid876,-1,2
valid877,1,1
valid878,0,4
valid879,0,4
valid880,0,4
valid881,0,4
valid882,0,3
valid883,0,4
valid884,0,3
valid885,1,1
valid886,0,3
valid887,1,1
valid888,-1,2
valid889,-1,2
valid890,0,3
valid891,1,1
valid892,1,1
valid893,0,3
valid894,-1,2
valid895,0,3
valid896,0,4
valid897,1,1
valid898,0,3
valid899,-1,2
valid900,0,3
valid901,0,4
valid902,0,3
valid903,0,4
valid904,-1,2
valid905,0,3
valid906,0,3
valid907,1,1
valid908,1,1
valid909,-1,2
valid910,-1,2
valid911,0,3
valid912,0,3
valid913,1,1
valid914,0,4
valid915,0,4
valid916,1,1
valid917,0,3
valid918,0,4
valid919,0,4
valid920,-1,2
valid921,-1,2
valid922,0,4
valid923,0,4
valid924,-1,2
valid925,1,1
valid926,0,4
valid927,-1,2
valid928,-1,2
valid929,1,1
valid930,0,4
valid931,0,4
valid932,1,1
valid933,0,4
valid934,-1,2
valid935,0,3
valid936,0,4
valid937,1,1
valid938,-1,2
valid939,1,1
valid940,1,1
valid941,0,4
valid942,0,3
valid943,0,3
valid944,-1,2
valid945,-1,2
valid946,1,1
valid947,1,1
valid948,0,3
valid949,0,4
valid950,0,4
valid951,0,3
valid952,-1,2
valid953,0,4
valid954,1,1
valid955,0,3
valid956,-1,2
valid957,0,3
valid958,1,1
valid959,0,3
valid960,0,3
valid961,-1,2
valid962,-1,2
valid963,0,4
valid964,0,4
valid965,0,3
valid966,-1,2
valid967,1,1
valid968,-1,2
valid969,1,1
valid970,0,3
valid971,1,1
valid972,1,1
valid973,1,1
valid974,-1,2
valid975,-1,2
valid976,0,3
valid977,-1,2
valid978,0,4
valid979,0,3
valid980,0,3
valid981,1,1
valid982,0,3
valid983,1,1
valid984,0,3
valid985,-1,2
valid986,0,4
valid987,-1,2
valid988,-1,2
valid989,0,3
valid990,-1,2
valid991,0,3
valid992,0,3
valid993,-1,2
valid994,0,4
valid995,-1,2
valid996,1,1
valid997,1,1
valid998,-1,2
valid999,-1,2
valid1000,-1,2
valid1001,0,3
valid1002,0,3
valid1003,1,1
valid1004,-1,2
valid1005,0,3
valid1006,1,1
valid1007,-1,2
valid1008,-1,2
valid1009,0,3
valid1010,0,3
valid1011,0,4
valid1012,1,1
valid1013,0,3
valid1014,0,3
valid1015,0,4
valid1016,0,4
valid1017,1,1
valid1018,0,4
valid1019,1,1
valid1020,0,4
valid1021,1,1
valid1022,-1,2
valid1023,0,4
valid1024,0,4
valid1025,0,4
valid1026,0,4
valid1027,1,1
valid1028,0,4
valid1029,-1,2
valid1030,0,3
valid1031,1,1
valid1032,1,1
valid1033,-1,2
valid1034,1,1
valid1035,1,1
valid1036,0,3
valid1037,-1,2
valid1038,-1,2
valid1039,0,4
valid1040,1,1
valid1041,1,1
valid1042,1,1
valid1043,0,3
valid1044,1,1
valid1045,0,3
valid1046,0,3
valid1047,-1,2
valid1048,0,3
valid1049,1,1
valid1050,0,3
valid1051,1,1
valid1052,0,4
valid1053,0,4
valid1054,0,4
valid1055,0,4
valid1056,-1,2
valid1057,-1,2
valid1058,0,3
valid1059,-1,2
valid1060,0,4
valid1061,0,4
valid1062,1,1
valid1063,1,1
valid1064,-1,2
valid1065,0,4
valid1066,0,3
valid1067,-1,2
valid1068,0,4
valid1069,0,3
valid1070,0,3
valid1071,0,4
valid1072,0,4
valid1073,-1,2
valid1074,0,3
valid1075,0,4
valid1076,1,1
valid1077,0,3
valid1078,-1,2
valid1079,0,4
valid1080,-1,2
valid1081,0,3
valid1082,-1,2
valid1083,0,4
valid1084,0,3
valid1085,1,1
valid1086,0,3
valid1087,0,3
valid1088,0,4
valid1089,1,1
valid1090,0,3
valid1091,0,4
valid1092,-1,2
valid1093,-1,2
valid1094,0,4
valid1095,0,3
valid1096,1,1
valid1097,-1,2
valid1098,0,4
valid1099,0,3
valid1100,-1,2
valid1101,0,3
valid1102,-1,2
valid1103,0,3
valid1104,-1,2
valid1105,-1,2
valid1106,0,4
valid1107,0,3
valid1108,0,3
valid1109,0,4
valid1110,0,4
valid1111,1,1
valid1112,-1,2
valid1113,-1,2
valid1114,-1,2
valid1115,-1,2
valid1116,0,4
valid1117,-1,2
valid1118,0,4
valid1119,1,1
valid1120,-1,2
valid1121,-1,2
valid1122,-1,2
valid1123,-1,2
valid1124,1,1
valid1125,-1,2
valid1126,-1,2
valid1127,0,3
valid1128,-1,2
valid1129,-1,2
valid1130,0,3
valid1131,0,4
valid1132,-1,2
valid1133,0,4
valid1134,-1,2
valid1135,-1,2
valid1136,0,4
valid1137,0,3
valid1138,1,1
valid1139,1,1
valid1140,-1,2
valid1141,-1,2
valid1142,-1,2
valid1143,-1,2
valid1144,1,1
valid1145,-1,2
valid1146,-1,2
valid1147,-1,2
valid1148,-1,2
valid1149,0,4
valid1150,1,1
valid1151,0,4
valid1152,1,1
valid1153,-1,2
valid1154,-1,2
valid1155,0,3
valid1156,0,4
valid1157,1,1
valid1158,0,3
valid1159,-1,2
valid1160,-1,2
valid1161,0,4
valid1162,0,3
valid1163,0,4
valid1164,1,1
valid1165,-1,2
valid1166,1,1
valid1167,0,4
valid1168,-1,2
valid1169,0,3
valid1170,1,1
valid1171,1,1
valid1172,1,1
valid1173,0,3
valid1174,0,3
valid1175,-1,2
valid1176,-1,2
valid1177,-1,2
valid1178,1,1
valid1179,1,1
valid1180,0,3
valid1181,-1,2
valid1182,-1,2
valid1183,-1,2
valid1184,-1,2
valid1185,0,4
valid1186,0,3
valid1187,0,3
valid1188,0,3
valid1189,-1,2
valid1190,0,4
valid1191,-1,2
valid1192,-1,2
valid1193,0,3
valid1194,-1,2
valid1195,1,1
valid1196,1,1
valid1197,1,1
valid1198,0,3
valid1199,1,1
valid1200,0,3
valid1201,-1,2
valid1202,-1,2
valid1203,0,4
valid1204,-1,2
valid1205,-1,2
valid1206,0,3
valid1207,0,3
valid1208,-1,2
valid1209,1,1
valid1210,0,3
valid1211,0,4
valid1212,0,4
valid1213,1,1
valid1214,1,1
valid1215,-1,2
valid1216,-1,2
valid1217,-1,2
valid1218,0,3
valid1219,-1,2
valid1220,0,4
valid1221,-1,2
valid1222,0,4
valid1223,0,4
valid1224,0,4
valid1225,0,3
valid1226,-1,2
valid1227,1,1
valid1228,0,4
valid1229,0,4
valid1230,0,4
valid1231,-1,2
valid1232,0,3
valid1233,-1,2
valid1234,1,1
valid1235,1,1
valid1236,0,3
valid1237,0,4
valid1238,-1,2
valid1239,1,1
valid1240,0,3
valid1241,-1,2
valid1242,-1,2
valid1243,0,3
valid1244,-1,2
valid1245,0,4
valid1246,0,3
valid1247,-1,2
valid1248,0,3
valid1249,1,1
valid1250,0,4
valid1251,0,4
valid1252,0,4
valid1253,0,3
valid1254,1,1
valid1255,1,1
valid1256,1,1
valid1257,1,1
valid1258,-1,2
valid1259,-1,2
valid1260,0,3
valid1261,0,3
valid1262,1,1
valid1263,0,4
valid1264,0,3
valid1265,-1,2
valid1266,0,4
valid1267,1,1
valid1268,-1,2
valid1269,0,4
valid1270,-1,2
valid1271,1,1
valid1272,-1,2
valid1273,0,3
valid1274,0,3
valid1275,0,4
valid1276,-1,2
valid1277,1,1
valid1278,0,3
valid1279,1,1
valid1280,1,1
valid1281,0,3
valid1282,1,1
valid1283,-1,2
valid1284,-1,2
valid1285,0,4
valid1286,1,1
valid1287,-1,2
valid1288,0,3
valid1289,1,1
valid1290,-1,2
valid1291,0,4
valid1292,0,3
valid1293,0,4
valid1294,-1,2
valid1295,-1,2
valid1296,0,4
valid1297,0,3
valid1298,1,1
valid1299,-1,2
valid1300,0,4
valid1301,1,1
valid1302,-1,2
valid1303,0,4
valid1304,0,4
valid1305,0,3
valid1306,1,1
valid1307,1,1
valid1308,0,3
valid1309,0,4
valid1310,0,4
valid1311,-1,2
valid1312,0,3
valid1313,1,1
valid1314,0,4
valid1315,-1,2
valid1316,0,4
valid1317,0,3
valid1318,0,4
valid1319,0,3
valid1320,-1,2
valid1321,-1,2
valid1322,0,4
valid1323,0,3
valid1324,-1,2
valid1325,-1,2
valid1326,1,1
valid1327,0,3
valid1328,-1,2
valid1329,1,1
valid1330,0,4
valid1331,0,3
valid1332,0,3
valid1333,-1,2
valid1334,-1,2
valid1335,-1,2
valid1336,-1,2
valid1337,0,4
valid1338,0,3
valid1339,0,4
valid1340,-1,2
valid1341,0,4
valid1342,0,4
valid1343,1,1
valid1344,1,1
valid1345,1,1
valid1346,1,1
valid1347,0,3
valid1348,0,4
valid1349,0,4
valid1350,0,3
valid1351,-1,2
valid1352,0,3
valid1353,1,1
valid1354,0,4
valid1355,0,3
valid1356,1,1
valid1357,0,4
valid1358,0,4
valid1359,0,3
valid1360,0,4
valid1361,-1,2
valid1362,0,4
valid1363,0,4
valid1364,0,3
valid1365,1,1
valid1366,1,1
valid1367,1,1
valid1368,-1,2
valid1369,0,4
valid1370,1,1
valid1371,-1,2
valid1372,-1,2
valid1373,1,1
valid1374,0,4
valid1375,0,3
valid1376,1,1
valid1377,0,4
valid1378,0,3
valid1379,0,3
valid1380,0,3
valid1381,0,4
valid1382,-1,2
valid1383,1,1
valid1384,0,3
valid1385,1,1
valid1386,0,4
valid1387,0,3
valid1388,-1,2
valid1389,-1,2
valid1390,1,1
valid1391,0,4
valid1392,1,1
valid1393,0,3
valid1394,0,4
valid1395,1,1
valid1396,0,3
valid1397,0,3
valid1398,0,4
valid1399,0,4
valid1400,0,3
valid1401,-1,2
valid1402,-1,2
valid1403,1,1
valid1404,0,3
valid1405,0,3
valid1406,0,4
valid1407,0,4
valid1408,0,3
valid1409,1,1
valid1410,0,3
valid1411,0,4
valid1412,0,4
valid1413,0,4
valid1414,0,3
valid1415,-1,2
valid1416,1,1
valid1417,1,1
valid1418,0,4
valid1419,1,1
valid1420,0,4
valid1421,1,1
valid1422,-1,2
valid1423,-1,2
valid1424,0,3
valid1425,1,1
valid1426,0,4
valid1427,1,1
valid1428,1,1
valid1429,1,1
valid1430,0,4
valid1431,1,1
valid1432,-1,2
valid1433,-1,2
valid1434,0,3
valid1435,1,1
valid1436,0,4
valid1437,-1,2
valid1438,1,1
valid1439,0,3
valid1440,0,3
valid1441,0,3
valid1442,0,3
valid1443,-1,2
valid1444,1,1
valid1445,-1,2
valid1446,-1,2
valid1447,-1,2
valid1448,0,3
valid1449,-1,2
valid1450,0,4
valid1451,0,4
valid1452,0,3
valid1453,-1,2
valid1454,0,3
valid1455,1,1
valid1456,0,4
valid1457,-1,2
valid1458,1,1
valid1459,0,4
valid1460,-1,2
valid1461,0,4
valid1462,1,1
valid1463,-1,2
valid1464,0,4
valid1465,0,3
valid1466,1,1
valid1467,-1,2
valid1468,0,3
valid1469,0,3
valid1470,0,3
valid1471,0,3
valid1472,-1,2
valid1473,-1,2
valid1474,0,3
valid1475,1,1
valid1476,0,3
valid1477,0,4
valid1478,1,1
valid1479,-1,2
valid1480,-1,2
valid1481,-1,2
valid1482,-1,2
valid1483,0,4
valid1484,0,3
valid1485,1,1
valid1486,-1,2
valid1487,1,1
valid1488,1,1
valid1489,-1,2
valid1490,1,1
valid1491,0,3
valid1492,0,4
valid1493,1,1
valid1494,0,4
valid1495,0,3
valid1496,-1,2
valid1497,-1,2
valid1498,1,1
valid1499,0,3
valid1500,0,3
valid1501,0,4
valid1502,0,4
valid1503,0,3
valid1504,0,4
valid1505,-1,2
valid1506,0,3
valid1507,-1,2
valid1508,-1,2
valid1509,-1,2
valid1510,0,4
valid1511,0,4
valid1512,0,3
valid1513,0,3
valid1514,-1,2
valid1515,0,3
valid1516,0,4
valid1517,0,4
valid1518,0,4
valid1519,0,4
valid1520,0,4
valid1521,1,1
valid1522,-1,2
valid1523,0,3
valid1524,1,1
valid1525,0,4
valid1526,0,3
valid1527,-1,2
valid1528,1,1
valid1529,0,3
valid1530,1,1
valid1531,0,4
valid1532,1,1
valid1533,0,4
valid1534,0,4
valid1535,1,1
valid1536,0,3
valid1537,1,1
valid1538,0,4
valid1539,1,1
valid1540,0,4
valid1541,1,1
valid1542,0,4
valid1543,0,4
valid1544,0,3
valid1545,1,1
valid1546,1,1
valid1547,0,3
valid1548,0,3
valid1549,0,4
valid1550,-1,2
valid1551,0,4
valid1552,1,1
valid1553,0,4
valid1554,1,1
valid1555,0,3
valid1556,0,3
valid1557,-1,2
valid1558,0,4
valid1559,-1,2
valid1560,0,3
valid1561,0,4
valid1562,-1,2
valid1563,1,1
valid1564,1,1
valid1565,-1,2
valid1566,-1,2
valid1567,0,4
valid1568,-1,2
valid1569,1,1
valid1570,0,4
valid1571,1,1
valid1572,-1,2
valid1573,1,1
valid1574,1,1
valid1575,0,4
valid1576,1,1
valid1577,1,1
valid1578,0,4
valid1579,0,3
valid1580,0,3
valid1581,0,4
valid1582,-1,2
valid1583,0,4
valid1584,-1,2
valid1585,-1,2
valid1586,1,1
valid1587,0,3
valid1588,0,3
valid1589,0,3
valid1590,0,3
valid1591,0,3
valid1592,1,1
valid1593,0,4
valid1594,0,4
valid1595,-1,2
valid1596,1,1
valid1597,0,4
valid1598,0,4
valid1599,0,4
valid1600,0,4
valid1601,0,4
valid1602,0,3
valid1603,1,1
