SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid71,IDPTREAL,gspK-b3332-15 gspK,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid72,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,713,Numerical,Numerical,0
valid73,IDPTREAL,TOS2-YGR221C-16 TOS2,STB1-YNL309W-16 STB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid74,INDEP,A,B,NA,NA,NA,NA,NA,NA,3843,Numerical,Numerical,0
valid75,IDPTREAL,nfsA-b0851-15 nfsA,soxS-b4062-15 soxS,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid76,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,869,Numerical,Numerical,0
valid77,INDEP,A,B,NA,NA,NA,NA,NA,NA,1260,Numerical,Numerical,0
valid78,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,524,Categorical,Numerical,0
valid79,RELATED,A,B,log,postmult,1,parabola,postmult,0.5,643,Numerical,Numerical,0
valid80,INDEP,A,B,NA,NA,NA,NA,NA,NA,587,Numerical,Numerical,0
valid81,INDEP,A,B,NA,NA,NA,NA,NA,NA,7758,Categorical,Numerical,0
valid82,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,1792,Numerical,Numerical,0
valid83,RLTDREAL,sex,fare,NA,NA,NA,NA,NA,NA,1045,Binary,Numerical,1
valid84,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,776,Binary,Numerical,0
valid85,RELATED,A,B,atanh,preadd,0.5,hyperbola,postmult,1,2156,Numerical,Numerical,0
valid86,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,1271,Numerical,Numerical,0
valid87,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1899,Numerical,Numerical,0
valid88,RELATED,A,B,tanh,postadd,0.25,parabola,preadd,1,917,Numerical,Categorical,0
valid89,RELATED,A,B,sqrt,postmult,1,parabola,postadd,2,4575,Numerical,Numerical,0
valid90,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1509,Numerical,Numerical,0
valid91,INDEP,A,B,NA,NA,NA,NA,NA,NA,1141,Numerical,Numerical,0
valid92,RADIA,A-23-P314086,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid93,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4650,Numerical,Numerical,0
valid94,INDEP,A,B,NA,NA,NA,NA,NA,NA,1153,Categorical,Numerical,0
valid95,ECOLI,araC-b0064-15 araC,araE-b2841-15 araE,NA,NA,NA,NA,NA,NA,568,Numerical,Numerical,1
valid96,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,7301,Numerical,Numerical,0
valid97,ECOLI,crp-b3357-15 crp,acs-b4069-14 acs,NA,NA,NA,NA,NA,NA,523,Numerical,Numerical,1
valid98,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,1797,Numerical,Numerical,0
valid99,YEAST,PHD1-YKL043W-16 PHD1,RGS2-YOR107W-16 RGS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid100,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,3125,Binary,Categorical,0
valid101,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,3381,Categorical,Binary,0
valid102,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,542,Categorical,Categorical,0
valid103,INDEP,A,B,NA,NA,NA,NA,NA,NA,4855,Numerical,Categorical,0
valid104,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,1088,Numerical,Categorical,0
valid105,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,849,Categorical,Numerical,0
valid106,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1461,Binary,Categorical,0
valid107,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,521,Numerical,Numerical,0
valid108,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,3756,Numerical,Binary,0
valid109,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2503,Numerical,Binary,0
valid110,RELATED,A,B,sqrt,preadd,0.25,line,postmult,0.5,6943,Numerical,Binary,0
valid111,INDEP,A,B,NA,NA,NA,NA,NA,NA,990,Binary,Numerical,0
valid112,RELATED,A,B,log,postmult,0.5,exp,postmult,1,1891,Binary,Numerical,0
valid113,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2501,Numerical,Binary,0
valid114,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,4256,Numerical,Numerical,0
valid115,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,1564,Numerical,Numerical,0
valid116,INDEP,A,B,NA,NA,NA,NA,NA,NA,2750,Numerical,Numerical,0
valid117,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1624,Numerical,Binary,0
valid118,ECOLI,tdcA-b3118-15 tdcA,tdcC-b3116-14 tdcC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid119,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,2677,Numerical,Numerical,0
valid120,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2713,Numerical,Numerical,0
valid121,IDPTREAL,Model-Year,Var7,NA,NA,NA,NA,NA,NA,3494,Numerical,Numerical,1
valid122,RELATED,A,B,rbf,premult,1,cubic,postmult,0.5,2531,Numerical,Numerical,0
valid123,RLTDREAL,VPS13-YLL040C-16 VPS13,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid124,IDPTREAL,HAP1-YLR256W-16 HAP1,PDR16-YNL231C-16 PDR16,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid125,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,5375,Numerical,Numerical,0
valid126,INDEP,A,B,NA,NA,NA,NA,NA,NA,1088,Numerical,Numerical,0
valid127,INDEP,A,B,NA,NA,NA,NA,NA,NA,1260,Numerical,Numerical,0
valid128,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,7908,Numerical,Numerical,0
valid129,RELATED,A,B,sine,premult,2,sine,postmult,1,6164,Numerical,Binary,0
valid130,RLTDREAL,Chemical component 6,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid131,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,2829,Numerical,Numerical,0
valid132,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,891,Numerical,Numerical,0
valid133,INDEP,A,B,NA,NA,NA,NA,NA,NA,2871,Numerical,Numerical,0
valid134,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,3928,Numerical,Binary,0
valid135,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,509,Categorical,Numerical,0
valid136,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,3674,Numerical,Numerical,0
valid137,COIL,Chemical component 2,Algal frequency 5,NA,NA,NA,NA,NA,NA,337,Numerical,Numerical,1
valid138,INDEP,A,B,NA,NA,NA,NA,NA,NA,1749,Binary,Numerical,0
valid139,IDPTREAL,RevolvingUtilizationOfUnsecuredLines,age,NA,NA,NA,NA,NA,NA,1147,Numerical,Numerical,1
valid140,RLTDREAL,flhC-b1891-15 flhC,flgH-b1079-15 flgH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid141,INDEP,A,B,NA,NA,NA,NA,NA,NA,1049,Numerical,Numerical,0
valid142,INDEP,A,B,NA,NA,NA,NA,NA,NA,2716,Numerical,Numerical,0
valid143,ARTIFCE,A,B,log,premult,2,NA,NA,NA,3330,Numerical,Categorical,0
valid144,RELATED,A,B,parabola,premult,0.25,sine,postadd,2,609,Numerical,Numerical,0
valid145,RELATED,A,B,sqrt,premult,0.25,tanh,postmult,0.5,7602,Numerical,Categorical,0
valid146,RELATED,A,B,exp,postmult,1,line,preadd,0.5,2496,Binary,Numerical,0
valid147,YEAST,FKH2-YNL068C-16 FKH2,IRC8-YJL051W-16 IRC8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid148,RELATED,A,B,atanh,postmult,0.25,tanh,postmult,0.5,835,Numerical,Numerical,0
valid149,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,6875,Numerical,Binary,0
valid150,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,1838,Categorical,Numerical,0
valid151,INDEP,A,B,NA,NA,NA,NA,NA,NA,763,Numerical,Numerical,0
valid152,CPU,Published performance,Mximum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid153,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,650,Numerical,Numerical,0
valid154,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,2468,Numerical,Numerical,0
valid155,INDEP,A,B,NA,NA,NA,NA,NA,NA,2073,Numerical,Binary,0
valid156,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,3128,Categorical,Numerical,0
valid157,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,2399,Numerical,Categorical,0
valid158,RELATED,A,B,atanh,postadd,0.25,sqrt,postmult,1,4281,Numerical,Numerical,0
valid159,RLTDREAL,YDR524C-B-36 YDR524C-B,ACE2-YLR131C-16 ACE2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid160,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,1194,Numerical,Numerical,0
valid161,RELATED,A,B,atanh,preadd,2,tanh,premult,2,2603,Categorical,Numerical,0
valid162,INDEP,A,B,NA,NA,NA,NA,NA,NA,710,Numerical,Numerical,0
valid163,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1725,Numerical,Numerical,0
valid164,INDEP,A,B,NA,NA,NA,NA,NA,NA,1649,Numerical,Numerical,0
valid165,INDEP,A,B,NA,NA,NA,NA,NA,NA,1978,Numerical,Numerical,0
valid166,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,841,Numerical,Numerical,0
valid167,CAR,Acceleration,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid168,RLTDREAL,Origin,Cylinders,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
valid169,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,984,Numerical,Numerical,0
valid170,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,1052,Numerical,Numerical,0
valid171,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,511,Binary,Numerical,0
valid172,IDPTREAL,MIG1-YGL035C-16 MIG1,GAC1-YOR178C-16 GAC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid173,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,2171,Numerical,Numerical,0
valid174,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1958,Numerical,Categorical,0
valid175,RLTDREAL,PETS,AGE,NA,NA,NA,NA,NA,NA,5447,Binary,Numerical,1
valid176,YEAST,PRE3-YJL001W-29 PRE3,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid177,ECOLI,hokD-b1562-14 hokD,relE-b1563-15 relE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid178,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,5637,Numerical,Numerical,0
valid179,RELATED,A,B,rbf,postmult,1,exp,preadd,1,6350,Numerical,Numerical,0
valid180,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,549,Numerical,Numerical,0
valid181,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,842,Binary,Numerical,0
valid182,YEAST,FKH1-YIL131C-16 FKH1,BUD8-YLR353W-16 BUD8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid183,INDEP,A,B,NA,NA,NA,NA,NA,NA,2965,Numerical,Numerical,0
valid184,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2877,Numerical,Numerical,0
valid185,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,720,Numerical,Categorical,0
valid186,RELATED,A,B,rbf,preadd,0.5,rbf,preadd,2,1004,Numerical,Numerical,0
valid187,INDEP,A,B,NA,NA,NA,NA,NA,NA,2924,Numerical,Binary,0
valid188,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,4157,Numerical,Numerical,0
valid189,RELATED,A,B,log,postadd,0.5,exp,preadd,0.5,892,Numerical,Numerical,0
valid190,RELATED,A,B,sine,postmult,0.25,hyperbola,postadd,0.5,1108,Numerical,Numerical,0
valid191,RELATED,A,B,hyperbola,premult,0.5,sine,preadd,0.5,1051,Numerical,Numerical,0
valid192,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,671,Categorical,Binary,0
valid193,RLTDREAL,Plasma glucose concentration a 2 hours in an oral glucose tolerance test,Diabetes,NA,NA,NA,NA,NA,NA,768,Numerical,Binary,1
valid194,RELATED,A,B,exp,postmult,1,log,postadd,0.5,794,Numerical,Numerical,0
valid195,RELATED,A,B,sqrt,postmult,1,tanh,preadd,2,1855,Numerical,Numerical,0
valid196,CREDIT,NumberOfOpenCreditLinesAndLoans,SeriousDlqin2yrs,NA,NA,NA,NA,NA,NA,4226,Numerical,Binary,1
valid197,IDPTREAL,Barium,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
valid198,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1573,Numerical,Binary,0
valid199,ECOLI,lacI-b0345-15 lacI,lacY-b0343-15 lacY,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid200,RLTDREAL,ihfB-b0912-15 ihfB,gcd-b0124-14 gcd,NA,NA,NA,NA,NA,NA,625,Numerical,Numerical,1
valid201,INDEP,A,B,NA,NA,NA,NA,NA,NA,5249,Numerical,Binary,0
valid202,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,797,Numerical,Categorical,0
valid203,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2216,Numerical,Numerical,0
valid204,RLTDREAL,mdtC-b2076-15 mdtC,baeR-b2079-15 baeR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid205,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1634,Categorical,Numerical,0
valid206,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,518,Numerical,Numerical,0
valid207,ECOLI,ihfA-b1712-15 ihfA,ssuE-b0937-14 ssuE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid208,RELATED,A,B,hyperbola,preadd,1,log,postadd,2,593,Numerical,Binary,0
valid209,RELATED,A,B,log,postmult,0.5,hyperbola,postmult,0.5,6712,Numerical,Binary,0
valid210,IDPTREAL,Surface Area,Cooling Load,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid211,INDEP,A,B,NA,NA,NA,NA,NA,NA,834,Numerical,Numerical,0
valid212,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2314,Numerical,Numerical,0
valid213,RLTDREAL,crp-b3357-15 crp,gltD-b3213-15 gltD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid214,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,2005,Numerical,Numerical,0
valid215,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,3573,Binary,Binary,0
valid216,RELATED,A,B,parabola,premult,2,log,premult,2,2997,Numerical,Numerical,0
valid217,INDEP,A,B,NA,NA,NA,NA,NA,NA,1041,Categorical,Numerical,0
valid218,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,2391,Numerical,Numerical,0
valid219,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,6506,Numerical,Numerical,0
valid220,INDEP,A,B,NA,NA,NA,NA,NA,NA,545,Numerical,Numerical,0
valid221,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,597,Binary,Categorical,0
valid222,INDEP,A,B,NA,NA,NA,NA,NA,NA,7243,Numerical,Numerical,0
valid223,INDEP,A,B,NA,NA,NA,NA,NA,NA,2584,Binary,Numerical,0
valid224,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1027,Categorical,Numerical,0
valid225,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,6720,Numerical,Binary,0
valid226,RELATED,A,B,parabola,premult,0.5,exp,postadd,2,6600,Binary,Numerical,0
valid227,RELATED,A,B,sqrt,postadd,1,cubic,preadd,0.25,1972,Numerical,Numerical,0
valid228,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,857,Numerical,Numerical,0
valid229,INDEP,A,B,NA,NA,NA,NA,NA,NA,5791,Numerical,Numerical,0
valid230,INDEP,A,B,NA,NA,NA,NA,NA,NA,4866,Numerical,Numerical,0
valid231,CAR,Cylinders,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid232,INDEP,A,B,NA,NA,NA,NA,NA,NA,5556,Numerical,Binary,0
valid233,INDEP,A,B,NA,NA,NA,NA,NA,NA,1766,Numerical,Numerical,0
valid234,RELATED,A,B,line,preadd,0.25,rbf,postmult,0.5,4809,Numerical,Binary,0
valid235,RELATED,A,B,exp,postmult,2,exp,postadd,0.25,5340,Categorical,Binary,0
valid236,COIL,Algal frequency 1,Chemical component 7,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid237,YEAST,YNL010W-16 YNL010W,CHA4-YLR098C-16 CHA4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid238,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1876,Numerical,Numerical,0
valid239,RELATED,A,B,sqrt,premult,0.25,rbf,postmult,1,2546,Numerical,Numerical,0
valid240,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,533,Numerical,Numerical,0
valid241,RELATED,A,B,atanh,preadd,2,parabola,postadd,1,799,Numerical,Numerical,0
valid242,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,2870,Numerical,Numerical,0
valid243,RELATED,A,B,sqrt,preadd,2,sqrt,premult,0.25,1626,Numerical,Numerical,0
valid244,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,3157,Categorical,Numerical,0
valid245,RELATED,A,B,hyperbola,premult,1,exp,premult,2,1922,Numerical,Numerical,0
valid246,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,7331,Numerical,Numerical,0
valid247,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,743,Numerical,Numerical,0
valid248,INDEP,A,B,NA,NA,NA,NA,NA,NA,4106,Numerical,Numerical,0
valid249,COIL,Chemical component 2,Algal frequency 3,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid250,RELATED,A,B,sine,postadd,2,cubic,postadd,0.5,3136,Categorical,Numerical,0
valid251,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,2930,Numerical,Numerical,0
valid252,RELATED,A,B,rbf,premult,1,atanh,postmult,0.5,4948,Binary,Numerical,0
valid253,IDPTREAL,GDH2-YDL215C-16 GDH2,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid254,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,6073,Numerical,Numerical,0
valid255,IDPTREAL,Cover,Elevation,NA,NA,NA,NA,NA,NA,1850,Categorical,Numerical,1
valid256,RELATED,A,B,tanh,postmult,0.25,parabola,premult,1,1382,Numerical,Numerical,0
valid257,CREDIT,age,NumberOfDependents,NA,NA,NA,NA,NA,NA,1289,Numerical,Numerical,1
valid258,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,965,Categorical,Numerical,0
valid259,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,1111,Binary,Numerical,0
valid260,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,2761,Binary,Categorical,0
valid261,INDEP,A,B,NA,NA,NA,NA,NA,NA,3583,Numerical,Numerical,0
valid262,INDEP,A,B,NA,NA,NA,NA,NA,NA,3833,Numerical,Numerical,0
