SampleID,A type,B type,RealData [yes=1]
valid145,Numerical,Categorical,0
valid146,Binary,Numerical,0
valid147,Numerical,Numerical,1
valid148,Numerical,Numerical,0
valid149,Numerical,Binary,0
valid150,Categorical,Numerical,0
valid151,Numerical,Numerical,0
valid152,Numerical,Numerical,1
valid153,Numerical,Numerical,0
valid154,Numerical,Numerical,0
valid155,Numerical,Binary,0
valid156,Categorical,Numerical,0
valid157,Numerical,Categorical,0
valid158,Numerical,Numerical,0
valid159,Numerical,Numerical,1
valid160,Numerical,Numerical,0
valid161,Categorical,Numerical,0
valid162,Numerical,Numerical,0
valid163,Numerical,Numerical,0
valid164,Numerical,Numerical,0
valid165,Numerical,Numerical,0
valid166,Numerical,Numerical,0
valid167,Numerical,Numerical,1
valid168,Categorical,Numerical,1
valid169,Numerical,Numerical,0
valid170,Numerical,Numerical,0
valid171,Binary,Numerical,0
valid172,Numerical,Numerical,1
valid173,Numerical,Numerical,0
valid174,Numerical,Categorical,0
valid175,Binary,Numerical,1
valid176,Numerical,Numerical,1
valid177,Numerical,Numerical,1
valid178,Numerical,Numerical,0
valid179,Numerical,Numerical,0
valid180,Numerical,Numerical,0
valid181,Binary,Numerical,0
valid182,Numerical,Numerical,1
valid183,Numerical,Numerical,0
valid184,Numerical,Numerical,0
valid185,Numerical,Categorical,0
valid186,Numerical,Numerical,0
valid187,Numerical,Binary,0
valid188,Numerical,Numerical,0
valid189,Numerical,Numerical,0
valid190,Numerical,Numerical,0
valid191,Numerical,Numerical,0
valid192,Categorical,Binary,0
valid193,Numerical,Binary,1
valid194,Numerical,Numerical,0
valid195,Numerical,Numerical,0
valid196,Numerical,Binary,1
valid197,Numerical,Categorical,1
valid198,Numerical,Binary,0
valid199,Numerical,Numerical,1
valid200,Numerical,Numerical,1
valid201,Numerical,Binary,0
valid202,Numerical,Categorical,0
valid203,Numerical,Numerical,0
valid204,Numerical,Numerical,1
valid205,Categorical,Numerical,0
valid206,Numerical,Numerical,0
valid207,Numerical,Numerical,1
valid208,Numerical,Binary,0
valid209,Numerical,Binary,0
valid210,Numerical,Numerical,1
valid211,Numerical,Numerical,0
valid212,Numerical,Numerical,0
valid213,Numerical,Numerical,1
valid214,Numerical,Numerical,0
valid215,Binary,Binary,0
valid216,Numerical,Numerical,0
valid217,Categorical,Numerical,0
valid218,Numerical,Numerical,0
valid219,Numerical,Numerical,0
valid220,Numerical,Numerical,0
valid221,Binary,Categorical,0
valid222,Numerical,Numerical,0
valid223,Binary,Numerical,0
valid224,Categorical,Numerical,0
valid225,Numerical,Binary,0
valid226,Binary,Numerical,0
valid227,Numerical,Numerical,0
valid228,Numerical,Numerical,0
valid229,Numerical,Numerical,0
valid230,Numerical,Numerical,0
valid231,Numerical,Numerical,1
valid232,Numerical,Binary,0
valid233,Numerical,Numerical,0
valid234,Numerical,Binary,0
valid235,Categorical,Binary,0
valid236,Numerical,Numerical,1
valid237,Numerical,Numerical,1
valid238,Numerical,Numerical,0
valid239,Numerical,Numerical,0
valid240,Numerical,Numerical,0
valid241,Numerical,Numerical,0
valid242,Numerical,Numerical,0
valid243,Numerical,Numerical,0
valid244,Categorical,Numerical,0
valid245,Numerical,Numerical,0
valid246,Numerical,Numerical,0
valid247,Numerical,Numerical,0
valid248,Numerical,Numerical,0
valid249,Numerical,Numerical,1
valid250,Categorical,Numerical,0
valid251,Numerical,Numerical,0
valid252,Binary,Numerical,0
valid253,Numerical,Numerical,1
valid254,Numerical,Numerical,0
valid255,Categorical,Numerical,1
valid256,Numerical,Numerical,0
valid257,Numerical,Numerical,1
valid258,Categorical,Numerical,0
valid259,Binary,Numerical,0
valid260,Binary,Categorical,0
valid261,Numerical,Numerical,0
valid262,Numerical,Numerical,0
valid263,Numerical,Numerical,0
valid264,Binary,Numerical,0
valid265,Numerical,Numerical,0
valid266,Numerical,Numerical,0
valid267,Categorical,Numerical,0
valid268,Numerical,Numerical,1
valid269,Numerical,Numerical,0
valid270,Numerical,Binary,0
valid271,Numerical,Numerical,0
valid272,Numerical,Numerical,0
valid273,Binary,Binary,0
valid274,Numerical,Numerical,0
valid275,Binary,Numerical,0
valid276,Binary,Categorical,0
valid277,Numerical,Categorical,0
valid278,Numerical,Numerical,0
valid279,Numerical,Numerical,0
valid280,Binary,Numerical,0
valid281,Numerical,Numerical,0
valid282,Numerical,Numerical,0
valid283,Numerical,Binary,0
valid284,Numerical,Numerical,0
valid285,Binary,Categorical,0
valid286,Categorical,Numerical,0
valid287,Numerical,Categorical,0
valid288,Numerical,Categorical,0
valid289,Numerical,Numerical,1
valid290,Binary,Numerical,0
valid291,Numerical,Numerical,0
valid292,Categorical,Numerical,0
valid293,Numerical,Categorical,0
valid294,Categorical,Binary,1
valid295,Numerical,Numerical,0
valid296,Numerical,Categorical,0
valid297,Numerical,Numerical,0
valid298,Numerical,Numerical,0
valid299,Numerical,Numerical,1
valid300,Numerical,Binary,0
valid301,Numerical,Binary,0
valid302,Numerical,Numerical,0
valid303,Binary,Categorical,0
valid304,Numerical,Binary,1
valid305,Numerical,Numerical,0
valid306,Numerical,Numerical,0
valid307,Numerical,Categorical,0
valid308,Binary,Numerical,0
valid309,Numerical,Numerical,0
valid310,Numerical,Numerical,0
valid311,Numerical,Numerical,0
valid312,Numerical,Categorical,0
valid313,Categorical,Binary,0
valid314,Numerical,Binary,0
valid315,Numerical,Numerical,1
valid316,Binary,Numerical,1
valid317,Numerical,Binary,0
valid318,Numerical,Numerical,0
valid319,Numerical,Numerical,0
valid320,Numerical,Numerical,0
valid321,Numerical,Numerical,0
valid322,Categorical,Numerical,0
valid323,Numerical,Binary,0
valid324,Numerical,Numerical,0
valid325,Numerical,Numerical,0
valid326,Numerical,Numerical,0
valid327,Numerical,Binary,1
valid328,Numerical,Binary,0
valid329,Binary,Binary,1
valid330,Numerical,Binary,0
valid331,Numerical,Numerical,0
valid332,Numerical,Categorical,0
valid333,Numerical,Numerical,0
valid334,Numerical,Numerical,0
valid335,Numerical,Numerical,0
valid336,Categorical,Numerical,0
valid337,Numerical,Numerical,1
valid338,Categorical,Numerical,0
valid339,Numerical,Numerical,0
valid340,Numerical,Numerical,0
valid341,Numerical,Categorical,0
valid342,Numerical,Numerical,0
valid343,Numerical,Categorical,0
valid344,Numerical,Numerical,0
valid345,Numerical,Numerical,0
valid346,Numerical,Binary,0
valid347,Numerical,Numerical,0
valid348,Numerical,Categorical,0
valid349,Numerical,Numerical,0
valid350,Numerical,Numerical,1
valid351,Numerical,Numerical,1
valid352,Numerical,Numerical,1
valid353,Numerical,Categorical,0
valid354,Numerical,Numerical,0
valid355,Numerical,Binary,0
valid356,Numerical,Numerical,1
valid357,Categorical,Numerical,0
valid358,Numerical,Numerical,1
valid359,Numerical,Numerical,0
valid360,Categorical,Numerical,0
valid361,Numerical,Numerical,1
valid362,Numerical,Numerical,0
valid363,Binary,Numerical,0
valid364,Numerical,Numerical,0
valid365,Numerical,Numerical,1
valid366,Numerical,Numerical,1
valid367,Numerical,Numerical,0
valid368,Numerical,Numerical,1
valid369,Numerical,Numerical,1
valid370,Numerical,Categorical,0
valid371,Numerical,Numerical,1
valid372,Numerical,Binary,1
valid373,Numerical,Numerical,0
valid374,Categorical,Binary,0
valid375,Binary,Numerical,0
valid376,Binary,Binary,0
valid377,Binary,Numerical,0
valid378,Numerical,Categorical,0
valid379,Categorical,Numerical,0
valid380,Numerical,Numerical,0
valid381,Numerical,Categorical,0
valid382,Numerical,Numerical,1
valid383,Numerical,Binary,0
valid384,Numerical,Binary,0
valid385,Numerical,Numerical,0
valid386,Numerical,Numerical,0
valid387,Binary,Numerical,0
valid388,Numerical,Binary,0
valid389,Numerical,Numerical,0
valid390,Numerical,Numerical,0
valid391,Numerical,Numerical,0
valid392,Numerical,Numerical,0
valid393,Numerical,Categorical,0
valid394,Numerical,Categorical,0
valid395,Binary,Numerical,1
valid396,Numerical,Numerical,1
valid397,Binary,Numerical,0
valid398,Numerical,Numerical,0
valid399,Numerical,Numerical,0
valid400,Numerical,Numerical,0
valid401,Numerical,Numerical,1
valid402,Binary,Numerical,0
valid403,Numerical,Numerical,0
valid404,Numerical,Categorical,0
valid405,Numerical,Numerical,0
valid406,Numerical,Numerical,1
valid407,Categorical,Numerical,0
valid408,Categorical,Numerical,1
valid409,Binary,Numerical,0
valid410,Numerical,Categorical,0
valid411,Categorical,Binary,0
valid412,Binary,Numerical,0
valid413,Numerical,Numerical,1
valid414,Numerical,Categorical,0
valid415,Numerical,Numerical,0
valid416,Numerical,Numerical,0
valid417,Categorical,Numerical,0
valid418,Numerical,Categorical,0
valid419,Numerical,Numerical,0
valid420,Categorical,Numerical,0
valid421,Numerical,Binary,0
valid422,Numerical,Categorical,1
valid423,Numerical,Numerical,0
valid424,Numerical,Numerical,0
valid425,Numerical,Categorical,0
valid426,Numerical,Categorical,1
valid427,Numerical,Numerical,0
valid428,Categorical,Numerical,0
valid429,Binary,Numerical,0
valid430,Numerical,Numerical,0
valid431,Numerical,Numerical,1
valid432,Numerical,Numerical,0
valid433,Numerical,Numerical,0
valid434,Binary,Numerical,0
valid435,Numerical,Numerical,0
valid436,Numerical,Numerical,0
valid437,Numerical,Numerical,0
valid438,Numerical,Numerical,1
valid439,Numerical,Numerical,1
valid440,Numerical,Numerical,0
valid441,Binary,Numerical,0
valid442,Numerical,Binary,0
valid443,Categorical,Categorical,0
valid444,Numerical,Numerical,0
valid445,Numerical,Numerical,0
valid446,Numerical,Binary,0
valid447,Categorical,Numerical,0
valid448,Numerical,Numerical,0
valid449,Numerical,Categorical,0
valid450,Categorical,Categorical,0
valid451,Numerical,Numerical,0
valid452,Numerical,Categorical,0
valid453,Numerical,Numerical,1
valid454,Numerical,Numerical,0
valid455,Numerical,Binary,0
valid456,Numerical,Numerical,0
valid457,Numerical,Numerical,0
valid458,Numerical,Numerical,0
valid459,Numerical,Numerical,1
valid460,Numerical,Numerical,0
valid461,Numerical,Numerical,1
valid462,Binary,Numerical,0
valid463,Numerical,Numerical,1
valid464,Categorical,Numerical,1
valid465,Numerical,Numerical,0
valid466,Numerical,Numerical,0
valid467,Categorical,Numerical,0
valid468,Numerical,Numerical,0
valid469,Numerical,Binary,0
valid470,Numerical,Numerical,0
valid471,Categorical,Numerical,0
valid472,Numerical,Numerical,0
valid473,Categorical,Numerical,0
valid474,Numerical,Numerical,0
valid475,Numerical,Numerical,0
valid476,Binary,Numerical,0
valid477,Numerical,Numerical,0
valid478,Numerical,Numerical,0
valid479,Numerical,Numerical,1
valid480,Numerical,Numerical,0
valid481,Numerical,Numerical,0
valid482,Numerical,Numerical,0
valid483,Categorical,Numerical,0
valid484,Numerical,Numerical,1
valid485,Numerical,Numerical,1
valid486,Numerical,Numerical,1
valid487,Numerical,Numerical,1
valid488,Numerical,Numerical,0
valid489,Binary,Binary,0
valid490,Numerical,Binary,0
valid491,Numerical,Numerical,1
valid492,Numerical,Numerical,0
valid493,Binary,Numerical,0
valid494,Categorical,Numerical,1
valid495,Categorical,Numerical,0
valid496,Binary,Binary,0
valid497,Numerical,Numerical,0
valid498,Numerical,Binary,0
valid499,Numerical,Numerical,1
valid500,Numerical,Binary,0
valid501,Numerical,Numerical,0
valid502,Numerical,Numerical,0
valid503,Numerical,Numerical,0
valid504,Numerical,Numerical,0
valid505,Numerical,Numerical,0
valid506,Numerical,Numerical,0
valid507,Binary,Numerical,0
valid508,Numerical,Numerical,1
valid509,Binary,Numerical,0
valid510,Categorical,Numerical,0
valid511,Numerical,Numerical,0
valid512,Numerical,Numerical,0
valid513,Numerical,Binary,0
valid514,Numerical,Numerical,0
valid515,Numerical,Numerical,0
valid516,Numerical,Binary,0
valid517,Numerical,Binary,0
valid518,Numerical,Numerical,1
valid519,Binary,Numerical,0
valid520,Numerical,Categorical,0
valid521,Numerical,Numerical,0
valid522,Numerical,Numerical,0
valid523,Numerical,Numerical,0
valid524,Binary,Numerical,0
valid525,Binary,Numerical,1
valid526,Binary,Numerical,0
valid527,Binary,Numerical,0
valid528,Numerical,Numerical,0
valid529,Binary,Numerical,0
valid530,Binary,Numerical,0
valid531,Numerical,Numerical,0
valid532,Numerical,Numerical,1
valid533,Numerical,Categorical,0
valid534,Numerical,Numerical,0
valid535,Numerical,Numerical,0
valid536,Numerical,Categorical,0
valid537,Numerical,Numerical,1
valid538,Numerical,Numerical,0
valid539,Numerical,Numerical,0
valid540,Numerical,Numerical,0
valid541,Numerical,Numerical,0
valid542,Categorical,Numerical,0
valid543,Numerical,Numerical,0
valid544,Numerical,Categorical,0
valid545,Numerical,Numerical,0
valid546,Numerical,Numerical,0
valid547,Numerical,Binary,0
valid548,Numerical,Categorical,1
valid549,Numerical,Numerical,0
valid550,Numerical,Numerical,0
valid551,Numerical,Numerical,0
valid552,Numerical,Numerical,0
valid553,Numerical,Numerical,1
valid554,Numerical,Categorical,0
valid555,Numerical,Numerical,0
valid556,Categorical,Numerical,0
valid557,Numerical,Numerical,0
valid558,Categorical,Numerical,0
valid559,Numerical,Categorical,0
valid560,Numerical,Categorical,0
valid561,Numerical,Numerical,0
valid562,Numerical,Numerical,0
valid563,Categorical,Categorical,0
valid564,Numerical,Numerical,0
valid565,Numerical,Binary,0
valid566,Categorical,Numerical,0
valid567,Numerical,Categorical,0
valid568,Numerical,Numerical,0
valid569,Numerical,Numerical,0
valid570,Numerical,Numerical,0
valid571,Numerical,Numerical,0
valid572,Numerical,Numerical,0
valid573,Numerical,Numerical,0
valid574,Numerical,Categorical,0
valid575,Categorical,Numerical,0
valid576,Numerical,Numerical,0
valid577,Numerical,Binary,0
valid578,Numerical,Numerical,1
valid579,Numerical,Numerical,0
valid580,Numerical,Numerical,0
valid581,Numerical,Numerical,0
valid582,Numerical,Numerical,0
valid583,Numerical,Categorical,0
valid584,Numerical,Binary,1
valid585,Binary,Categorical,0
valid586,Numerical,Numerical,0
valid587,Categorical,Numerical,0
valid588,Numerical,Numerical,0
valid589,Numerical,Numerical,0
valid590,Numerical,Numerical,0
valid591,Numerical,Numerical,0
valid592,Numerical,Numerical,0
valid593,Categorical,Numerical,0
valid594,Numerical,Numerical,0
valid595,Numerical,Numerical,0
valid596,Categorical,Numerical,0
valid597,Numerical,Numerical,0
valid598,Categorical,Numerical,0
valid599,Numerical,Numerical,0
valid600,Binary,Numerical,0
valid601,Numerical,Categorical,0
valid602,Numerical,Numerical,0
valid603,Numerical,Binary,0
valid604,Numerical,Numerical,0
valid605,Numerical,Numerical,0
valid606,Numerical,Numerical,0
valid607,Numerical,Numerical,1
valid608,Numerical,Numerical,0
valid609,Categorical,Numerical,0
valid610,Numerical,Numerical,0
valid611,Numerical,Categorical,0
valid612,Binary,Numerical,0
valid613,Numerical,Binary,0
valid614,Numerical,Numerical,1
valid615,Numerical,Numerical,0
valid616,Numerical,Numerical,1
valid617,Numerical,Numerical,0
valid618,Numerical,Numerical,0
valid619,Numerical,Categorical,0
valid620,Numerical,Numerical,0
valid621,Numerical,Binary,0
valid622,Binary,Numerical,0
valid623,Numerical,Numerical,0
valid624,Numerical,Numerical,1
valid625,Numerical,Categorical,0
valid626,Numerical,Numerical,0
valid627,Numerical,Numerical,0
valid628,Numerical,Numerical,0
valid629,Binary,Numerical,0
valid630,Binary,Numerical,0
valid631,Categorical,Numerical,1
valid632,Binary,Numerical,0
valid633,Numerical,Numerical,1
valid634,Numerical,Numerical,1
valid635,Numerical,Numerical,1
valid636,Numerical,Numerical,0
valid637,Numerical,Numerical,0
valid638,Categorical,Categorical,0
valid639,Numerical,Numerical,1
valid640,Numerical,Numerical,0
valid641,Numerical,Numerical,0
valid642,Numerical,Numerical,0
valid643,Numerical,Numerical,0
valid644,Numerical,Categorical,0
valid645,Numerical,Numerical,1
valid646,Numerical,Numerical,1
valid647,Categorical,Numerical,0
valid648,Numerical,Numerical,0
valid649,Numerical,Binary,1
valid650,Numerical,Numerical,1
valid651,Numerical,Numerical,0
valid652,Numerical,Numerical,0
valid653,Categorical,Numerical,0
valid654,Numerical,Numerical,0
valid655,Numerical,Categorical,1
valid656,Binary,Numerical,0
valid657,Numerical,Numerical,0
valid658,Numerical,Numerical,0
valid659,Numerical,Numerical,0
valid660,Numerical,Numerical,0
valid661,Binary,Numerical,0
valid662,Binary,Numerical,1
valid663,Categorical,Binary,0
valid664,Categorical,Numerical,0
valid665,Binary,Categorical,0
valid666,Binary,Numerical,0
valid667,Numerical,Numerical,0
valid668,Categorical,Categorical,0
valid669,Numerical,Numerical,0
valid670,Numerical,Categorical,1
valid671,Numerical,Numerical,0
valid672,Numerical,Numerical,0
valid673,Binary,Numerical,0
valid674,Numerical,Numerical,0
valid675,Numerical,Numerical,0
valid676,Numerical,Binary,0
valid677,Numerical,Categorical,0
valid678,Binary,Numerical,0
valid679,Numerical,Categorical,1
valid680,Numerical,Numerical,0
valid681,Numerical,Numerical,0
valid682,Numerical,Binary,0
valid683,Numerical,Numerical,0
valid684,Categorical,Numerical,0
valid685,Numerical,Numerical,0
valid686,Numerical,Numerical,0
valid687,Numerical,Numerical,0
valid688,Numerical,Numerical,0
valid689,Numerical,Numerical,0
valid690,Numerical,Numerical,0
valid691,Binary,Numerical,0
valid692,Numerical,Numerical,0
valid693,Numerical,Numerical,1
valid694,Numerical,Numerical,0
valid695,Numerical,Numerical,0
valid696,Numerical,Numerical,1
valid697,Numerical,Numerical,0
valid698,Binary,Numerical,0
valid699,Numerical,Categorical,0
valid700,Numerical,Categorical,0
valid701,Binary,Numerical,0
valid702,Numerical,Numerical,1
valid703,Numerical,Numerical,1
valid704,Numerical,Binary,0
valid705,Numerical,Numerical,0
valid706,Numerical,Numerical,0
valid707,Numerical,Numerical,0
valid708,Numerical,Categorical,1
valid709,Categorical,Numerical,0
valid710,Numerical,Numerical,0
valid711,Numerical,Numerical,0
valid712,Binary,Numerical,0
valid713,Numerical,Numerical,0
valid714,Numerical,Binary,0
valid715,Categorical,Binary,0
valid716,Numerical,Numerical,0
valid717,Numerical,Numerical,0
valid718,Binary,Numerical,0
valid719,Numerical,Numerical,0
valid720,Binary,Numerical,0
valid721,Numerical,Numerical,0
valid722,Numerical,Numerical,1
valid723,Numerical,Numerical,0
valid724,Numerical,Numerical,0
valid725,Numerical,Numerical,1
valid726,Numerical,Numerical,0
valid727,Numerical,Numerical,0
valid728,Numerical,Binary,0
valid729,Numerical,Binary,0
valid730,Numerical,Numerical,0
valid731,Numerical,Binary,0
valid732,Numerical,Numerical,0
valid733,Numerical,Categorical,0
valid734,Numerical,Numerical,0
valid735,Binary,Numerical,1
valid736,Categorical,Numerical,0
valid737,Numerical,Categorical,0
valid738,Numerical,Numerical,0
valid739,Numerical,Numerical,0
valid740,Numerical,Numerical,1
valid741,Binary,Numerical,0
valid742,Numerical,Numerical,0
valid743,Numerical,Numerical,0
valid744,Numerical,Categorical,0
valid745,Numerical,Numerical,1
valid746,Numerical,Numerical,0
valid747,Numerical,Numerical,0
valid748,Numerical,Numerical,0
valid749,Binary,Categorical,0
valid750,Numerical,Numerical,0
valid751,Numerical,Binary,0
valid752,Numerical,Numerical,0
valid753,Categorical,Numerical,0
valid754,Numerical,Numerical,0
valid755,Numerical,Numerical,0
valid756,Numerical,Categorical,0
valid757,Numerical,Numerical,0
valid758,Numerical,Numerical,0
valid759,Numerical,Binary,0
valid760,Numerical,Numerical,1
valid761,Numerical,Numerical,0
valid762,Binary,Numerical,0
valid763,Numerical,Numerical,0
valid764,Numerical,Numerical,1
valid765,Numerical,Numerical,0
valid766,Numerical,Binary,0
valid767,Numerical,Numerical,0
valid768,Numerical,Numerical,0
valid769,Numerical,Numerical,1
valid770,Numerical,Categorical,0
valid771,Categorical,Numerical,0
valid772,Numerical,Numerical,0
valid773,Numerical,Binary,0
valid774,Numerical,Numerical,0
valid775,Numerical,Numerical,0
valid776,Categorical,Numerical,0
valid777,Numerical,Categorical,0
valid778,Numerical,Numerical,0
valid779,Numerical,Numerical,0
valid780,Numerical,Numerical,0
valid781,Categorical,Numerical,0
valid782,Numerical,Numerical,0
valid783,Categorical,Numerical,0
valid784,Numerical,Categorical,0
valid785,Numerical,Numerical,0
valid786,Categorical,Categorical,0
valid787,Numerical,Numerical,0
valid788,Numerical,Numerical,0
valid789,Numerical,Numerical,0
valid790,Binary,Numerical,0
valid791,Numerical,Numerical,0
valid792,Numerical,Binary,0
valid793,Numerical,Numerical,0
valid794,Numerical,Numerical,0
valid795,Binary,Binary,0
valid796,Numerical,Numerical,0
valid797,Numerical,Categorical,0
valid798,Categorical,Numerical,0
valid799,Numerical,Numerical,0
valid800,Numerical,Numerical,0
valid801,Binary,Categorical,0
valid802,Numerical,Binary,0
valid803,Categorical,Binary,0
valid804,Categorical,Binary,0
valid805,Numerical,Numerical,1
valid806,Numerical,Numerical,0
valid807,Numerical,Numerical,1
valid808,Numerical,Numerical,1
valid809,Numerical,Binary,0
valid810,Binary,Numerical,0
valid811,Numerical,Categorical,0
valid812,Numerical,Numerical,0
valid813,Numerical,Numerical,0
valid814,Categorical,Categorical,0
valid815,Numerical,Binary,0
valid816,Categorical,Categorical,0
valid817,Numerical,Numerical,0
valid818,Numerical,Numerical,0
valid819,Numerical,Numerical,0
valid820,Numerical,Numerical,0
valid821,Numerical,Numerical,0
valid822,Numerical,Numerical,0
valid823,Binary,Numerical,0
valid824,Numerical,Numerical,1
valid825,Numerical,Binary,0
valid826,Numerical,Numerical,0
valid827,Numerical,Numerical,0
valid828,Numerical,Numerical,0
valid829,Numerical,Numerical,1
valid830,Numerical,Numerical,0
valid831,Binary,Numerical,0
valid832,Categorical,Numerical,0
valid833,Numerical,Categorical,1
valid834,Numerical,Binary,0
valid835,Numerical,Numerical,0
valid836,Numerical,Numerical,0
valid837,Numerical,Numerical,1
valid838,Binary,Binary,0
valid839,Numerical,Numerical,1
valid840,Numerical,Binary,0
valid841,Categorical,Numerical,0
valid842,Numerical,Numerical,0
valid843,Numerical,Numerical,0
valid844,Binary,Categorical,0
valid845,Numerical,Numerical,0
valid846,Numerical,Numerical,0
valid847,Binary,Numerical,0
valid848,Categorical,Numerical,0
valid849,Numerical,Numerical,0
valid850,Numerical,Numerical,0
valid851,Numerical,Numerical,0
valid852,Numerical,Numerical,0
valid853,Numerical,Numerical,0
valid854,Categorical,Numerical,0
valid855,Binary,Categorical,0
valid856,Numerical,Categorical,0
valid857,Numerical,Categorical,0
valid858,Numerical,Numerical,0
valid859,Numerical,Numerical,0
valid860,Numerical,Numerical,0
valid861,Numerical,Binary,0
valid862,Numerical,Categorical,0
valid863,Categorical,Categorical,1
valid864,Numerical,Numerical,0
valid865,Numerical,Numerical,0
valid866,Numerical,Numerical,0
valid867,Numerical,Numerical,1
valid868,Numerical,Numerical,1
valid869,Categorical,Numerical,0
valid870,Numerical,Numerical,0
valid871,Binary,Numerical,0
valid872,Binary,Binary,0
valid873,Numerical,Categorical,1
valid874,Numerical,Numerical,0
valid875,Binary,Numerical,0
valid876,Numerical,Numerical,0
valid877,Numerical,Numerical,1
valid878,Numerical,Numerical,1
valid879,Categorical,Binary,0
valid880,Binary,Binary,1
valid881,Numerical,Numerical,0
valid882,Numerical,Categorical,0
valid883,Categorical,Numerical,0
valid884,Numerical,Numerical,0
valid885,Numerical,Numerical,0
