SampleID,A type,B type,RealData [yes=1]
test277,Binary,Numerical,0
test278,Binary,Numerical,0
test279,Binary,Binary,0
test280,Numerical,Numerical,0
test281,Numerical,Numerical,1
test282,Numerical,Numerical,0
test283,Numerical,Categorical,0
test284,Numerical,Numerical,0
test285,Numerical,Numerical,0
test286,Binary,Numerical,1
test287,Numerical,Numerical,0
test288,Numerical,Numerical,0
test289,Numerical,Binary,0
test290,Categorical,Numerical,0
test291,Numerical,Categorical,0
test292,Numerical,Categorical,1
test293,Categorical,Numerical,0
test294,Numerical,Numerical,0
test295,Binary,Categorical,0
test296,Numerical,Numerical,0
test297,Numerical,Numerical,1
test298,Numerical,Numerical,0
test299,Numerical,Numerical,0
test300,Numerical,Numerical,0
test301,Numerical,Numerical,0
test302,Categorical,Categorical,0
test303,Numerical,Numerical,1
test304,Binary,Categorical,1
test305,Numerical,Binary,0
test306,Numerical,Numerical,0
test307,Numerical,Binary,0
test308,Numerical,Numerical,0
test309,Numerical,Numerical,0
test310,Binary,Binary,0
test311,Numerical,Binary,0
test312,Numerical,Binary,0
test313,Numerical,Numerical,0
test314,Numerical,Numerical,1
test315,Binary,Numerical,0
test316,Numerical,Numerical,0
test317,Numerical,Numerical,0
test318,Numerical,Categorical,0
test319,Numerical,Numerical,0
test320,Binary,Numerical,0
test321,Binary,Numerical,0
test322,Categorical,Numerical,0
test323,Numerical,Numerical,0
test324,Numerical,Categorical,0
test325,Binary,Numerical,0
test326,Numerical,Numerical,0
test327,Categorical,Numerical,0
test328,Numerical,Categorical,0
test329,Numerical,Numerical,0
test330,Numerical,Binary,0
test331,Numerical,Numerical,0
test332,Numerical,Numerical,0
test333,Numerical,Binary,0
test334,Numerical,Numerical,1
test335,Numerical,Categorical,0
test336,Numerical,Numerical,0
test337,Numerical,Categorical,0
test338,Numerical,Categorical,0
test339,Numerical,Numerical,0
test340,Numerical,Numerical,0
test341,Numerical,Numerical,0
test342,Numerical,Categorical,0
test343,Numerical,Numerical,0
test344,Numerical,Numerical,1
test345,Numerical,Binary,0
test346,Numerical,Numerical,0
test347,Categorical,Binary,0
test348,Binary,Numerical,0
test349,Numerical,Numerical,0
test350,Categorical,Numerical,0
test351,Numerical,Numerical,1
test352,Numerical,Numerical,0
test353,Numerical,Numerical,0
test354,Numerical,Numerical,0
test355,Categorical,Numerical,0
test356,Categorical,Binary,0
test357,Categorical,Numerical,0
test358,Numerical,Numerical,0
test359,Numerical,Numerical,0
test360,Categorical,Numerical,0
test361,Binary,Numerical,0
test362,Numerical,Categorical,0
test363,Numerical,Numerical,0
test364,Numerical,Binary,0
test365,Numerical,Numerical,0
test366,Binary,Binary,0
test367,Numerical,Binary,0
test368,Numerical,Numerical,1
test369,Numerical,Binary,0
test370,Numerical,Numerical,0
test371,Numerical,Categorical,0
test372,Numerical,Numerical,0
test373,Categorical,Numerical,0
test374,Categorical,Numerical,0
test375,Numerical,Numerical,0
test376,Binary,Numerical,0
test377,Numerical,Binary,0
test378,Numerical,Numerical,0
test379,Binary,Binary,0
test380,Numerical,Numerical,0
test381,Binary,Numerical,0
test382,Numerical,Numerical,0
test383,Binary,Binary,0
test384,Binary,Numerical,0
test385,Binary,Binary,0
test386,Numerical,Categorical,0
test387,Numerical,Numerical,0
test388,Categorical,Categorical,0
test389,Numerical,Numerical,0
test390,Numerical,Numerical,0
test391,Categorical,Numerical,0
test392,Binary,Binary,0
test393,Binary,Numerical,1
test394,Numerical,Numerical,1
test395,Categorical,Numerical,0
test396,Binary,Categorical,0
test397,Numerical,Numerical,0
test398,Numerical,Numerical,1
test399,Numerical,Numerical,0
test400,Numerical,Numerical,0
test401,Numerical,Binary,0
test402,Numerical,Numerical,0
test403,Binary,Numerical,0
test404,Numerical,Numerical,1
test405,Numerical,Numerical,0
test406,Numerical,Numerical,1
test407,Numerical,Numerical,0
test408,Numerical,Numerical,0
test409,Numerical,Numerical,0
test410,Binary,Numerical,0
test411,Numerical,Numerical,1
test412,Numerical,Numerical,0
test413,Numerical,Binary,0
test414,Numerical,Numerical,0
test415,Binary,Categorical,0
test416,Numerical,Numerical,0
test417,Numerical,Binary,0
test418,Numerical,Binary,0
test419,Binary,Binary,0
test420,Numerical,Numerical,0
test421,Categorical,Numerical,1
test422,Binary,Categorical,1
test423,Numerical,Numerical,1
test424,Numerical,Numerical,0
test425,Numerical,Numerical,0
test426,Numerical,Binary,0
test427,Numerical,Numerical,0
test428,Categorical,Binary,0
test429,Numerical,Numerical,0
test430,Numerical,Binary,0
test431,Numerical,Numerical,0
test432,Numerical,Numerical,0
test433,Binary,Numerical,0
test434,Numerical,Numerical,0
test435,Numerical,Numerical,0
test436,Numerical,Numerical,0
test437,Categorical,Numerical,0
test438,Numerical,Numerical,0
test439,Numerical,Numerical,0
test440,Numerical,Numerical,0
test441,Numerical,Numerical,0
test442,Binary,Numerical,0
test443,Numerical,Numerical,0
test444,Numerical,Numerical,0
test445,Numerical,Numerical,0
test446,Numerical,Numerical,0
test447,Binary,Numerical,0
test448,Numerical,Numerical,1
test449,Numerical,Numerical,0
test450,Numerical,Binary,1
test451,Numerical,Numerical,0
test452,Numerical,Binary,1
test453,Numerical,Numerical,1
test454,Numerical,Binary,0
test455,Binary,Numerical,0
test456,Numerical,Binary,0
test457,Numerical,Numerical,0
test458,Numerical,Categorical,0
test459,Numerical,Numerical,0
test460,Numerical,Numerical,0
test461,Numerical,Binary,0
test462,Numerical,Numerical,0
test463,Numerical,Numerical,0
test464,Categorical,Categorical,0
test465,Numerical,Numerical,1
test466,Numerical,Numerical,0
test467,Numerical,Categorical,0
test468,Numerical,Categorical,0
test469,Numerical,Categorical,0
test470,Numerical,Numerical,0
test471,Categorical,Categorical,1
test472,Numerical,Numerical,0
test473,Numerical,Categorical,0
test474,Numerical,Numerical,0
test475,Binary,Numerical,0
test476,Binary,Numerical,1
test477,Categorical,Numerical,1
test478,Numerical,Numerical,0
test479,Numerical,Numerical,0
test480,Numerical,Numerical,0
test481,Numerical,Numerical,0
test482,Numerical,Numerical,1
test483,Binary,Numerical,0
test484,Numerical,Categorical,1
test485,Numerical,Numerical,1
test486,Numerical,Numerical,0
test487,Numerical,Numerical,0
test488,Numerical,Numerical,0
test489,Categorical,Binary,0
test490,Numerical,Numerical,0
test491,Numerical,Categorical,0
test492,Numerical,Numerical,0
test493,Categorical,Numerical,0
test494,Numerical,Numerical,0
test495,Numerical,Numerical,0
test496,Categorical,Numerical,0
test497,Numerical,Numerical,1
test498,Numerical,Numerical,0
test499,Binary,Numerical,1
test500,Binary,Numerical,0
test501,Numerical,Numerical,0
test502,Numerical,Numerical,0
test503,Numerical,Numerical,0
test504,Numerical,Binary,0
test505,Categorical,Numerical,0
test506,Numerical,Numerical,0
test507,Numerical,Numerical,0
test508,Categorical,Categorical,0
test509,Numerical,Numerical,0
test510,Binary,Numerical,0
test511,Binary,Numerical,1
test512,Binary,Numerical,0
test513,Numerical,Numerical,0
test514,Numerical,Numerical,1
test515,Numerical,Numerical,1
test516,Numerical,Numerical,0
test517,Numerical,Numerical,1
test518,Numerical,Numerical,0
test519,Numerical,Numerical,0
test520,Numerical,Binary,0
test521,Numerical,Numerical,0
test522,Numerical,Numerical,0
test523,Binary,Numerical,0
test524,Numerical,Numerical,1
test525,Binary,Numerical,0
test526,Numerical,Numerical,0
test527,Binary,Numerical,0
test528,Numerical,Categorical,1
test529,Numerical,Numerical,1
test530,Numerical,Binary,0
test531,Numerical,Numerical,0
test532,Numerical,Numerical,0
test533,Numerical,Categorical,1
test534,Numerical,Numerical,0
test535,Numerical,Binary,0
test536,Binary,Categorical,1
test537,Binary,Numerical,0
test538,Numerical,Numerical,0
test539,Binary,Numerical,0
test540,Binary,Numerical,0
test541,Binary,Numerical,0
test542,Numerical,Binary,1
test543,Numerical,Numerical,0
test544,Numerical,Numerical,0
test545,Binary,Numerical,0
test546,Numerical,Numerical,1
test547,Binary,Numerical,0
test548,Binary,Numerical,0
test549,Numerical,Binary,0
test550,Numerical,Numerical,0
test551,Numerical,Numerical,0
test552,Numerical,Numerical,0
test553,Categorical,Numerical,0
test554,Numerical,Numerical,0
test555,Numerical,Numerical,0
test556,Numerical,Categorical,0
test557,Numerical,Numerical,0
test558,Numerical,Numerical,0
test559,Numerical,Numerical,1
test560,Binary,Binary,0
test561,Categorical,Categorical,1
test562,Categorical,Numerical,1
test563,Categorical,Numerical,0
test564,Numerical,Numerical,0
test565,Binary,Categorical,1
test566,Numerical,Binary,0
test567,Numerical,Numerical,0
test568,Numerical,Categorical,0
test569,Numerical,Categorical,0
test570,Numerical,Numerical,1
test571,Numerical,Numerical,0
test572,Numerical,Numerical,0
test573,Binary,Binary,0
test574,Binary,Numerical,1
test575,Numerical,Numerical,0
test576,Numerical,Numerical,0
test577,Numerical,Numerical,0
test578,Binary,Numerical,0
test579,Binary,Categorical,0
test580,Numerical,Numerical,0
test581,Numerical,Numerical,0
test582,Numerical,Binary,0
test583,Numerical,Numerical,1
test584,Numerical,Numerical,1
test585,Numerical,Categorical,0
test586,Numerical,Numerical,0
test587,Numerical,Categorical,0
test588,Binary,Numerical,0
test589,Numerical,Numerical,1
test590,Categorical,Numerical,0
test591,Numerical,Categorical,0
test592,Numerical,Categorical,0
test593,Numerical,Numerical,0
test594,Numerical,Numerical,0
test595,Numerical,Numerical,1
test596,Numerical,Numerical,0
test597,Numerical,Numerical,0
test598,Categorical,Numerical,0
test599,Numerical,Numerical,0
test600,Categorical,Categorical,1
test601,Categorical,Binary,0
test602,Numerical,Numerical,0
test603,Categorical,Binary,0
test604,Numerical,Numerical,0
test605,Numerical,Numerical,0
test606,Numerical,Numerical,0
test607,Numerical,Numerical,0
test608,Numerical,Numerical,0
test609,Numerical,Numerical,1
test610,Binary,Numerical,0
test611,Numerical,Categorical,1
test612,Categorical,Numerical,0
test613,Numerical,Numerical,0
test614,Categorical,Numerical,0
test615,Numerical,Numerical,0
test616,Numerical,Numerical,0
test617,Numerical,Numerical,0
test618,Numerical,Binary,1
test619,Numerical,Categorical,1
test620,Numerical,Categorical,0
test621,Categorical,Binary,0
test622,Binary,Numerical,0
test623,Categorical,Numerical,0
test624,Numerical,Numerical,0
test625,Numerical,Numerical,0
test626,Numerical,Numerical,1
test627,Numerical,Binary,0
test628,Numerical,Numerical,0
test629,Categorical,Numerical,0
test630,Numerical,Numerical,1
test631,Numerical,Numerical,0
test632,Numerical,Numerical,0
test633,Numerical,Binary,0
test634,Binary,Numerical,1
test635,Numerical,Categorical,0
test636,Numerical,Numerical,0
test637,Numerical,Numerical,0
test638,Numerical,Numerical,0
test639,Binary,Binary,1
test640,Numerical,Categorical,0
test641,Numerical,Numerical,0
test642,Numerical,Numerical,0
test643,Numerical,Categorical,0
test644,Binary,Numerical,0
test645,Numerical,Numerical,1
test646,Numerical,Numerical,0
test647,Categorical,Numerical,0
test648,Numerical,Numerical,1
test649,Numerical,Numerical,0
test650,Binary,Numerical,0
test651,Numerical,Numerical,0
test652,Numerical,Numerical,1
test653,Numerical,Numerical,0
test654,Numerical,Binary,0
test655,Binary,Numerical,0
test656,Numerical,Numerical,0
test657,Numerical,Binary,0
test658,Numerical,Numerical,0
test659,Numerical,Numerical,0
test660,Numerical,Numerical,0
test661,Categorical,Numerical,0
test662,Numerical,Numerical,1
test663,Numerical,Numerical,0
test664,Numerical,Numerical,0
test665,Numerical,Numerical,0
test666,Categorical,Numerical,0
test667,Numerical,Numerical,0
test668,Numerical,Numerical,0
test669,Numerical,Binary,0
test670,Numerical,Numerical,0
test671,Categorical,Numerical,0
test672,Binary,Binary,1
test673,Numerical,Numerical,0
test674,Numerical,Numerical,0
test675,Numerical,Numerical,0
test676,Numerical,Numerical,0
test677,Numerical,Numerical,1
test678,Categorical,Binary,0
test679,Numerical,Numerical,0
test680,Numerical,Numerical,0
test681,Numerical,Numerical,1
test682,Numerical,Numerical,1
test683,Numerical,Numerical,0
test684,Categorical,Categorical,1
test685,Numerical,Numerical,0
test686,Numerical,Numerical,1
test687,Categorical,Numerical,0
test688,Binary,Numerical,0
test689,Binary,Categorical,0
test690,Numerical,Binary,0
test691,Numerical,Numerical,0
test692,Numerical,Numerical,0
test693,Numerical,Numerical,0
test694,Numerical,Categorical,0
test695,Numerical,Numerical,0
test696,Categorical,Numerical,0
test697,Numerical,Numerical,0
test698,Numerical,Numerical,0
test699,Numerical,Numerical,0
test700,Numerical,Numerical,0
test701,Numerical,Numerical,0
test702,Numerical,Categorical,0
test703,Numerical,Numerical,0
test704,Numerical,Numerical,0
test705,Binary,Numerical,0
test706,Numerical,Numerical,0
test707,Numerical,Numerical,0
test708,Binary,Numerical,0
test709,Numerical,Numerical,0
test710,Numerical,Numerical,0
test711,Numerical,Numerical,1
test712,Numerical,Categorical,1
test713,Numerical,Categorical,1
test714,Categorical,Numerical,0
test715,Numerical,Categorical,0
test716,Numerical,Numerical,0
test717,Numerical,Numerical,0
test718,Numerical,Numerical,1
test719,Numerical,Binary,1
test720,Numerical,Numerical,0
test721,Categorical,Numerical,0
test722,Numerical,Numerical,1
test723,Numerical,Categorical,0
test724,Binary,Numerical,0
test725,Numerical,Numerical,1
test726,Numerical,Categorical,1
test727,Numerical,Numerical,1
test728,Numerical,Numerical,0
test729,Numerical,Numerical,0
test730,Numerical,Numerical,0
test731,Categorical,Numerical,0
test732,Numerical,Numerical,0
test733,Categorical,Numerical,1
test734,Numerical,Numerical,1
test735,Numerical,Numerical,0
test736,Categorical,Binary,0
test737,Binary,Numerical,0
test738,Numerical,Categorical,0
test739,Numerical,Numerical,0
test740,Numerical,Categorical,1
test741,Numerical,Numerical,0
test742,Binary,Numerical,0
test743,Numerical,Numerical,0
test744,Binary,Categorical,1
test745,Binary,Numerical,0
test746,Categorical,Numerical,0
test747,Numerical,Numerical,0
test748,Numerical,Numerical,0
test749,Categorical,Numerical,0
test750,Numerical,Numerical,0
test751,Numerical,Numerical,0
test752,Numerical,Numerical,0
test753,Binary,Numerical,1
test754,Numerical,Numerical,1
test755,Categorical,Numerical,0
test756,Numerical,Numerical,0
test757,Binary,Numerical,0
test758,Numerical,Binary,0
test759,Numerical,Numerical,1
test760,Numerical,Numerical,0
test761,Numerical,Numerical,1
test762,Numerical,Numerical,0
test763,Numerical,Numerical,1
test764,Numerical,Numerical,0
test765,Numerical,Binary,0
test766,Numerical,Numerical,0
test767,Numerical,Categorical,0
test768,Binary,Numerical,0
test769,Numerical,Categorical,0
test770,Categorical,Numerical,0
test771,Numerical,Binary,0
test772,Numerical,Numerical,0
test773,Numerical,Categorical,0
test774,Numerical,Numerical,0
test775,Numerical,Numerical,1
test776,Numerical,Binary,0
test777,Numerical,Numerical,0
test778,Binary,Categorical,0
test779,Numerical,Numerical,1
test780,Numerical,Numerical,0
test781,Binary,Binary,1
test782,Numerical,Numerical,0
test783,Binary,Numerical,0
test784,Numerical,Numerical,0
test785,Binary,Numerical,1
test786,Numerical,Numerical,0
test787,Numerical,Numerical,0
test788,Numerical,Numerical,0
test789,Numerical,Numerical,0
test790,Categorical,Numerical,0
test791,Categorical,Numerical,1
test792,Numerical,Binary,0
test793,Numerical,Numerical,1
test794,Binary,Numerical,0
test795,Numerical,Numerical,0
test796,Categorical,Numerical,0
test797,Numerical,Numerical,0
test798,Numerical,Numerical,1
test799,Numerical,Numerical,0
test800,Binary,Numerical,0
test801,Numerical,Numerical,0
test802,Numerical,Numerical,0
test803,Numerical,Numerical,1
test804,Numerical,Numerical,0
test805,Numerical,Categorical,0
test806,Binary,Numerical,0
test807,Numerical,Numerical,0
test808,Numerical,Numerical,1
test809,Numerical,Numerical,1
test810,Numerical,Numerical,0
test811,Numerical,Numerical,1
test812,Numerical,Binary,0
test813,Binary,Numerical,0
test814,Numerical,Numerical,0
test815,Numerical,Numerical,0
test816,Numerical,Numerical,0
test817,Numerical,Numerical,0
test818,Numerical,Numerical,0
test819,Numerical,Numerical,0
test820,Numerical,Numerical,0
test821,Categorical,Categorical,0
test822,Numerical,Numerical,0
test823,Numerical,Numerical,1
test824,Numerical,Numerical,0
test825,Numerical,Numerical,0
test826,Categorical,Binary,0
test827,Numerical,Numerical,1
test828,Numerical,Binary,0
test829,Numerical,Numerical,0
test830,Numerical,Numerical,0
test831,Numerical,Numerical,0
test832,Categorical,Numerical,0
test833,Numerical,Numerical,0
test834,Numerical,Numerical,0
test835,Numerical,Numerical,1
test836,Binary,Numerical,0
test837,Numerical,Numerical,1
test838,Numerical,Numerical,0
test839,Numerical,Categorical,0
test840,Numerical,Numerical,1
test841,Numerical,Numerical,0
test842,Numerical,Binary,0
test843,Numerical,Numerical,0
test844,Numerical,Categorical,0
test845,Numerical,Binary,0
test846,Numerical,Numerical,0
test847,Categorical,Numerical,0
test848,Numerical,Numerical,1
test849,Binary,Numerical,1
test850,Numerical,Binary,0
test851,Numerical,Numerical,0
test852,Categorical,Numerical,0
test853,Numerical,Numerical,0
test854,Categorical,Numerical,0
test855,Numerical,Numerical,1
test856,Binary,Binary,0
test857,Numerical,Binary,0
test858,Numerical,Numerical,0
test859,Numerical,Numerical,0
test860,Numerical,Numerical,0
test861,Numerical,Numerical,0
test862,Numerical,Numerical,0
test863,Numerical,Numerical,0
test864,Numerical,Numerical,0
test865,Numerical,Categorical,0
test866,Binary,Numerical,0
test867,Binary,Numerical,0
test868,Numerical,Numerical,1
test869,Binary,Categorical,0
test870,Binary,Numerical,0
test871,Numerical,Numerical,0
test872,Numerical,Numerical,1
test873,Binary,Numerical,0
test874,Numerical,Numerical,0
test875,Numerical,Numerical,1
test876,Numerical,Numerical,0
test877,Numerical,Numerical,0
test878,Numerical,Numerical,0
test879,Binary,Numerical,0
test880,Numerical,Numerical,1
test881,Numerical,Numerical,1
test882,Numerical,Numerical,0
test883,Numerical,Numerical,0
test884,Categorical,Numerical,0
test885,Numerical,Numerical,1
test886,Binary,Numerical,0
test887,Numerical,Categorical,0
test888,Categorical,Numerical,0
test889,Numerical,Binary,0
test890,Numerical,Numerical,0
test891,Numerical,Numerical,0
test892,Numerical,Binary,0
test893,Numerical,Numerical,0
test894,Numerical,Numerical,1
test895,Numerical,Numerical,1
test896,Binary,Numerical,0
test897,Numerical,Numerical,0
test898,Numerical,Numerical,0
test899,Numerical,Numerical,1
test900,Numerical,Numerical,0
test901,Numerical,Binary,0
test902,Categorical,Numerical,0
test903,Categorical,Numerical,0
test904,Numerical,Numerical,0
test905,Binary,Numerical,0
test906,Binary,Binary,0
test907,Numerical,Numerical,1
test908,Binary,Numerical,0
test909,Numerical,Numerical,0
test910,Binary,Categorical,0
test911,Numerical,Numerical,0
test912,Numerical,Numerical,0
test913,Numerical,Numerical,0
test914,Numerical,Numerical,0
test915,Numerical,Binary,0
test916,Binary,Numerical,0
test917,Numerical,Numerical,0
test918,Numerical,Numerical,0
test919,Numerical,Numerical,1
test920,Numerical,Numerical,0
test921,Numerical,Numerical,0
test922,Numerical,Numerical,1
test923,Numerical,Numerical,0
test924,Numerical,Numerical,0
test925,Binary,Binary,0
test926,Numerical,Numerical,0
test927,Categorical,Categorical,1
test928,Binary,Binary,0
test929,Categorical,Categorical,0
test930,Numerical,Numerical,1
test931,Categorical,Numerical,1
test932,Numerical,Numerical,1
test933,Numerical,Numerical,0
test934,Numerical,Numerical,0
test935,Numerical,Numerical,0
test936,Numerical,Numerical,0
test937,Numerical,Numerical,0
test938,Numerical,Numerical,0
test939,Numerical,Numerical,1
test940,Numerical,Numerical,1
test941,Numerical,Numerical,0
test942,Numerical,Numerical,1
test943,Numerical,Binary,0
test944,Numerical,Numerical,0
test945,Numerical,Numerical,0
test946,Numerical,Categorical,0
