SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test21,INDEP,A,B,NA,NA,NA,NA,NA,NA,1141,Numerical,Numerical,0
test22,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1073,Numerical,Binary,0
test23,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,1632,Categorical,Numerical,0
test24,INDEP,A,B,NA,NA,NA,NA,NA,NA,1485,Numerical,Numerical,0
test25,RELATED,A,B,cubic,premult,0.5,exp,postadd,1,5457,Numerical,Binary,0
test26,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,5641,Numerical,Numerical,0
test27,INDEP,A,B,NA,NA,NA,NA,NA,NA,1106,Numerical,Numerical,0
test28,INDEP,A,B,NA,NA,NA,NA,NA,NA,5081,Numerical,Numerical,0
test29,INDEP,A,B,NA,NA,NA,NA,NA,NA,1764,Categorical,Numerical,0
test30,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,4618,Numerical,Numerical,0
test31,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,5739,Numerical,Categorical,0
test32,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,3595,Categorical,Numerical,0
test33,INDEP,A,B,NA,NA,NA,NA,NA,NA,3593,Binary,Numerical,0
test34,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,6208,Numerical,Numerical,0
test35,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,3349,Numerical,Numerical,0
test36,INDEP,A,B,NA,NA,NA,NA,NA,NA,2090,Numerical,Numerical,0
test37,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,3969,Numerical,Numerical,0
test38,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,1791,Numerical,Numerical,0
test39,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,1474,Categorical,Numerical,0
test40,RELATED,A,B,cubic,premult,2,tanh,postmult,1,986,Numerical,Numerical,0
test41,INDEP,A,B,NA,NA,NA,NA,NA,NA,4024,Categorical,Binary,0
test42,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1453,Numerical,Numerical,0
test43,RLTDREAL,Elevation,Soil,NA,NA,NA,NA,NA,NA,1158,Numerical,Categorical,1
test44,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3878,Numerical,Numerical,0
test45,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,4658,Numerical,Numerical,0
test46,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,2850,Numerical,Categorical,0
test47,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,4868,Numerical,Numerical,0
test48,ECOLI,nirB-b3365-15 nirB,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test49,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,6854,Numerical,Numerical,0
test50,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,736,Numerical,Numerical,0
test51,INDEP,A,B,NA,NA,NA,NA,NA,NA,7872,Numerical,Numerical,0
test52,INDEP,A,B,NA,NA,NA,NA,NA,NA,7051,Numerical,Numerical,0
test53,COIL,Algal frequency 4,Chemical component 8,NA,NA,NA,NA,NA,NA,317,Numerical,Numerical,1
test54,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1503,Numerical,Numerical,0
test55,INDEP,A,B,NA,NA,NA,NA,NA,NA,874,Numerical,Numerical,0
test56,INDEP,A,B,NA,NA,NA,NA,NA,NA,2354,Numerical,Numerical,0
test57,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,550,Numerical,Numerical,0
test58,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,2448,Numerical,Numerical,0
test59,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,4732,Numerical,Binary,0
test60,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,3550,Numerical,Binary,0
test61,PROCA,Preoperative PSA,Recurrence,NA,NA,NA,NA,NA,NA,158,Numerical,Binary,1
test62,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2257,Numerical,Numerical,0
test63,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1062,Numerical,Numerical,0
test64,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1482,Categorical,Numerical,0
test65,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,3170,Numerical,Categorical,0
test66,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4769,Numerical,Numerical,0
test67,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,743,Numerical,Numerical,0
test68,INDEP,A,B,NA,NA,NA,NA,NA,NA,647,Numerical,Numerical,0
test69,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1933,Numerical,Numerical,0
test70,RELATED,A,B,sine,postadd,2,sine,preadd,0.5,1991,Numerical,Binary,0
test71,RELATED,A,B,rbf,premult,1,parabola,preadd,0.5,1218,Numerical,Numerical,0
test72,INDEP,A,B,NA,NA,NA,NA,NA,NA,691,Categorical,Numerical,0
test73,INDEP,A,B,NA,NA,NA,NA,NA,NA,1312,Numerical,Categorical,0
test74,RELATED,A,B,line,postmult,0.25,rbf,postmult,0.5,1023,Numerical,Numerical,0
test75,INDEP,A,B,NA,NA,NA,NA,NA,NA,624,Numerical,Numerical,0
test76,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1299,Binary,Numerical,0
test77,RELATED,A,B,atanh,premult,0.25,sine,postadd,2,582,Numerical,Numerical,0
test78,RELATED,A,B,log,postmult,1,line,postmult,0.5,2073,Numerical,Numerical,0
test79,IDPTREAL,Model-Year,Horsepower,NA,NA,NA,NA,NA,NA,400,Numerical,Numerical,1
test80,YEAST,SWI4-YER111C-16 SWI4,CYC8-YBR112C-16 CYC8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test81,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,1879,Numerical,Numerical,0
test82,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,649,Numerical,Numerical,0
test83,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1106,Numerical,Categorical,0
test84,RELATED,A,B,parabola,postmult,1,rbf,postadd,2,5697,Binary,Numerical,0
test85,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,3127,Numerical,Numerical,0
test86,RELATED,A,B,parabola,preadd,2,sqrt,postadd,2,4226,Numerical,Numerical,0
test87,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,5895,Numerical,Numerical,0
test88,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,1577,Numerical,Numerical,0
test89,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,1430,Categorical,Numerical,0
test90,INDEP,A,B,NA,NA,NA,NA,NA,NA,5953,Numerical,Numerical,0
test91,CONCRETE,Age,Concrete compressive strength,NA,NA,NA,NA,NA,NA,553,Numerical,Numerical,1
test92,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2445,Numerical,Numerical,0
test93,COIL,Chemical component 5,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test94,RLTDREAL,ihfB-b0912-15 ihfB,tdcC-b3116-14 tdcC,NA,NA,NA,NA,NA,NA,561,Numerical,Numerical,1
test95,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,3126,Numerical,Numerical,0
test96,IDPTREAL,survived,age,NA,NA,NA,NA,NA,NA,1045,Binary,Numerical,1
test97,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,554,Categorical,Categorical,0
test98,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,4016,Numerical,Numerical,0
test99,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1946,Numerical,Categorical,0
test100,RADIA,Irradiation,A-23-P51646,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test101,RLTDREAL,Var5,Model-Year,NA,NA,NA,NA,NA,NA,1006,Numerical,Numerical,1
test102,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,1007,Numerical,Numerical,0
test103,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,687,Categorical,Categorical,0
test104,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,3568,Numerical,Numerical,0
test105,INDEP,A,B,NA,NA,NA,NA,NA,NA,595,Numerical,Numerical,0
test106,INDEP,A,B,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,0
test107,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,595,Numerical,Binary,0
test108,INDEP,A,B,NA,NA,NA,NA,NA,NA,2617,Numerical,Binary,0
test109,RELATED,A,B,parabola,preadd,0.25,rbf,postmult,2,1342,Binary,Numerical,0
test110,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,5552,Numerical,Categorical,0
test111,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,7627,Numerical,Numerical,0
test112,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,3466,Binary,Categorical,0
test113,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,5023,Numerical,Numerical,0
test114,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,3027,Binary,Numerical,0
test115,RLTDREAL,Age,Weight,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
test116,ECOLI,pstS-b3728-14 pstS,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test117,INDEP,A,B,NA,NA,NA,NA,NA,NA,842,Numerical,Numerical,0
test118,INDEP,A,B,NA,NA,NA,NA,NA,NA,570,Categorical,Numerical,0
test119,RELATED,A,B,sine,preadd,0.25,parabola,postadd,0.5,561,Numerical,Numerical,0
test120,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,584,Numerical,Binary,0
test121,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1408,Numerical,Numerical,0
test122,INDEP,A,B,NA,NA,NA,NA,NA,NA,930,Numerical,Numerical,0
test123,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,7819,Numerical,Numerical,0
test124,INDEP,A,B,NA,NA,NA,NA,NA,NA,965,Numerical,Numerical,0
test125,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,506,Numerical,Numerical,0
test126,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,7044,Numerical,Numerical,0
test127,INDEP,A,B,NA,NA,NA,NA,NA,NA,3440,Binary,Numerical,0
test128,RELATED,A,B,sqrt,preadd,2,parabola,postadd,1,1113,Binary,Numerical,0
test129,LEMON,IsBadBuy,WheelType,NA,NA,NA,NA,NA,NA,2231,Binary,Categorical,1
test130,INDEP,A,B,NA,NA,NA,NA,NA,NA,2144,Numerical,Numerical,0
test131,RLTDREAL,kdpB-b0697-14 kdpB,kdpE-b0694-15 kdpE,NA,NA,NA,NA,NA,NA,516,Numerical,Numerical,1
test132,INDEP,A,B,NA,NA,NA,NA,NA,NA,1244,Numerical,Numerical,0
test133,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1133,Numerical,Categorical,0
test134,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,537,Binary,Categorical,0
test135,INDEP,A,B,NA,NA,NA,NA,NA,NA,1948,Numerical,Numerical,0
test136,INDEP,A,B,NA,NA,NA,NA,NA,NA,5697,Binary,Numerical,0
test137,IDPTREAL,RPN4-YDL020C-16 RPN4,RPN9-YDR427W-16 RPN9,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test138,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1563,Numerical,Categorical,0
test139,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,573,Numerical,Categorical,0
test140,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,2656,Binary,Categorical,0
test141,INDEP,A,B,NA,NA,NA,NA,NA,NA,1196,Numerical,Numerical,0
test142,RLTDREAL,compression-ratio,peak-rpm,NA,NA,NA,NA,NA,NA,203,Numerical,Numerical,1
test143,RELATED,A,B,tanh,premult,0.25,atanh,preadd,2,2704,Numerical,Binary,0
test144,IDPTREAL,Irradiation,A-23-P502142,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test145,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,883,Numerical,Categorical,0
test146,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,1591,Numerical,Numerical,0
test147,YEAST,YIG1-YPL201C-16 YIG1,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test148,RELATED,A,B,line,postmult,0.5,sine,premult,0.25,7455,Numerical,Numerical,0
test149,YEAST,YGL188C-A-10 YGL188C-A,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test150,RELATED,A,B,parabola,premult,1,exp,premult,1,1564,Numerical,Numerical,0
test151,RELATED,A,B,tanh,preadd,0.5,hyperbola,postmult,1,3466,Binary,Numerical,0
test152,RELATED,A,B,exp,postadd,0.25,sine,preadd,2,1693,Categorical,Numerical,0
test153,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,650,Categorical,Numerical,0
test154,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,5051,Numerical,Numerical,0
test155,RELATED,A,B,log,premult,0.5,sqrt,premult,1,4125,Numerical,Numerical,0
test156,ECOLI,narL-b1221-14 narL,fdnH-b1475-15 fdnH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test157,INDEP,A,B,NA,NA,NA,NA,NA,NA,1801,Numerical,Numerical,0
test158,RELATED,A,B,exp,postmult,1,log,premult,1,7042,Numerical,Numerical,0
test159,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,6342,Numerical,Numerical,0
test160,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,600,Numerical,Numerical,0
test161,INDEP,A,B,NA,NA,NA,NA,NA,NA,595,Numerical,Numerical,0
test162,RELATED,A,B,sqrt,postadd,0.25,exp,postmult,0.5,1692,Binary,Numerical,0
test163,INDEP,A,B,NA,NA,NA,NA,NA,NA,5016,Numerical,Numerical,0
test164,YEAST,TIF3-YPR163C-16 TIF3,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,522,Numerical,Numerical,1
test165,SYLVA,Aspect,Horizontal-Distance-To-Roadways,NA,NA,NA,NA,NA,NA,3182,Numerical,Numerical,1
test166,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,601,Numerical,Numerical,0
test167,IDPTREAL,FKH1-YIL131C-16 FKH1,FAB1-YFR019W-68 FAB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test168,RELATED,A,B,hyperbola,postmult,2,sqrt,preadd,1,578,Numerical,Numerical,0
test169,RELATED,A,B,line,premult,1,line,postadd,1,2210,Numerical,Numerical,0
test170,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,849,Categorical,Numerical,0
test171,INDEP,A,B,NA,NA,NA,NA,NA,NA,1922,Categorical,Numerical,0
test172,INDEP,A,B,NA,NA,NA,NA,NA,NA,4234,Numerical,Binary,0
test173,INDEP,A,B,NA,NA,NA,NA,NA,NA,1450,Categorical,Categorical,0
test174,INDEP,A,B,NA,NA,NA,NA,NA,NA,2198,Categorical,Numerical,0
test175,INDEP,A,B,NA,NA,NA,NA,NA,NA,3670,Numerical,Categorical,0
test176,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,2063,Categorical,Binary,0
test177,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,3447,Numerical,Numerical,0
test178,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,508,Numerical,Numerical,0
test179,RLTDREAL,Vertical-Distance-To-Hydrology,Elevation,NA,NA,NA,NA,NA,NA,6497,Numerical,Numerical,1
test180,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,6186,Numerical,Numerical,0
test181,INDEP,A,B,NA,NA,NA,NA,NA,NA,3726,Numerical,Numerical,0
test182,RELATED,A,B,sqrt,postadd,0.25,line,premult,0.25,5270,Numerical,Numerical,0
test183,RELATED,A,B,sqrt,postmult,0.5,hyperbola,postadd,0.25,597,Binary,Numerical,0
test184,INDEP,A,B,NA,NA,NA,NA,NA,NA,1653,Numerical,Numerical,0
test185,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,5593,Numerical,Numerical,0
test186,RELATED,A,B,cubic,premult,0.25,line,postadd,0.25,2960,Numerical,Numerical,0
test187,RLTDREAL,SWI5-YDR146C-16 SWI5,ERG25-YGR060W-16 ERG25,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test188,IDPTREAL,SWI5-YDR146C-16 SWI5,YPL158C-16 YPL158C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test189,INDEP,A,B,NA,NA,NA,NA,NA,NA,515,Numerical,Numerical,0
test190,INDEP,A,B,NA,NA,NA,NA,NA,NA,721,Numerical,Numerical,0
test191,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,597,Numerical,Binary,0
test192,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,3342,Binary,Numerical,0
test193,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,7343,Numerical,Categorical,0
test194,INDEP,A,B,NA,NA,NA,NA,NA,NA,4899,Numerical,Binary,0
test195,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,4493,Binary,Numerical,0
test196,YEAST,REB1-YBR049C-16 REB1,IMH1-YLR309C-16 IMH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test197,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,3362,Numerical,Categorical,0
test198,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,2272,Numerical,Binary,0
test199,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,3538,Numerical,Numerical,0
test200,VETERAN,CARDS,AGE,NA,NA,NA,NA,NA,NA,1716,Binary,Numerical,1
test201,RELATED,A,B,cubic,premult,1,cubic,preadd,2,5531,Categorical,Binary,0
test202,COIL,Chemical component 1,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test203,INDEP,A,B,NA,NA,NA,NA,NA,NA,2709,Binary,Numerical,0
test204,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,810,Categorical,Numerical,0
test205,COIL,River size,Chemical component 2,NA,NA,NA,NA,NA,NA,338,Categorical,Numerical,1
test206,RELATED,A,B,rbf,postadd,0.5,sqrt,postmult,2,3349,Numerical,Numerical,0
test207,RELATED,A,B,parabola,preadd,0.25,rbf,postadd,2,814,Numerical,Numerical,0
test208,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,853,Numerical,Numerical,0
test209,INDEP,A,B,NA,NA,NA,NA,NA,NA,7152,Numerical,Numerical,0
test210,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3928,Numerical,Numerical,0
test211,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2546,Numerical,Numerical,0
test212,INDEP,A,B,NA,NA,NA,NA,NA,NA,2252,Numerical,Numerical,0
test213,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2061,Numerical,Categorical,0
test214,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,4586,Numerical,Numerical,0
test215,RELATED,A,B,cubic,postadd,2,hyperbola,premult,2,1386,Numerical,Binary,0
test216,RELATED,A,B,hyperbola,postadd,0.25,exp,preadd,2,5387,Numerical,Numerical,0
test217,RELATED,A,B,parabola,premult,1,sine,preadd,0.25,2333,Numerical,Binary,0
test218,RELATED,A,B,line,preadd,0.25,line,postadd,2,611,Numerical,Numerical,0
test219,INDEP,A,B,NA,NA,NA,NA,NA,NA,797,Numerical,Binary,0
test220,INDEP,A,B,NA,NA,NA,NA,NA,NA,612,Numerical,Numerical,0
test221,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,870,Numerical,Numerical,0
test222,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,6795,Numerical,Numerical,0
test223,INDEP,A,B,NA,NA,NA,NA,NA,NA,573,Numerical,Numerical,0
test224,RELATED,A,B,log,premult,2,cubic,premult,1,1135,Numerical,Numerical,0
test225,RELATED,A,B,hyperbola,preadd,1,log,premult,0.5,703,Numerical,Numerical,0
test226,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,3949,Numerical,Categorical,0
test227,RELATED,A,B,hyperbola,postadd,0.25,tanh,preadd,1,3580,Numerical,Binary,0
test228,IMPORTS2,fuel-type,peak-rpm,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
test229,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1462,Numerical,Binary,0
test230,RELATED,A,B,line,premult,0.5,sqrt,postadd,0.25,2958,Numerical,Binary,0
test231,RELATED,A,B,log,postmult,2,log,postadd,0.25,2738,Numerical,Numerical,0
test232,RELATED,A,B,cubic,premult,1,log,premult,0.25,1427,Categorical,Binary,0
test233,INDEP,A,B,NA,NA,NA,NA,NA,NA,1412,Numerical,Numerical,0
test234,INDEP,A,B,NA,NA,NA,NA,NA,NA,1072,Numerical,Numerical,0
test235,INDEP,A,B,NA,NA,NA,NA,NA,NA,5607,Numerical,Numerical,0
test236,INDEP,A,B,NA,NA,NA,NA,NA,NA,1390,Numerical,Numerical,0
test237,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,849,Binary,Numerical,0
test238,RELATED,A,B,parabola,postadd,0.5,hyperbola,preadd,0.25,1003,Numerical,Binary,0
test239,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,6112,Numerical,Numerical,0
test240,RELATED,A,B,rbf,postmult,0.25,hyperbola,premult,0.5,1753,Numerical,Numerical,0
test241,YEAST,NPR2-YEL062W-16 NPR2,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test242,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,2693,Numerical,Numerical,0
test243,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,545,Numerical,Binary,0
test244,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,2781,Numerical,Categorical,0
test245,INDEP,A,B,NA,NA,NA,NA,NA,NA,1149,Binary,Numerical,0
test246,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,2732,Binary,Numerical,0
test247,IDPTREAL,Horizontal-Distance-To-Roadways,Soil,NA,NA,NA,NA,NA,NA,1648,Numerical,Categorical,1
test248,NLSCHOOLS,IQ,SES,NA,NA,NA,NA,NA,NA,646,Numerical,Numerical,1
test249,RELATED,A,B,cubic,postmult,0.25,sqrt,postmult,0.25,1546,Numerical,Numerical,0
test250,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,877,Numerical,Numerical,0
test251,INDEP,A,B,NA,NA,NA,NA,NA,NA,2270,Numerical,Numerical,0
test252,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,1756,Numerical,Numerical,0
test253,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2685,Numerical,Numerical,0
test254,RELATED,A,B,parabola,preadd,0.25,rbf,preadd,2,2981,Categorical,Categorical,0
test255,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,3093,Numerical,Numerical,0
test256,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1839,Numerical,Numerical,0
test257,INDEP,A,B,NA,NA,NA,NA,NA,NA,1519,Numerical,Numerical,0
test258,RELATED,A,B,atanh,preadd,0.5,cubic,premult,0.25,6779,Numerical,Categorical,0
test259,YEAST,RPS0A-YGR214W-32 RPS0A,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test260,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,542,Numerical,Numerical,0
test261,IDPTREAL,Irradiation,A-23-P156218,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test262,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,3385,Numerical,Numerical,0
test263,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3343,Numerical,Numerical,0
test264,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1682,Binary,Numerical,0
test265,ECOLI,gltD-b3213-15 gltD,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,648,Numerical,Numerical,1
test266,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,882,Numerical,Numerical,0
test267,INDEP,A,B,NA,NA,NA,NA,NA,NA,4241,Numerical,Numerical,0
test268,INDEP,A,B,NA,NA,NA,NA,NA,NA,4600,Numerical,Categorical,0
test269,RELATED,A,B,cubic,postmult,1,hyperbola,preadd,1,5141,Numerical,Binary,0
test270,INDEP,A,B,NA,NA,NA,NA,NA,NA,616,Numerical,Numerical,0
test271,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,697,Numerical,Numerical,0
test272,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,5668,Numerical,Numerical,0
test273,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,612,Numerical,Numerical,0
test274,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2022,Numerical,Numerical,0
test275,RELATED,A,B,parabola,postadd,1,rbf,premult,0.25,1642,Numerical,Numerical,0
test276,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,2123,Numerical,Numerical,0
