SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test150,0,3
test151,0,3
test152,0,3
test153,-1,2
test154,1,1
test155,0,3
test156,1,1
test157,0,4
test158,0,3
test159,-1,2
test160,1,1
test161,0,4
test162,0,3
test163,0,4
test164,-1,2
test165,1,1
test166,-1,2
test167,0,4
test168,0,3
test169,0,3
test170,1,1
test171,0,4
test172,0,4
test173,0,4
test174,0,4
test175,0,4
test176,-1,2
test177,1,1
test178,1,1
test179,0,3
test180,-1,2
test181,0,4
test182,0,3
test183,0,3
test184,0,4
test185,-1,2
test186,0,3
test187,0,3
test188,0,4
test189,0,4
test190,0,4
test191,-1,2
test192,-1,2
test193,1,1
test194,0,4
test195,-1,2
test196,1,1
test197,1,1
test198,1,1
test199,1,1
test200,-1,2
test201,0,3
test202,1,1
test203,0,4
test204,1,1
test205,1,1
test206,0,3
test207,0,3
test208,1,1
test209,0,4
test210,1,1
test211,1,1
test212,0,4
test213,-1,2
test214,1,1
test215,0,3
test216,0,3
test217,0,3
test218,0,3
test219,0,4
test220,0,4
test221,1,1
test222,1,1
test223,0,4
test224,0,3
test225,0,3
test226,-1,2
test227,0,3
test228,1,1
test229,-1,2
test230,0,3
test231,0,3
test232,0,3
test233,0,4
test234,0,4
test235,0,4
test236,0,4
test237,1,1
test238,0,3
test239,1,1
test240,0,3
test241,-1,2
test242,-1,2
test243,-1,2
test244,-1,2
test245,0,4
test246,-1,2
test247,0,4
test248,-1,2
test249,0,3
test250,1,1
test251,0,4
test252,1,1
test253,-1,2
test254,0,3
test255,-1,2
test256,-1,2
test257,0,4
test258,0,3
test259,-1,2
test260,1,1
test261,0,4
test262,-1,2
test263,-1,2
test264,1,1
test265,-1,2
test266,1,1
test267,0,4
test268,0,4
test269,0,3
test270,0,4
test271,1,1
test272,-1,2
test273,1,1
test274,1,1
test275,0,3
test276,1,1
test277,0,4
test278,0,4
test279,0,3
test280,0,3
test281,0,3
test282,-1,2
test283,0,4
test284,0,4
test285,0,3
test286,0,4
test287,-1,2
test288,1,1
test289,-1,2
test290,0,4
test291,-1,2
test292,0,3
test293,0,3
test294,-1,2
test295,0,4
test296,0,4
test297,0,4
test298,0,4
test299,1,1
test300,0,3
test301,0,4
test302,0,3
test303,1,1
test304,0,3
test305,0,3
test306,1,1
test307,0,3
test308,0,3
test309,0,4
test310,0,3
test311,0,3
test312,0,4
test313,0,4
test314,1,1
test315,0,3
test316,1,1
test317,0,3
test318,-1,2
test319,0,4
test320,0,3
test321,0,3
test322,1,1
test323,0,4
test324,0,4
test325,1,1
test326,-1,2
test327,0,4
test328,0,4
test329,0,4
test330,0,3
test331,0,4
test332,1,1
test333,0,3
test334,0,3
test335,1,1
test336,0,4
test337,-1,2
test338,0,3
test339,0,4
test340,-1,2
test341,-1,2
test342,0,4
test343,-1,2
test344,-1,2
test345,-1,2
test346,0,4
test347,-1,2
test348,0,3
test349,-1,2
test350,-1,2
test351,0,4
test352,0,4
test353,1,1
test354,1,1
test355,-1,2
test356,0,3
test357,-1,2
test358,0,3
test359,0,3
test360,0,3
test361,-1,2
test362,0,4
test363,-1,2
test364,0,3
test365,0,4
test366,1,1
test367,1,1
test368,0,3
test369,0,3
test370,0,3
test371,1,1
test372,0,4
test373,0,3
test374,-1,2
test375,0,3
test376,0,3
test377,0,4
test378,-1,2
test379,0,3
test380,-1,2
test381,0,3
test382,1,1
test383,0,3
test384,0,4
test385,1,1
test386,0,4
test387,0,4
test388,0,3
test389,0,3
test390,0,3
test391,0,4
test392,0,3
test393,0,4
test394,-1,2
test395,-1,2
test396,0,4
test397,0,3
test398,1,1
test399,0,4
test400,1,1
test401,0,3
test402,0,3
test403,0,3
test404,0,4
test405,0,3
test406,1,1
test407,-1,2
test408,0,3
test409,0,4
test410,-1,2
test411,0,3
test412,-1,2
test413,-1,2
test414,0,3
test415,1,1
test416,0,3
test417,0,3
test418,0,3
test419,1,1
test420,1,1
test421,1,1
test422,0,4
test423,-1,2
test424,-1,2
test425,0,4
test426,0,4
test427,0,4
test428,0,3
test429,-1,2
test430,1,1
test431,1,1
test432,1,1
test433,0,3
test434,1,1
test435,0,3
test436,0,4
test437,1,1
test438,0,4
test439,0,4
test440,0,4
test441,0,4
test442,1,1
test443,1,1
test444,0,3
test445,-1,2
test446,1,1
test447,0,3
test448,0,3
test449,-1,2
test450,1,1
test451,0,4
test452,1,1
test453,0,4
test454,0,4
test455,1,1
test456,-1,2
test457,0,4
test458,1,1
test459,0,4
test460,-1,2
test461,0,4
test462,0,3
test463,0,3
test464,1,1
test465,-1,2
test466,-1,2
test467,0,3
test468,1,1
test469,0,3
test470,1,1
test471,-1,2
test472,0,4
test473,0,4
test474,-1,2
test475,1,1
test476,0,3
test477,1,1
test478,-1,2
test479,1,1
test480,1,1
test481,0,4
test482,0,3
test483,-1,2
test484,-1,2
test485,0,4
test486,-1,2
test487,0,4
test488,-1,2
test489,0,4
test490,-1,2
test491,0,3
test492,0,4
test493,-1,2
test494,0,3
test495,-1,2
test496,1,1
test497,-1,2
test498,-1,2
test499,0,3
test500,-1,2
test501,0,3
test502,1,1
test503,1,1
test504,-1,2
test505,-1,2
test506,1,1
test507,1,1
test508,1,1
test509,-1,2
test510,0,3
test511,-1,2
test512,0,3
test513,0,3
test514,0,3
test515,-1,2
test516,-1,2
test517,0,3
test518,0,4
test519,-1,2
test520,-1,2
test521,0,3
test522,0,4
test523,-1,2
test524,1,1
test525,1,1
test526,1,1
test527,-1,2
test528,0,3
test529,0,4
test530,0,4
test531,0,3
test532,0,4
test533,0,4
test534,0,3
test535,0,4
test536,-1,2
test537,-1,2
test538,0,4
test539,0,3
test540,-1,2
test541,-1,2
test542,0,3
test543,0,4
test544,0,3
test545,0,3
test546,0,3
test547,-1,2
test548,0,3
test549,-1,2
test550,0,3
test551,0,4
test552,1,1
test553,1,1
test554,0,3
test555,1,1
test556,0,3
test557,-1,2
test558,0,4
test559,0,4
test560,0,3
test561,0,4
test562,-1,2
test563,-1,2
test564,0,4
test565,1,1
test566,0,4
test567,0,3
test568,-1,2
test569,0,3
test570,1,1
test571,-1,2
test572,0,4
test573,-1,2
test574,0,3
test575,1,1
test576,0,3
test577,0,4
test578,-1,2
test579,1,1
test580,1,1
test581,1,1
test582,0,3
test583,-1,2
test584,0,3
test585,0,3
test586,0,4
test587,0,4
test588,-1,2
test589,-1,2
test590,0,3
test591,0,3
test592,0,4
test593,0,4
test594,0,3
test595,-1,2
test596,0,4
test597,-1,2
test598,-1,2
test599,-1,2
test600,-1,2
test601,1,1
test602,0,3
test603,0,3
test604,0,4
test605,-1,2
test606,-1,2
test607,0,4
test608,1,1
test609,0,3
test610,-1,2
test611,-1,2
test612,0,3
test613,0,4
test614,1,1
test615,0,3
test616,0,4
test617,0,4
test618,1,1
test619,-1,2
test620,0,3
test621,-1,2
test622,0,4
test623,-1,2
test624,0,4
test625,1,1
test626,0,4
test627,1,1
test628,0,3
test629,0,3
test630,0,3
test631,1,1
test632,0,3
test633,0,4
test634,-1,2
test635,1,1
test636,1,1
test637,1,1
test638,0,4
test639,0,3
test640,-1,2
test641,0,4
test642,0,3
test643,0,3
test644,1,1
test645,0,4
test646,0,4
test647,1,1
test648,1,1
test649,1,1
test650,0,4
test651,0,4
test652,1,1
test653,0,4
test654,0,4
test655,1,1
test656,0,3
test657,0,3
test658,0,3
test659,0,4
test660,1,1
test661,0,3
test662,0,4
test663,1,1
test664,-1,2
test665,-1,2
test666,-1,2
test667,0,4
test668,1,1
test669,-1,2
test670,0,3
test671,0,3
test672,0,3
test673,1,1
test674,1,1
test675,-1,2
test676,0,3
test677,0,4
test678,1,1
test679,1,1
test680,0,4
test681,1,1
test682,-1,2
test683,1,1
test684,0,3
test685,0,4
test686,0,4
test687,0,4
test688,0,4
test689,1,1
test690,0,4
test691,-1,2
test692,0,3
test693,0,4
test694,0,4
test695,1,1
test696,-1,2
test697,0,3
test698,1,1
test699,1,1
test700,0,3
test701,1,1
test702,-1,2
test703,-1,2
test704,1,1
test705,0,3
test706,-1,2
test707,1,1
test708,0,3
test709,-1,2
test710,0,4
test711,-1,2
test712,0,4
test713,-1,2
test714,0,3
test715,-1,2
test716,0,4
test717,0,4
test718,-1,2
test719,0,4
test720,0,4
test721,0,3
test722,0,3
test723,0,4
test724,1,1
test725,0,3
test726,-1,2
test727,0,4
test728,0,3
test729,0,4
test730,-1,2
test731,1,1
test732,0,4
test733,-1,2
test734,1,1
test735,1,1
test736,1,1
test737,0,4
test738,-1,2
test739,1,1
test740,0,3
test741,0,3
test742,1,1
test743,0,3
test744,0,4
test745,1,1
test746,0,4
test747,-1,2
test748,0,4
test749,-1,2
test750,0,4
test751,-1,2
test752,1,1
test753,-1,2
test754,0,3
test755,0,3
test756,-1,2
test757,1,1
test758,-1,2
test759,-1,2
test760,-1,2
test761,-1,2
test762,-1,2
test763,1,1
test764,-1,2
test765,0,4
test766,0,4
test767,0,4
test768,-1,2
test769,1,1
test770,1,1
test771,0,3
test772,1,1
test773,-1,2
test774,1,1
test775,-1,2
test776,1,1
test777,0,4
test778,0,3
test779,0,3
test780,-1,2
test781,-1,2
test782,-1,2
test783,-1,2
test784,0,3
test785,0,4
test786,-1,2
test787,1,1
test788,1,1
test789,0,3
test790,0,4
test791,0,3
test792,1,1
test793,0,3
test794,0,4
test795,0,3
test796,-1,2
test797,0,4
test798,0,4
test799,-1,2
test800,0,3
test801,-1,2
test802,-1,2
test803,0,3
test804,-1,2
test805,0,3
test806,0,4
test807,1,1
test808,1,1
test809,-1,2
test810,0,3
test811,0,4
test812,0,3
test813,0,3
test814,0,4
test815,1,1
test816,0,3
test817,0,4
test818,-1,2
test819,0,3
test820,0,4
test821,0,4
test822,-1,2
test823,1,1
test824,-1,2
test825,-1,2
test826,1,1
test827,-1,2
test828,-1,2
test829,1,1
test830,-1,2
test831,0,4
test832,0,3
test833,0,4
test834,0,4
test835,-1,2
test836,0,4
test837,1,1
test838,-1,2
test839,0,4
test840,1,1
test841,1,1
test842,-1,2
test843,-1,2
test844,0,4
test845,-1,2
test846,1,1
test847,0,3
test848,0,4
test849,-1,2
test850,0,3
test851,-1,2
test852,1,1
test853,-1,2
test854,0,4
test855,-1,2
test856,-1,2
test857,0,3
test858,0,4
test859,0,4
test860,-1,2
test861,0,4
test862,0,4
test863,-1,2
test864,-1,2
test865,0,4
test866,-1,2
test867,0,3
test868,1,1
test869,1,1
test870,0,4
test871,0,4
test872,0,4
test873,0,3
test874,-1,2
test875,0,3
test876,-1,2
test877,0,3
test878,1,1
test879,0,3
test880,1,1
test881,-1,2
test882,0,4
test883,-1,2
test884,0,3
test885,0,3
test886,-1,2
test887,0,3
test888,-1,2
test889,0,4
test890,1,1
test891,0,3
test892,-1,2
test893,-1,2
test894,1,1
test895,0,3
test896,0,3
test897,1,1
test898,1,1
test899,1,1
test900,0,3
test901,-1,2
test902,0,3
test903,-1,2
test904,-1,2
test905,0,4
test906,0,3
test907,0,4
test908,-1,2
test909,0,4
test910,0,3
test911,-1,2
test912,0,3
test913,0,3
test914,-1,2
test915,0,4
test916,-1,2
test917,1,1
test918,0,4
test919,-1,2
test920,0,3
test921,1,1
test922,0,4
test923,0,4
test924,0,4
test925,-1,2
test926,0,3
test927,1,1
test928,1,1
test929,0,4
test930,0,4
test931,0,3
test932,1,1
test933,0,3
test934,1,1
test935,0,3
test936,0,4
test937,0,3
test938,-1,2
test939,0,3
test940,0,3
test941,0,3
test942,0,3
test943,0,4
test944,0,3
test945,0,3
test946,1,1
test947,-1,2
test948,1,1
test949,0,4
test950,1,1
test951,1,1
test952,0,4
test953,0,3
test954,0,4
test955,1,1
test956,1,1
test957,0,4
test958,-1,2
test959,-1,2
test960,-1,2
test961,1,1
test962,0,3
test963,-1,2
test964,0,4
test965,-1,2
test966,-1,2
test967,0,4
test968,1,1
test969,-1,2
test970,-1,2
test971,-1,2
test972,0,4
test973,1,1
test974,-1,2
test975,0,3
test976,0,4
test977,0,4
test978,-1,2
test979,-1,2
test980,-1,2
test981,0,4
test982,0,4
test983,0,4
test984,1,1
test985,1,1
test986,0,3
test987,-1,2
test988,0,4
test989,0,3
test990,1,1
test991,-1,2
test992,1,1
test993,-1,2
test994,0,4
test995,1,1
test996,-1,2
test997,-1,2
test998,1,1
test999,0,4
test1000,0,3
test1001,-1,2
test1002,1,1
test1003,0,4
test1004,0,4
test1005,1,1
test1006,1,1
test1007,-1,2
test1008,0,4
test1009,0,3
test1010,-1,2
test1011,0,3
test1012,-1,2
test1013,0,4
test1014,-1,2
test1015,0,3
test1016,1,1
test1017,0,3
test1018,0,3
test1019,0,3
test1020,0,3
test1021,0,3
test1022,1,1
test1023,0,3
test1024,0,4
test1025,1,1
test1026,-1,2
test1027,1,1
test1028,1,1
test1029,0,4
test1030,1,1
test1031,1,1
test1032,0,4
test1033,1,1
test1034,0,4
test1035,0,3
test1036,0,3
test1037,-1,2
test1038,0,3
test1039,0,4
test1040,0,4
test1041,0,3
test1042,0,4
test1043,-1,2
test1044,1,1
test1045,-1,2
test1046,1,1
test1047,0,4
test1048,0,4
test1049,0,3
test1050,0,4
test1051,-1,2
test1052,-1,2
test1053,-1,2
test1054,-1,2
test1055,0,3
test1056,1,1
test1057,0,3
test1058,-1,2
test1059,0,4
test1060,0,4
test1061,0,4
test1062,0,4
test1063,1,1
test1064,0,4
test1065,1,1
test1066,-1,2
test1067,1,1
test1068,1,1
test1069,0,4
test1070,0,4
test1071,-1,2
test1072,1,1
test1073,-1,2
test1074,0,3
test1075,0,3
test1076,-1,2
test1077,0,3
test1078,0,4
test1079,1,1
test1080,1,1
test1081,0,4
test1082,0,4
test1083,1,1
test1084,-1,2
test1085,0,4
test1086,0,3
test1087,0,3
test1088,0,3
test1089,1,1
test1090,-1,2
test1091,-1,2
test1092,1,1
test1093,0,3
test1094,1,1
test1095,0,3
test1096,-1,2
test1097,1,1
test1098,0,4
test1099,-1,2
test1100,0,3
test1101,0,3
test1102,-1,2
test1103,0,3
test1104,0,4
test1105,1,1
test1106,-1,2
test1107,0,4
test1108,0,4
test1109,-1,2
test1110,0,3
test1111,-1,2
test1112,-1,2
test1113,1,1
test1114,0,3
test1115,-1,2
test1116,0,4
test1117,1,1
test1118,1,1
test1119,-1,2
test1120,-1,2
test1121,-1,2
test1122,0,4
test1123,0,4
test1124,1,1
test1125,-1,2
test1126,-1,2
test1127,-1,2
test1128,1,1
test1129,0,3
test1130,-1,2
test1131,0,4
test1132,0,3
test1133,0,3
test1134,0,3
test1135,0,3
test1136,1,1
test1137,0,3
test1138,0,4
test1139,-1,2
test1140,0,3
test1141,0,4
test1142,-1,2
test1143,0,4
test1144,-1,2
test1145,0,4
test1146,-1,2
test1147,1,1
test1148,0,4
test1149,0,3
test1150,0,4
test1151,1,1
test1152,0,3
test1153,-1,2
test1154,1,1
test1155,-1,2
test1156,-1,2
test1157,0,4
test1158,0,3
test1159,1,1
test1160,0,3
test1161,-1,2
test1162,1,1
test1163,0,4
test1164,0,3
test1165,1,1
test1166,1,1
test1167,1,1
test1168,0,4
test1169,0,4
test1170,0,4
test1171,1,1
test1172,0,4
test1173,0,3
test1174,0,3
test1175,1,1
test1176,-1,2
test1177,0,3
test1178,1,1
test1179,0,4
test1180,0,3
test1181,-1,2
test1182,1,1
test1183,1,1
test1184,-1,2
test1185,1,1
test1186,1,1
test1187,-1,2
test1188,1,1
test1189,0,3
test1190,0,4
test1191,-1,2
test1192,0,4
test1193,0,4
test1194,1,1
test1195,-1,2
test1196,0,3
test1197,0,3
test1198,0,3
test1199,0,4
test1200,-1,2
test1201,1,1
test1202,0,3
test1203,1,1
test1204,0,4
test1205,1,1
test1206,1,1
test1207,0,4
test1208,1,1
test1209,0,3
test1210,0,4
test1211,0,3
test1212,0,4
test1213,0,3
test1214,-1,2
test1215,1,1
test1216,-1,2
test1217,0,3
test1218,0,3
test1219,-1,2
test1220,0,3
test1221,0,3
test1222,-1,2
test1223,0,4
test1224,0,4
test1225,0,3
test1226,0,4
test1227,0,3
test1228,1,1
test1229,0,3
test1230,0,4
test1231,-1,2
test1232,1,1
test1233,0,3
test1234,0,4
test1235,1,1
test1236,-1,2
test1237,0,3
test1238,0,3
test1239,0,3
test1240,1,1
test1241,1,1
test1242,-1,2
test1243,-1,2
test1244,1,1
test1245,0,3
test1246,1,1
test1247,0,3
test1248,0,4
test1249,-1,2
test1250,0,4
test1251,-1,2
test1252,0,3
test1253,0,3
test1254,-1,2
test1255,0,3
test1256,1,1
test1257,-1,2
test1258,0,3
test1259,1,1
test1260,-1,2
test1261,0,3
test1262,-1,2
test1263,1,1
test1264,0,4
test1265,0,4
test1266,0,4
test1267,0,4
test1268,0,3
test1269,0,4
test1270,0,4
test1271,-1,2
test1272,0,4
test1273,0,3
test1274,0,3
test1275,0,3
test1276,1,1
test1277,-1,2
test1278,-1,2
test1279,1,1
test1280,-1,2
test1281,0,3
test1282,0,4
test1283,1,1
test1284,0,4
test1285,0,3
test1286,0,4
test1287,0,3
test1288,0,4
test1289,1,1
test1290,1,1
test1291,1,1
test1292,1,1
test1293,1,1
test1294,0,4
test1295,-1,2
test1296,0,4
test1297,1,1
test1298,0,4
test1299,0,4
test1300,0,4
test1301,-1,2
test1302,1,1
test1303,0,4
test1304,1,1
test1305,-1,2
test1306,1,1
test1307,1,1
test1308,0,3
test1309,0,3
test1310,-1,2
test1311,-1,2
test1312,0,3
test1313,0,4
test1314,0,3
test1315,1,1
test1316,-1,2
test1317,1,1
test1318,-1,2
test1319,0,3
test1320,1,1
test1321,-1,2
test1322,0,4
test1323,0,4
test1324,0,3
test1325,-1,2
test1326,0,4
test1327,0,3
test1328,0,3
test1329,1,1
test1330,-1,2
test1331,1,1
test1332,1,1
test1333,-1,2
test1334,-1,2
test1335,-1,2
test1336,-1,2
test1337,-1,2
test1338,1,1
test1339,0,4
test1340,0,4
test1341,-1,2
test1342,0,3
test1343,0,4
test1344,1,1
test1345,0,4
test1346,1,1
test1347,0,3
test1348,0,4
test1349,-1,2
test1350,1,1
test1351,0,4
test1352,1,1
test1353,0,3
test1354,1,1
test1355,0,4
test1356,0,3
test1357,0,3
test1358,0,3
test1359,1,1
test1360,0,4
test1361,0,3
test1362,1,1
test1363,1,1
test1364,1,1
test1365,-1,2
test1366,0,4
test1367,0,4
test1368,1,1
test1369,0,3
test1370,0,4
test1371,1,1
test1372,0,4
test1373,0,4
test1374,0,3
test1375,1,1
test1376,0,3
test1377,0,3
test1378,0,4
test1379,1,1
test1380,-1,2
test1381,0,4
test1382,-1,2
test1383,0,4
test1384,0,3
test1385,0,3
test1386,1,1
test1387,-1,2
test1388,0,3
test1389,0,4
test1390,0,3
test1391,0,4
test1392,0,3
test1393,0,3
test1394,0,4
test1395,0,4
test1396,0,3
test1397,0,4
test1398,-1,2
test1399,0,4
test1400,0,4
test1401,0,4
test1402,-1,2
test1403,1,1
test1404,0,4
test1405,1,1
test1406,0,3
test1407,1,1
test1408,-1,2
test1409,0,3
test1410,0,3
test1411,0,3
test1412,0,3
test1413,1,1
test1414,0,4
test1415,0,3
test1416,1,1
test1417,0,3
test1418,0,3
test1419,0,4
test1420,-1,2
test1421,0,3
test1422,0,3
test1423,-1,2
test1424,1,1
test1425,1,1
test1426,0,3
test1427,1,1
test1428,-1,2
test1429,0,4
test1430,-1,2
test1431,0,3
test1432,1,1
test1433,-1,2
test1434,-1,2
test1435,0,3
test1436,-1,2
test1437,-1,2
test1438,0,3
test1439,1,1
test1440,1,1
test1441,0,3
test1442,0,3
test1443,0,4
test1444,-1,2
test1445,-1,2
test1446,1,1
test1447,1,1
test1448,0,4
test1449,-1,2
test1450,0,4
test1451,1,1
test1452,0,3
test1453,1,1
test1454,-1,2
test1455,0,4
test1456,1,1
test1457,1,1
test1458,0,4
test1459,1,1
test1460,-1,2
test1461,0,3
test1462,1,1
test1463,1,1
test1464,1,1
test1465,0,3
test1466,1,1
test1467,-1,2
test1468,-1,2
test1469,0,4
test1470,0,4
test1471,-1,2
test1472,-1,2
test1473,0,3
test1474,-1,2
test1475,0,4
test1476,1,1
test1477,1,1
test1478,1,1
test1479,0,4
test1480,-1,2
test1481,0,3
test1482,1,1
test1483,0,4
test1484,1,1
test1485,-1,2
test1486,1,1
test1487,0,3
test1488,0,4
test1489,1,1
test1490,-1,2
test1491,0,3
test1492,0,3
test1493,0,4
test1494,0,4
test1495,1,1
test1496,0,4
test1497,-1,2
test1498,-1,2
test1499,0,3
test1500,0,4
test1501,1,1
test1502,0,4
test1503,1,1
test1504,0,4
test1505,0,3
test1506,1,1
test1507,0,4
test1508,-1,2
test1509,-1,2
test1510,0,4
test1511,0,3
test1512,-1,2
test1513,0,3
test1514,-1,2
test1515,1,1
test1516,-1,2
test1517,0,3
test1518,1,1
test1519,-1,2
test1520,0,4
test1521,0,3
test1522,-1,2
test1523,1,1
test1524,-1,2
test1525,0,3
test1526,1,1
test1527,-1,2
test1528,0,3
test1529,1,1
test1530,-1,2
test1531,0,3
test1532,-1,2
test1533,0,4
test1534,0,4
test1535,1,1
test1536,0,4
test1537,1,1
test1538,0,4
test1539,0,4
test1540,0,3
test1541,0,4
test1542,-1,2
test1543,1,1
test1544,0,3
test1545,0,3
test1546,-1,2
test1547,0,4
test1548,-1,2
test1549,0,3
test1550,1,1
test1551,1,1
test1552,0,3
test1553,0,4
test1554,0,4
test1555,0,3
test1556,-1,2
test1557,1,1
test1558,1,1
test1559,0,4
test1560,1,1
test1561,0,3
test1562,1,1
test1563,0,4
test1564,0,4
test1565,1,1
test1566,0,3
test1567,0,4
test1568,-1,2
test1569,1,1
test1570,-1,2
test1571,0,3
test1572,0,4
test1573,0,3
test1574,0,3
test1575,1,1
test1576,-1,2
test1577,0,3
test1578,1,1
test1579,0,3
test1580,0,3
test1581,-1,2
test1582,-1,2
test1583,-1,2
test1584,0,3
test1585,0,4
test1586,1,1
test1587,-1,2
test1588,0,3
test1589,0,4
test1590,1,1
test1591,1,1
test1592,0,4
test1593,1,1
test1594,0,3
test1595,-1,2
test1596,0,3
test1597,1,1
test1598,0,3
test1599,0,3
test1600,0,3
test1601,-1,2
test1602,-1,2
test1603,-1,2
test1604,1,1
test1605,0,4
test1606,0,4
test1607,0,4
test1608,0,4
test1609,0,3
test1610,1,1
test1611,0,4
test1612,0,3
test1613,0,4
test1614,-1,2
test1615,0,4
test1616,1,1
test1617,0,4
test1618,0,3
test1619,1,1
test1620,1,1
test1621,-1,2
test1622,0,4
test1623,0,3
test1624,0,3
test1625,1,1
test1626,1,1
test1627,0,3
test1628,-1,2
test1629,1,1
test1630,0,3
test1631,0,3
test1632,0,3
test1633,-1,2
test1634,0,3
test1635,0,3
test1636,0,3
test1637,0,4
test1638,1,1
test1639,1,1
test1640,1,1
test1641,-1,2
test1642,1,1
test1643,1,1
test1644,0,4
test1645,0,3
test1646,1,1
test1647,0,3
test1648,-1,2
test1649,0,4
test1650,1,1
test1651,0,4
test1652,0,3
test1653,1,1
test1654,-1,2
test1655,0,4
test1656,0,4
test1657,0,3
test1658,0,3
test1659,0,4
test1660,-1,2
test1661,0,4
test1662,0,4
test1663,-1,2
test1664,-1,2
test1665,-1,2
test1666,0,3
test1667,1,1
test1668,0,4
test1669,-1,2
test1670,-1,2
test1671,0,3
test1672,-1,2
test1673,0,3
test1674,1,1
test1675,1,1
test1676,-1,2
test1677,0,4
test1678,-1,2
test1679,-1,2
test1680,0,3
test1681,1,1
test1682,0,3
test1683,0,4
test1684,-1,2
test1685,-1,2
test1686,-1,2
test1687,0,4
test1688,-1,2
test1689,0,3
test1690,0,4
test1691,1,1
test1692,-1,2
test1693,0,3
test1694,0,4
test1695,1,1
test1696,1,1
test1697,0,4
test1698,1,1
test1699,1,1
test1700,-1,2
test1701,0,3
test1702,1,1
test1703,-1,2
test1704,0,3
test1705,-1,2
test1706,-1,2
test1707,0,4
test1708,0,4
test1709,0,4
test1710,-1,2
test1711,-1,2
test1712,0,3
test1713,0,4
test1714,1,1
test1715,0,3
test1716,-1,2
test1717,0,3
test1718,1,1
test1719,0,4
test1720,0,4
test1721,0,4
test1722,1,1
test1723,0,3
test1724,-1,2
test1725,-1,2
test1726,-1,2
test1727,0,4
test1728,1,1
test1729,1,1
test1730,1,1
test1731,0,3
test1732,-1,2
test1733,-1,2
test1734,0,3
test1735,1,1
test1736,0,3
test1737,-1,2
test1738,-1,2
test1739,0,4
test1740,0,4
test1741,0,3
test1742,-1,2
test1743,1,1
test1744,0,3
test1745,0,3
test1746,-1,2
test1747,0,3
test1748,-1,2
test1749,0,4
test1750,0,3
test1751,0,3
test1752,0,3
test1753,0,3
test1754,0,4
test1755,0,4
test1756,1,1
test1757,0,4
test1758,0,4
test1759,0,3
test1760,-1,2
test1761,0,4
test1762,0,3
test1763,0,3
test1764,0,4
test1765,0,3
test1766,0,3
test1767,-1,2
test1768,0,3
test1769,0,3
test1770,0,3
test1771,1,1
test1772,1,1
test1773,0,4
test1774,0,3
test1775,-1,2
test1776,0,4
test1777,0,4
test1778,0,4
test1779,1,1
test1780,0,4
test1781,0,4
test1782,-1,2
test1783,1,1
test1784,1,1
test1785,0,3
test1786,1,1
test1787,1,1
test1788,1,1
test1789,0,4
test1790,0,3
test1791,1,1
test1792,0,4
test1793,0,4
test1794,0,4
test1795,-1,2
test1796,-1,2
test1797,-1,2
test1798,-1,2
test1799,0,4
test1800,0,3
