SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid197,0,4
valid198,-1,2
valid199,1,1
valid200,0,3
valid201,0,4
valid202,1,1
valid203,1,1
valid204,0,3
valid205,1,1
valid206,-1,2
valid207,1,1
valid208,0,3
valid209,0,3
valid210,0,4
valid211,0,4
valid212,1,1
valid213,0,3
valid214,-1,2
valid215,-1,2
valid216,0,3
valid217,0,4
valid218,1,1
valid219,-1,2
valid220,0,4
valid221,1,1
valid222,0,4
valid223,0,4
valid224,-1,2
valid225,-1,2
valid226,0,3
valid227,0,3
valid228,1,1
valid229,0,4
valid230,0,4
valid231,1,1
valid232,0,4
valid233,0,4
valid234,0,3
valid235,0,3
valid236,-1,2
valid237,-1,2
valid238,-1,2
valid239,0,3
valid240,1,1
valid241,0,3
valid242,-1,2
valid243,0,3
valid244,1,1
valid245,0,3
valid246,-1,2
valid247,1,1
valid248,0,4
valid249,1,1
valid250,0,3
valid251,1,1
valid252,0,3
valid253,0,4
valid254,-1,2
valid255,0,4
valid256,0,3
valid257,1,1
valid258,1,1
valid259,1,1
valid260,1,1
valid261,0,4
valid262,0,4
valid263,0,3
valid264,-1,2
valid265,-1,2
valid266,1,1
valid267,0,3
valid268,-1,2
valid269,1,1
valid270,0,4
valid271,0,4
valid272,-1,2
valid273,0,3
valid274,-1,2
valid275,0,4
valid276,0,3
valid277,1,1
valid278,1,1
valid279,-1,2
valid280,0,3
valid281,-1,2
valid282,1,1
valid283,0,3
valid284,1,1
valid285,0,3
valid286,0,3
valid287,1,1
valid288,-1,2
valid289,0,4
valid290,0,3
valid291,0,3
valid292,-1,2
valid293,-1,2
valid294,0,3
valid295,-1,2
valid296,0,3
valid297,0,3
valid298,0,4
valid299,0,4
valid300,-1,2
valid301,0,4
valid302,0,3
valid303,0,3
valid304,1,1
valid305,0,3
valid306,1,1
valid307,-1,2
valid308,0,3
valid309,1,1
valid310,0,3
valid311,0,3
valid312,0,3
valid313,0,3
valid314,-1,2
valid315,0,3
valid316,1,1
valid317,-1,2
valid318,1,1
valid319,0,3
valid320,-1,2
valid321,0,4
valid322,-1,2
valid323,0,3
valid324,0,3
valid325,-1,2
valid326,-1,2
valid327,1,1
valid328,-1,2
valid329,0,3
valid330,0,4
valid331,0,3
valid332,1,1
valid333,0,3
valid334,0,3
valid335,1,1
valid336,-1,2
valid337,0,3
valid338,0,3
valid339,1,1
valid340,0,4
valid341,0,3
valid342,1,1
valid343,0,4
valid344,1,1
valid345,1,1
valid346,1,1
valid347,0,4
valid348,-1,2
valid349,1,1
valid350,0,3
valid351,0,3
valid352,0,3
valid353,-1,2
valid354,0,4
valid355,-1,2
valid356,1,1
valid357,-1,2
valid358,0,3
valid359,0,4
valid360,1,1
valid361,1,1
valid362,0,4
valid363,1,1
valid364,1,1
valid365,0,3
valid366,0,3
valid367,0,4
valid368,1,1
valid369,0,3
valid370,0,4
valid371,0,4
valid372,1,1
valid373,0,4
valid374,0,3
valid375,0,4
valid376,0,3
valid377,0,4
valid378,0,4
valid379,-1,2
valid380,-1,2
valid381,0,3
valid382,0,4
valid383,-1,2
valid384,0,3
valid385,1,1
valid386,0,4
valid387,0,3
valid388,0,4
valid389,1,1
valid390,0,4
valid391,1,1
valid392,1,1
valid393,0,4
valid394,0,3
valid395,0,3
valid396,-1,2
valid397,0,3
valid398,-1,2
valid399,0,3
valid400,-1,2
valid401,0,3
valid402,-1,2
valid403,1,1
valid404,-1,2
valid405,-1,2
valid406,-1,2
valid407,0,3
valid408,-1,2
valid409,0,3
valid410,0,3
valid411,-1,2
valid412,0,3
valid413,0,4
valid414,1,1
valid415,0,4
valid416,0,3
valid417,0,3
valid418,-1,2
valid419,0,3
valid420,0,4
valid421,0,4
valid422,-1,2
valid423,-1,2
valid424,-1,2
valid425,0,3
valid426,0,4
valid427,-1,2
valid428,0,3
valid429,0,3
valid430,0,4
valid431,0,3
valid432,1,1
valid433,-1,2
valid434,0,3
valid435,0,4
valid436,1,1
valid437,-1,2
valid438,-1,2
valid439,0,3
valid440,0,3
valid441,0,3
valid442,-1,2
valid443,0,4
valid444,-1,2
valid445,1,1
valid446,0,4
valid447,1,1
valid448,-1,2
valid449,-1,2
valid450,0,4
valid451,0,3
valid452,0,3
valid453,0,4
valid454,-1,2
valid455,0,4
valid456,1,1
valid457,0,3
valid458,-1,2
valid459,1,1
valid460,1,1
valid461,0,4
valid462,0,3
valid463,-1,2
valid464,1,1
valid465,1,1
valid466,0,4
valid467,0,3
valid468,0,4
valid469,0,4
valid470,0,3
valid471,0,4
valid472,0,4
valid473,1,1
valid474,0,3
valid475,0,4
valid476,0,3
valid477,0,3
valid478,1,1
valid479,0,4
valid480,-1,2
valid481,0,4
valid482,0,3
valid483,0,3
valid484,0,3
valid485,-1,2
valid486,1,1
valid487,-1,2
valid488,1,1
valid489,0,3
valid490,1,1
valid491,-1,2
valid492,0,4
valid493,1,1
valid494,1,1
valid495,-1,2
valid496,0,3
valid497,0,4
valid498,0,3
valid499,-1,2
valid500,-1,2
valid501,0,3
valid502,-1,2
valid503,1,1
valid504,1,1
valid505,0,3
valid506,0,4
valid507,0,4
valid508,0,4
valid509,-1,2
valid510,0,4
valid511,-1,2
valid512,-1,2
valid513,0,3
valid514,1,1
valid515,-1,2
valid516,0,3
valid517,1,1
valid518,0,3
valid519,0,3
valid520,0,3
valid521,0,4
valid522,-1,2
valid523,-1,2
valid524,0,3
valid525,0,4
valid526,0,3
valid527,0,3
valid528,0,4
valid529,-1,2
valid530,1,1
valid531,1,1
valid532,0,4
valid533,0,4
valid534,1,1
valid535,1,1
valid536,-1,2
valid537,-1,2
valid538,0,3
valid539,1,1
valid540,1,1
valid541,-1,2
valid542,0,4
valid543,1,1
valid544,0,4
valid545,1,1
valid546,-1,2
valid547,-1,2
valid548,1,1
valid549,-1,2
valid550,1,1
valid551,1,1
valid552,0,4
valid553,-1,2
valid554,1,1
valid555,1,1
valid556,0,4
valid557,0,4
valid558,0,4
valid559,1,1
valid560,0,3
valid561,0,3
valid562,0,4
valid563,1,1
valid564,-1,2
valid565,-1,2
valid566,1,1
valid567,1,1
valid568,1,1
valid569,-1,2
valid570,-1,2
valid571,1,1
valid572,0,3
valid573,-1,2
valid574,1,1
valid575,-1,2
valid576,-1,2
valid577,0,4
valid578,0,4
valid579,0,4
valid580,1,1
valid581,0,4
valid582,-1,2
valid583,-1,2
valid584,0,3
valid585,0,3
valid586,-1,2
valid587,1,1
valid588,-1,2
valid589,1,1
valid590,-1,2
valid591,-1,2
valid592,-1,2
valid593,-1,2
valid594,0,4
valid595,0,4
valid596,0,4
valid597,0,3
valid598,-1,2
valid599,0,4
valid600,-1,2
valid601,1,1
valid602,0,3
valid603,0,3
valid604,1,1
valid605,0,4
valid606,0,3
valid607,-1,2
valid608,0,3
valid609,1,1
valid610,1,1
valid611,1,1
valid612,-1,2
valid613,0,3
valid614,-1,2
valid615,-1,2
valid616,-1,2
valid617,-1,2
valid618,-1,2
valid619,1,1
valid620,0,3
valid621,0,3
valid622,0,3
valid623,0,3
valid624,0,3
valid625,0,4
valid626,0,4
valid627,0,4
valid628,1,1
valid629,0,4
valid630,0,3
valid631,1,1
valid632,0,4
valid633,1,1
valid634,0,3
valid635,1,1
valid636,1,1
valid637,-1,2
valid638,-1,2
valid639,-1,2
valid640,0,3
valid641,0,3
valid642,0,4
valid643,1,1
valid644,-1,2
valid645,1,1
valid646,0,4
valid647,0,4
valid648,1,1
valid649,0,3
valid650,-1,2
valid651,1,1
valid652,1,1
valid653,0,4
valid654,0,4
valid655,1,1
valid656,-1,2
valid657,-1,2
valid658,0,3
valid659,0,3
valid660,1,1
valid661,0,4
valid662,-1,2
valid663,0,3
valid664,1,1
valid665,-1,2
valid666,0,4
valid667,0,4
valid668,0,4
valid669,-1,2
valid670,-1,2
valid671,1,1
valid672,1,1
valid673,1,1
valid674,1,1
valid675,-1,2
valid676,1,1
valid677,0,4
valid678,-1,2
valid679,0,3
valid680,1,1
valid681,0,4
valid682,0,3
valid683,0,4
valid684,0,3
valid685,1,1
valid686,1,1
valid687,-1,2
valid688,-1,2
valid689,-1,2
valid690,1,1
valid691,0,3
valid692,0,3
valid693,0,4
valid694,-1,2
valid695,1,1
valid696,1,1
valid697,0,3
valid698,0,3
valid699,0,3
valid700,-1,2
valid701,-1,2
valid702,0,4
valid703,0,4
valid704,-1,2
valid705,1,1
valid706,-1,2
valid707,0,4
valid708,-1,2
valid709,1,1
valid710,-1,2
valid711,0,4
valid712,0,3
valid713,1,1
valid714,0,3
valid715,0,3
valid716,0,4
valid717,1,1
valid718,0,4
valid719,-1,2
valid720,0,3
valid721,0,4
valid722,1,1
valid723,-1,2
valid724,1,1
valid725,0,4
valid726,0,3
valid727,-1,2
valid728,0,3
valid729,1,1
valid730,0,3
valid731,0,3
valid732,-1,2
valid733,1,1
valid734,-1,2
valid735,-1,2
valid736,0,3
valid737,1,1
valid738,0,4
valid739,1,1
valid740,-1,2
valid741,1,1
valid742,1,1
valid743,0,4
valid744,0,4
valid745,1,1
valid746,1,1
valid747,0,3
valid748,1,1
valid749,-1,2
valid750,0,3
valid751,1,1
valid752,1,1
valid753,1,1
valid754,0,4
valid755,0,4
valid756,-1,2
valid757,1,1
valid758,0,4
valid759,0,4
valid760,0,3
valid761,0,3
valid762,0,3
valid763,-1,2
valid764,0,4
valid765,-1,2
valid766,1,1
valid767,1,1
valid768,0,4
valid769,1,1
valid770,0,3
valid771,0,3
valid772,-1,2
valid773,-1,2
valid774,0,3
valid775,0,4
valid776,1,1
valid777,0,4
valid778,-1,2
valid779,1,1
valid780,0,4
valid781,-1,2
valid782,-1,2
valid783,-1,2
valid784,0,3
valid785,-1,2
valid786,0,4
valid787,-1,2
valid788,0,3
valid789,0,4
valid790,1,1
valid791,1,1
valid792,0,3
valid793,-1,2
valid794,-1,2
valid795,-1,2
valid796,-1,2
valid797,1,1
valid798,0,4
valid799,1,1
valid800,1,1
valid801,0,3
valid802,0,4
valid803,-1,2
valid804,0,3
valid805,1,1
valid806,-1,2
valid807,0,4
valid808,-1,2
valid809,-1,2
valid810,0,4
valid811,0,4
valid812,0,3
valid813,0,3
valid814,0,3
valid815,0,3
valid816,0,4
valid817,0,4
valid818,1,1
valid819,1,1
valid820,0,3
valid821,0,4
valid822,-1,2
valid823,-1,2
valid824,-1,2
valid825,1,1
valid826,1,1
valid827,0,3
valid828,0,3
valid829,1,1
valid830,-1,2
valid831,1,1
valid832,0,4
valid833,0,4
valid834,1,1
valid835,0,4
valid836,0,3
valid837,0,4
valid838,0,4
valid839,0,3
valid840,0,4
valid841,-1,2
valid842,0,4
valid843,1,1
valid844,0,3
valid845,-1,2
valid846,0,4
valid847,0,3
valid848,0,3
valid849,0,4
valid850,-1,2
valid851,-1,2
valid852,0,3
valid853,1,1
valid854,0,3
valid855,1,1
valid856,0,4
valid857,1,1
valid858,0,4
valid859,-1,2
valid860,0,3
valid861,-1,2
valid862,0,4
valid863,0,4
valid864,1,1
valid865,0,4
valid866,1,1
valid867,1,1
valid868,1,1
valid869,1,1
valid870,1,1
valid871,0,3
valid872,-1,2
valid873,0,4
valid874,-1,2
valid875,0,3
valid876,0,4
valid877,1,1
valid878,0,4
valid879,0,4
valid880,0,4
valid881,-1,2
valid882,1,1
valid883,-1,2
valid884,1,1
valid885,0,3
valid886,0,3
valid887,0,4
valid888,-1,2
valid889,-1,2
valid890,-1,2
valid891,0,3
valid892,1,1
valid893,0,3
valid894,0,3
valid895,1,1
valid896,0,3
valid897,0,3
valid898,1,1
valid899,-1,2
valid900,0,3
valid901,0,4
valid902,1,1
valid903,0,3
valid904,0,3
valid905,0,4
valid906,0,4
valid907,1,1
valid908,-1,2
valid909,0,3
valid910,0,4
valid911,0,3
valid912,0,3
valid913,-1,2
valid914,1,1
valid915,1,1
valid916,0,3
valid917,1,1
valid918,0,4
valid919,-1,2
valid920,0,3
valid921,-1,2
valid922,0,4
valid923,0,4
valid924,-1,2
valid925,-1,2
valid926,-1,2
valid927,1,1
valid928,1,1
valid929,-1,2
valid930,1,1
valid931,1,1
valid932,1,1
valid933,0,4
valid934,1,1
valid935,0,3
valid936,0,4
valid937,0,4
valid938,0,3
valid939,-1,2
valid940,0,4
valid941,0,4
valid942,0,3
valid943,-1,2
valid944,1,1
valid945,1,1
valid946,0,3
valid947,1,1
valid948,0,4
valid949,0,4
valid950,0,4
valid951,0,3
valid952,1,1
valid953,-1,2
valid954,0,4
valid955,0,4
valid956,0,4
valid957,0,4
valid958,1,1
valid959,0,4
valid960,1,1
valid961,-1,2
valid962,-1,2
valid963,0,4
valid964,-1,2
valid965,-1,2
valid966,0,3
valid967,0,3
valid968,1,1
valid969,1,1
valid970,0,3
valid971,0,3
valid972,1,1
valid973,0,3
valid974,0,3
valid975,-1,2
valid976,1,1
valid977,-1,2
valid978,0,4
valid979,0,3
valid980,1,1
valid981,1,1
valid982,-1,2
valid983,0,4
valid984,-1,2
valid985,1,1
valid986,-1,2
valid987,-1,2
valid988,1,1
valid989,0,4
valid990,-1,2
valid991,0,4
valid992,1,1
valid993,0,3
valid994,0,3
valid995,0,3
valid996,1,1
valid997,-1,2
valid998,-1,2
valid999,-1,2
valid1000,1,1
valid1001,1,1
valid1002,0,3
valid1003,-1,2
valid1004,-1,2
valid1005,-1,2
valid1006,-1,2
valid1007,0,3
valid1008,-1,2
valid1009,0,4
valid1010,0,4
valid1011,-1,2
valid1012,0,3
valid1013,-1,2
valid1014,0,3
valid1015,0,4
valid1016,-1,2
valid1017,1,1
valid1018,0,4
valid1019,0,3
valid1020,0,3
valid1021,0,4
valid1022,0,3
valid1023,-1,2
valid1024,0,4
valid1025,-1,2
valid1026,0,4
valid1027,1,1
valid1028,1,1
valid1029,-1,2
valid1030,1,1
valid1031,0,3
valid1032,-1,2
valid1033,0,3
valid1034,1,1
valid1035,0,4
valid1036,1,1
valid1037,1,1
valid1038,1,1
valid1039,-1,2
valid1040,-1,2
valid1041,0,4
valid1042,0,3
valid1043,0,3
valid1044,1,1
valid1045,0,4
valid1046,1,1
valid1047,1,1
valid1048,-1,2
valid1049,0,3
valid1050,0,4
valid1051,-1,2
valid1052,0,4
valid1053,1,1
valid1054,-1,2
valid1055,0,4
valid1056,0,4
valid1057,1,1
valid1058,0,4
valid1059,0,3
valid1060,0,4
valid1061,-1,2
valid1062,0,4
valid1063,1,1
valid1064,-1,2
valid1065,0,4
valid1066,1,1
valid1067,0,3
valid1068,0,4
valid1069,0,4
valid1070,0,3
valid1071,0,4
valid1072,1,1
valid1073,1,1
valid1074,0,4
valid1075,0,3
valid1076,0,4
valid1077,0,3
valid1078,0,3
valid1079,0,4
valid1080,-1,2
valid1081,0,3
valid1082,-1,2
valid1083,0,3
valid1084,1,1
valid1085,-1,2
valid1086,0,3
valid1087,0,3
valid1088,0,3
valid1089,0,4
valid1090,0,3
valid1091,0,3
valid1092,1,1
valid1093,0,3
valid1094,0,4
valid1095,0,4
valid1096,0,4
valid1097,0,4
valid1098,0,4
valid1099,-1,2
valid1100,0,3
valid1101,0,3
valid1102,-1,2
valid1103,0,3
valid1104,1,1
valid1105,0,3
valid1106,0,4
valid1107,0,3
valid1108,1,1
valid1109,0,4
valid1110,0,4
valid1111,-1,2
valid1112,-1,2
valid1113,0,4
valid1114,1,1
valid1115,0,4
valid1116,0,3
valid1117,-1,2
valid1118,1,1
valid1119,1,1
valid1120,-1,2
valid1121,0,4
valid1122,1,1
valid1123,0,3
valid1124,0,3
valid1125,1,1
valid1126,1,1
valid1127,0,3
valid1128,1,1
valid1129,0,4
valid1130,1,1
valid1131,-1,2
valid1132,1,1
valid1133,1,1
valid1134,-1,2
valid1135,-1,2
valid1136,0,3
valid1137,1,1
valid1138,0,3
valid1139,-1,2
valid1140,1,1
valid1141,0,3
valid1142,1,1
valid1143,-1,2
valid1144,1,1
valid1145,1,1
valid1146,0,3
valid1147,0,4
valid1148,1,1
valid1149,0,4
valid1150,-1,2
valid1151,-1,2
valid1152,0,4
valid1153,-1,2
valid1154,-1,2
valid1155,0,3
valid1156,1,1
valid1157,1,1
valid1158,0,3
valid1159,1,1
valid1160,0,3
valid1161,0,3
valid1162,0,4
valid1163,0,4
valid1164,-1,2
valid1165,0,3
valid1166,-1,2
valid1167,0,3
valid1168,1,1
valid1169,0,4
valid1170,1,1
valid1171,-1,2
valid1172,0,4
valid1173,1,1
valid1174,0,4
valid1175,0,4
valid1176,-1,2
valid1177,1,1
valid1178,0,4
valid1179,1,1
valid1180,0,3
valid1181,-1,2
valid1182,0,3
valid1183,0,4
valid1184,0,4
valid1185,0,3
valid1186,1,1
valid1187,0,3
valid1188,1,1
valid1189,-1,2
valid1190,0,3
valid1191,0,4
valid1192,0,4
valid1193,0,3
valid1194,-1,2
valid1195,0,4
valid1196,-1,2
valid1197,0,4
valid1198,-1,2
valid1199,1,1
valid1200,-1,2
valid1201,0,4
valid1202,0,3
valid1203,0,4
valid1204,0,3
valid1205,0,3
valid1206,1,1
valid1207,0,3
valid1208,-1,2
valid1209,1,1
valid1210,1,1
valid1211,0,3
valid1212,-1,2
valid1213,1,1
valid1214,-1,2
valid1215,1,1
valid1216,1,1
valid1217,-1,2
valid1218,-1,2
valid1219,-1,2
valid1220,0,4
valid1221,0,3
valid1222,0,4
valid1223,1,1
valid1224,0,3
valid1225,-1,2
valid1226,0,3
valid1227,1,1
valid1228,-1,2
valid1229,0,4
valid1230,1,1
valid1231,0,3
valid1232,0,3
valid1233,1,1
valid1234,1,1
valid1235,0,3
valid1236,0,4
valid1237,0,4
valid1238,1,1
valid1239,-1,2
valid1240,0,4
valid1241,0,4
valid1242,0,3
valid1243,0,4
valid1244,1,1
valid1245,0,4
valid1246,0,4
valid1247,1,1
valid1248,0,3
valid1249,-1,2
valid1250,1,1
valid1251,1,1
valid1252,0,4
valid1253,-1,2
valid1254,1,1
valid1255,0,4
valid1256,-1,2
valid1257,0,3
valid1258,1,1
valid1259,0,4
valid1260,-1,2
valid1261,1,1
valid1262,0,3
valid1263,1,1
valid1264,1,1
valid1265,0,4
valid1266,1,1
valid1267,-1,2
valid1268,-1,2
valid1269,0,4
valid1270,-1,2
valid1271,1,1
valid1272,-1,2
valid1273,0,3
valid1274,0,3
valid1275,0,4
valid1276,0,3
valid1277,-1,2
valid1278,1,1
valid1279,1,1
valid1280,1,1
valid1281,-1,2
valid1282,-1,2
valid1283,-1,2
valid1284,1,1
valid1285,0,3
valid1286,1,1
valid1287,-1,2
valid1288,0,3
valid1289,1,1
valid1290,-1,2
valid1291,0,3
valid1292,1,1
valid1293,-1,2
valid1294,0,3
valid1295,0,3
valid1296,-1,2
valid1297,0,4
valid1298,0,4
valid1299,1,1
valid1300,0,4
valid1301,0,3
valid1302,0,4
valid1303,-1,2
valid1304,1,1
valid1305,0,3
valid1306,0,3
valid1307,1,1
valid1308,-1,2
valid1309,0,4
valid1310,0,4
valid1311,0,3
valid1312,0,4
valid1313,0,3
valid1314,0,4
valid1315,0,3
valid1316,0,4
valid1317,0,3
valid1318,1,1
valid1319,0,4
valid1320,0,3
valid1321,1,1
valid1322,1,1
valid1323,0,3
valid1324,-1,2
valid1325,-1,2
valid1326,-1,2
valid1327,-1,2
valid1328,-1,2
valid1329,-1,2
valid1330,0,4
valid1331,1,1
valid1332,0,4
valid1333,0,3
valid1334,0,3
valid1335,1,1
valid1336,0,3
valid1337,0,4
valid1338,0,3
valid1339,0,4
valid1340,-1,2
valid1341,0,4
valid1342,1,1
valid1343,1,1
valid1344,0,4
valid1345,-1,2
valid1346,-1,2
valid1347,1,1
valid1348,0,3
valid1349,-1,2
valid1350,0,3
valid1351,1,1
valid1352,0,3
valid1353,1,1
valid1354,-1,2
valid1355,0,3
valid1356,-1,2
valid1357,0,4
valid1358,1,1
valid1359,0,4
valid1360,0,4
valid1361,-1,2
valid1362,0,4
valid1363,0,4
valid1364,1,1
valid1365,1,1
valid1366,0,4
valid1367,0,4
valid1368,1,1
valid1369,0,3
valid1370,-1,2
valid1371,-1,2
valid1372,1,1
valid1373,0,4
valid1374,1,1
valid1375,0,4
valid1376,1,1
valid1377,-1,2
valid1378,0,4
valid1379,-1,2
valid1380,-1,2
valid1381,-1,2
valid1382,-1,2
valid1383,-1,2
valid1384,0,3
valid1385,1,1
valid1386,0,4
valid1387,0,4
valid1388,-1,2
valid1389,1,1
valid1390,-1,2
valid1391,0,3
valid1392,1,1
valid1393,0,4
valid1394,0,3
valid1395,0,4
valid1396,1,1
valid1397,0,4
valid1398,0,3
valid1399,-1,2
valid1400,0,3
valid1401,-1,2
valid1402,1,1
valid1403,0,3
valid1404,0,3
valid1405,0,3
valid1406,1,1
valid1407,1,1
valid1408,1,1
valid1409,-1,2
valid1410,0,3
valid1411,0,4
valid1412,0,3
valid1413,0,4
valid1414,1,1
valid1415,0,3
valid1416,-1,2
valid1417,-1,2
valid1418,0,4
valid1419,1,1
valid1420,0,4
valid1421,-1,2
valid1422,1,1
valid1423,1,1
valid1424,-1,2
valid1425,1,1
valid1426,0,3
valid1427,-1,2
valid1428,1,1
valid1429,-1,2
valid1430,0,3
valid1431,0,3
valid1432,-1,2
valid1433,0,4
valid1434,-1,2
valid1435,0,4
valid1436,-1,2
valid1437,0,4
valid1438,-1,2
valid1439,0,4
valid1440,0,4
valid1441,1,1
valid1442,1,1
valid1443,0,4
valid1444,-1,2
valid1445,-1,2
valid1446,1,1
valid1447,0,3
valid1448,0,3
valid1449,0,3
valid1450,0,3
valid1451,0,4
valid1452,0,3
valid1453,-1,2
valid1454,0,4
valid1455,0,3
valid1456,0,3
valid1457,1,1
valid1458,1,1
valid1459,0,4
valid1460,-1,2
valid1461,0,3
valid1462,-1,2
valid1463,0,3
valid1464,0,4
valid1465,1,1
valid1466,1,1
valid1467,0,4
valid1468,0,4
valid1469,0,3
valid1470,-1,2
valid1471,0,3
valid1472,0,3
valid1473,-1,2
valid1474,0,4
valid1475,0,4
valid1476,0,3
valid1477,1,1
valid1478,0,4
valid1479,1,1
valid1480,0,4
valid1481,-1,2
valid1482,1,1
valid1483,1,1
valid1484,0,4
valid1485,0,4
valid1486,0,3
valid1487,-1,2
valid1488,1,1
valid1489,0,3
valid1490,-1,2
valid1491,0,3
valid1492,0,4
valid1493,-1,2
valid1494,1,1
valid1495,0,4
valid1496,1,1
valid1497,-1,2
valid1498,-1,2
valid1499,-1,2
valid1500,0,3
valid1501,0,3
valid1502,-1,2
valid1503,1,1
valid1504,0,4
valid1505,1,1
valid1506,-1,2
valid1507,0,4
valid1508,0,3
valid1509,1,1
valid1510,0,3
valid1511,-1,2
valid1512,0,3
valid1513,1,1
valid1514,-1,2
valid1515,0,3
valid1516,1,1
valid1517,1,1
valid1518,-1,2
valid1519,1,1
valid1520,1,1
valid1521,1,1
valid1522,-1,2
valid1523,0,4
valid1524,1,1
valid1525,-1,2
valid1526,1,1
valid1527,1,1
valid1528,-1,2
valid1529,0,3
valid1530,0,4
valid1531,0,3
valid1532,0,3
valid1533,0,3
valid1534,0,4
valid1535,1,1
valid1536,0,3
valid1537,0,4
valid1538,1,1
valid1539,0,3
valid1540,1,1
valid1541,0,3
valid1542,-1,2
valid1543,1,1
valid1544,0,3
valid1545,-1,2
valid1546,1,1
valid1547,0,4
valid1548,0,3
valid1549,-1,2
valid1550,0,3
valid1551,0,4
valid1552,0,3
valid1553,-1,2
valid1554,-1,2
valid1555,0,3
valid1556,1,1
valid1557,-1,2
valid1558,0,3
valid1559,1,1
valid1560,0,3
valid1561,0,4
valid1562,-1,2
valid1563,0,4
valid1564,-1,2
valid1565,1,1
valid1566,1,1
valid1567,-1,2
valid1568,1,1
valid1569,0,3
valid1570,0,3
valid1571,1,1
valid1572,0,4
valid1573,1,1
valid1574,1,1
valid1575,0,4
valid1576,-1,2
valid1577,0,3
valid1578,1,1
valid1579,0,3
valid1580,0,3
valid1581,0,3
valid1582,-1,2
valid1583,1,1
valid1584,1,1
valid1585,0,4
valid1586,0,4
valid1587,0,3
valid1588,-1,2
valid1589,-1,2
valid1590,-1,2
valid1591,-1,2
valid1592,0,4
valid1593,1,1
valid1594,0,3
valid1595,0,3
valid1596,1,1
valid1597,0,4
valid1598,0,4
valid1599,0,4
valid1600,-1,2
valid1601,0,4
valid1602,0,3
valid1603,1,1
valid1604,0,4
valid1605,0,4
valid1606,0,3
valid1607,0,4
